t_ms,latency_ms,phase,arm,sync_marker
12306.8,33.8850,steady,steady,
12331.2,24.3822,steady,steady,
12342.4,11.2118,steady,steady,
12347.9,5.5161,steady,steady,
12360.2,12.3102,steady,steady,
12387.9,27.7254,steady,steady,
12399.5,11.5129,steady,steady,
12421.8,22.3720,steady,steady,
12429.5,7.6363,steady,steady,
12457.0,27.5063,steady,steady,
12488.2,31.2348,steady,steady,
12493.8,5.5707,steady,steady,
12516.9,23.1362,steady,steady,
12522.4,5.4607,steady,steady,
12528.2,5.7821,steady,steady,
12529.2,1.0157,steady,steady,
12557.6,11.3315,steady,steady,
12580.1,22.4934,steady,steady,
12594.4,14.2740,steady,steady,
12617.1,22.7260,steady,steady,
12628.2,11.1072,steady,steady,
12630.7,2.5123,steady,steady,
12642.8,12.0578,steady,steady,
12653.8,11.0666,steady,steady,
12665.1,11.2246,steady,steady,
12673.0,7.9375,steady,steady,
12694.7,21.6515,steady,steady,
12700.6,5.9590,steady,steady,
12713.6,12.9333,steady,steady,
12724.5,10.9780,steady,steady,
12730.1,5.5476,steady,steady,
12736.1,5.9946,steady,steady,
12758.6,22.5377,steady,steady,
12764.3,5.6379,steady,steady,
12769.9,5.5855,steady,steady,
12787.4,17.5695,steady,steady,
12793.1,5.6518,steady,steady,
12804.9,11.7863,steady,steady,
12811.0,6.0913,steady,steady,
12833.0,22.0656,steady,steady,
12838.9,5.8153,steady,steady,
12840.2,1.3580,steady,steady,
12863.5,22.4109,steady,steady,
12869.3,5.8018,steady,steady,
12880.4,11.1390,steady,steady,
12891.7,11.2838,steady,steady,
12897.6,5.9265,steady,steady,
12903.1,5.5127,steady,steady,
12920.1,16.9925,steady,steady,
12942.4,22.2461,steady,steady,
12943.1,0.7542,steady,steady,
12980.6,4.3456,steady,steady,
12997.2,16.5656,steady,steady,
13013.6,16.3832,steady,steady,
13044.8,31.1770,steady,steady,
13050.5,5.7103,steady,steady,
13062.2,11.7044,steady,steady,
13084.3,22.1359,steady,steady,
13087.1,2.7313,steady,steady,
13099.1,11.9840,steady,steady,
13110.3,11.2022,steady,steady,
13121.4,11.1319,steady,steady,
13122.8,1.3523,steady,steady,
13150.8,11.2397,steady,steady,
13162.2,11.3865,steady,steady,
13167.9,5.7480,steady,steady,
13174.7,6.8182,steady,steady,
13196.6,21.9022,steady,steady,
13202.2,5.6053,steady,steady,
13202.9,0.6986,steady,steady,
13238.0,33.3855,steady,steady,
13242.4,4.3725,steady,steady,
13275.3,32.9100,steady,steady,
13298.2,22.9097,steady,steady,
13309.2,11.0151,steady,steady,
13312.0,2.8469,steady,steady,
13329.0,16.9167,steady,steady,
13345.4,16.4108,steady,steady,
13375.2,29.8265,steady,steady,
13380.8,5.5659,steady,steady,
13397.4,16.5965,steady,steady,
13399.1,1.6736,steady,steady,
13432.4,32.8843,steady,steady,
13463.4,31.0171,steady,steady,
13468.9,5.5254,steady,steady,
13503.9,34.9517,steady,steady,
13517.2,13.3082,steady,steady,
13533.8,16.5843,steady,steady,
13539.2,5.4922,steady,steady,
13550.8,11.5487,steady,steady,
13556.5,5.6972,steady,steady,
13573.7,17.2228,steady,steady,
13601.7,28.0046,steady,steady,
13607.5,5.7794,steady,steady,
13630.2,22.6919,steady,steady,
13641.2,11.0268,steady,steady,
13642.8,1.5866,steady,steady,
13676.2,11.5375,steady,steady,
13700.0,23.8417,steady,steady,
13711.1,11.0653,steady,steady,
13711.8,0.7277,steady,steady,
13741.0,5.5038,steady,steady,
13746.9,5.8531,steady,steady,
13747.6,0.6817,steady,steady,
13780.8,5.6495,steady,steady,
13810.2,29.4050,steady,steady,
13818.5,8.2863,steady,steady,
13830.7,12.2416,steady,steady,
13853.5,22.7994,steady,steady,
13881.8,28.2330,steady,steady,
13887.7,5.9025,steady,steady,
13889.1,1.4820,steady,steady,
13922.8,22.3654,steady,steady,
13936.9,14.1133,steady,steady,
13953.5,16.6072,steady,steady,
13959.1,5.5600,steady,steady,
13961.2,2.0942,steady,steady,
13967.1,5.9263,steady,steady,
13994.4,27.2825,steady,steady,
13995.3,0.9315,steady,steady,
14006.9,5.4377,steady,steady,
14023.2,16.2794,steady,steady,
14034.7,11.4870,steady,steady,
14036.0,1.3019,steady,steady,
14069.8,22.2220,steady,steady,
14077.8,7.9227,steady,steady,
14094.8,17.0693,steady,steady,
14107.2,12.3523,steady,steady,
14129.1,21.9421,steady,steady,
14140.4,11.2194,steady,steady,
14160.9,20.5197,steady,steady,
14188.5,27.6200,steady,steady,
14199.6,11.0864,steady,steady,
14205.3,5.7131,steady,steady,
14223.8,18.5035,steady,steady,
14240.5,16.6505,steady,steady,
14241.3,0.7939,steady,steady,
14263.8,16.3341,steady,steady,
14274.7,10.8857,steady,steady,
14276.0,1.2423,steady,steady,
14308.5,27.2009,steady,steady,
14310.3,1.7139,steady,steady,
14343.5,27.5734,steady,steady,
14372.9,29.4068,steady,steady,
14378.5,5.6368,steady,steady,
14379.3,0.7911,steady,steady,
14412.5,27.4895,steady,steady,
14415.7,3.1753,steady,steady,
14442.9,27.2753,steady,steady,
14448.6,5.6355,steady,steady,
14465.5,16.9674,steady,steady,
14471.3,5.7172,steady,steady,
14476.7,5.4880,steady,steady,
14482.3,5.5817,steady,steady,
14499.4,17.0749,steady,steady,
14522.1,22.6438,steady,steady,
14533.9,11.8820,steady,steady,
14550.6,16.6327,steady,steady,
14573.2,22.6204,steady,steady,
14575.1,1.8915,steady,steady,
14592.6,17.3976,steady,steady,
14603.7,11.0590,steady,steady,
14609.3,5.6235,steady,steady,
14610.2,0.9071,steady,steady,
14644.4,28.2315,steady,steady,
14645.2,0.7614,steady,steady,
14673.2,5.8976,steady,steady,
14678.8,5.6377,steady,steady,
14696.4,17.6220,steady,steady,
14713.1,16.6317,steady,steady,
14726.1,12.9867,steady,steady,
14742.6,16.5108,steady,steady,
14748.5,5.9091,steady,steady,
14755.3,6.8498,steady,steady,
14772.1,16.7477,steady,steady,
14783.3,11.2173,steady,steady,
14787.5,4.1465,steady,steady,
14804.4,16.9626,steady,steady,
14821.4,17.0143,steady,steady,
14857.0,35.5157,steady,steady,
14859.9,2.9519,steady,steady,
14881.7,21.7798,steady,steady,
14887.5,5.7853,steady,steady,
14893.0,5.4610,steady,steady,
14893.8,0.8604,steady,steady,
14910.4,10.7652,steady,steady,
14926.6,16.2298,steady,steady,
14938.4,11.8286,steady,steady,
14960.1,21.6643,steady,steady,
14972.6,12.4653,steady,steady,
14988.9,16.3645,steady,steady,
14994.5,5.6026,steady,steady,
15003.6,9.0430,steady,steady,
15030.6,27.0478,steady,steady,
15041.9,11.2949,steady,steady,
15058.3,16.4069,steady,steady,
15063.9,5.5282,steady,steady,
15077.7,13.8184,steady,steady,
15099.2,21.5050,steady,steady,
15102.1,2.8640,steady,steady,
15130.5,28.4428,steady,steady,
15147.4,16.8474,steady,steady,
15154.2,6.8753,steady,steady,
15181.2,26.9661,steady,steady,
15184.7,3.4880,steady,steady,
15201.1,16.4099,steady,steady,
15217.6,16.5195,steady,steady,
15240.5,22.9050,steady,steady,
15246.3,5.7124,steady,steady,
15251.9,5.6052,steady,steady,
15264.1,12.2385,steady,steady,
15291.3,27.2164,steady,steady,
15293.5,2.1396,steady,steady,
15304.3,10.8561,steady,steady,
15320.7,16.4046,steady,steady,
15326.3,5.6053,steady,steady,
15328.8,2.4914,steady,steady,
15334.6,5.7777,steady,steady,
15350.7,16.0982,steady,steady,
15361.6,10.8631,steady,steady,
15396.5,34.9413,steady,steady,
15422.2,25.6631,steady,steady,
15452.1,29.9213,steady,steady,
15470.0,17.8210,steady,steady,
15486.5,16.5088,steady,steady,
15503.4,16.9355,steady,steady,
15527.7,24.2949,steady,steady,
15533.5,5.8354,steady,steady,
15539.3,5.7849,steady,steady,
15544.9,5.5724,steady,steady,
15550.7,5.8304,steady,steady,
15573.4,22.6883,steady,steady,
15579.2,5.7445,steady,steady,
15584.9,5.6970,steady,steady,
15586.8,1.9663,steady,steady,
15619.7,16.5584,steady,steady,
15620.9,1.1675,steady,steady,
15649.6,16.8197,steady,steady,
15655.3,5.6968,steady,steady,
15667.5,12.2179,steady,steady,
15679.2,11.6864,steady,steady,
15691.5,12.2779,steady,steady,
15697.2,5.7137,steady,steady,
15725.3,28.1228,steady,steady,
15726.5,1.1292,steady,steady,
15760.2,27.4914,steady,steady,
15794.7,34.5495,steady,steady,
15804.5,9.7473,steady,steady,
15832.1,27.6363,steady,steady,
15833.0,0.9085,steady,steady,
15866.4,22.0899,steady,steady,
15867.1,0.6838,steady,steady,
15936.0,34.9897,steady,steady,
15939.0,3.0362,steady,steady,
15940.1,1.0031,steady,steady,
15956.7,5.6195,steady,steady,
15962.3,5.6173,steady,steady,
15973.6,11.2900,steady,steady,
15976.2,2.5566,steady,steady,
15998.4,22.1952,steady,steady,
16009.5,11.1467,steady,steady,
16029.0,19.4391,steady,steady,
16034.7,5.7098,steady,steady,
16045.8,11.1245,steady,steady,
16046.8,1.0045,steady,steady,
16063.5,11.0523,steady,steady,
16079.9,16.3549,steady,steady,
16080.8,0.9192,steady,steady,
16113.9,11.1050,steady,steady,
16131.9,17.9718,steady,steady,
16149.1,17.1763,steady,steady,
16161.2,12.1353,steady,steady,
16183.0,21.7486,steady,steady,
16185.1,2.1252,steady,steady,
16207.8,22.6945,steady,steady,
16213.3,5.5303,steady,steady,
16235.7,22.3747,steady,steady,
16241.3,5.5797,steady,steady,
16252.7,11.4207,steady,steady,
16258.5,5.8243,steady,steady,
16269.6,11.0915,steady,steady,
16275.4,5.7132,steady,steady,
16276.3,0.9311,steady,steady,
16298.3,10.9366,steady,steady,
16303.8,5.5098,steady,steady,
16309.4,5.6065,steady,steady,
16310.5,1.1283,steady,steady,
16342.7,21.5582,steady,steady,
16344.3,1.5572,steady,steady,
16367.1,22.2252,steady,steady,
16378.3,11.2108,steady,steady,
16413.8,35.4496,steady,steady,
16438.3,24.5794,steady,steady,
16449.5,11.1365,steady,steady,
16471.6,22.1332,steady,steady,
16485.1,13.4675,steady,steady,
16501.7,16.6163,steady,steady,
16507.3,5.5961,steady,steady,
16513.1,5.7688,steady,steady,
16536.6,23.5569,steady,steady,
16548.4,11.7854,steady,steady,
16574.9,26.4862,steady,steady,
16586.0,11.1212,steady,steady,
16599.3,13.2536,steady,steady,
16616.2,16.9178,steady,steady,
16621.9,5.6535,steady,steady,
16640.0,18.1697,steady,steady,
16651.5,11.4541,steady,steady,
16657.2,5.6704,steady,steady,
16661.4,4.2309,steady,steady,
16697.4,36.0090,steady,steady,
16699.0,1.5431,steady,steady,
16727.6,22.4746,steady,steady,
16733.6,6.0304,steady,steady,
16735.1,1.4873,steady,steady,
16768.8,5.6730,steady,steady,
16769.8,0.9595,steady,steady,
16805.3,24.3146,steady,steady,
16817.1,11.7695,steady,steady,
16839.1,22.0150,steady,steady,
16840.0,0.8426,steady,steady,
16873.9,27.3792,steady,steady,
16874.6,0.7230,steady,steady,
16886.6,5.6381,steady,steady,
16908.6,21.9796,steady,steady,
16916.2,7.6227,steady,steady,
16938.3,22.0318,steady,steady,
16944.1,5.8489,steady,steady,
16973.1,28.9298,steady,steady,
16978.7,5.6446,steady,steady,
16997.6,18.8990,steady,steady,
17008.6,11.0117,steady,steady,
17014.2,5.5521,steady,steady,
17027.1,12.9234,steady,steady,
17049.1,22.0036,steady,steady,
17049.8,0.6486,steady,steady,
17083.8,27.4896,steady,steady,
17085.3,1.4948,steady,steady,
17121.1,2.5992,steady,steady,
17154.8,33.7626,steady,steady,
17156.4,1.5660,steady,steady,
17190.6,33.6780,steady,steady,
17191.5,0.8858,steady,steady,
17224.8,11.1625,steady,steady,
17247.4,22.6021,steady,steady,
17258.5,11.1106,steady,steady,
17270.9,12.3544,steady,steady,
17276.5,5.5910,steady,steady,
17293.0,16.5335,steady,steady,
17310.5,17.5269,steady,steady,
17327.2,16.6471,steady,steady,
17338.5,11.2933,steady,steady,
17344.1,5.5830,steady,steady,
17366.5,22.4383,steady,steady,
17374.6,8.0690,steady,steady,
17402.4,27.8469,steady,steady,
17421.6,19.1316,steady,steady,
17438.2,16.5953,steady,steady,
17438.9,0.7293,steady,steady,
17461.8,16.7146,steady,steady,
17472.9,11.1225,steady,steady,
17480.6,7.7054,steady,steady,
17508.6,27.9453,steady,steady,
17511.7,3.1117,steady,steady,
17540.0,28.3550,steady,steady,
17545.5,5.4730,steady,steady,
17546.5,0.9945,steady,steady,
17561.5,13.7418,steady,steady,
17607.9,46.3702,steady,steady,
17624.8,16.8644,steady,steady,
17625.7,0.9430,steady,steady,
17649.0,21.9499,steady,steady,
17655.0,6.0056,steady,steady,
17660.7,5.6757,steady,steady,
17662.9,2.2008,steady,steady,
17684.8,21.8910,steady,steady,
17695.9,11.1002,steady,steady,
17698.5,2.5930,steady,steady,
17704.0,5.5555,steady,steady,
17720.4,16.3794,steady,steady,
17732.9,12.5193,steady,steady,
17755.4,22.4480,steady,steady,
17766.8,11.3680,steady,steady,
17773.4,6.6599,steady,steady,
17801.4,27.9387,steady,steady,
17802.9,1.5637,steady,steady,
17830.5,16.3143,steady,steady,
17836.0,5.5039,steady,steady,
17837.3,1.2716,steady,steady,
17854.2,5.5447,steady,steady,
17870.7,16.5003,steady,steady,
17895.6,24.8609,steady,steady,
17901.1,5.5702,steady,steady,
17906.8,5.6111,steady,steady,
17919.7,12.9887,steady,steady,
17941.6,21.8865,steady,steady,
17960.9,19.2709,steady,steady,
17972.0,11.1381,steady,steady,
17977.7,5.6897,steady,steady,
17989.8,12.0170,steady,steady,
18000.8,11.0270,steady,steady,
18011.8,11.0297,steady,steady,
18014.6,2.7800,steady,steady,
18025.6,10.9783,steady,steady,
18036.7,11.0695,steady,steady,
18042.3,5.6660,steady,steady,
18059.4,17.0435,steady,steady,
18065.0,5.5878,steady,steady,
18093.5,28.5388,steady,steady,
18099.3,5.8169,steady,steady,
18106.1,6.7655,steady,steady,
18117.1,11.0062,steady,steady,
18135.2,18.1180,steady,steady,
18143.4,8.1545,steady,steady,
18171.5,28.0980,steady,steady,
18172.1,0.6005,steady,steady,
18206.0,22.6190,steady,steady,
18213.4,7.3948,steady,steady,
18241.4,28.0274,steady,steady,
18255.8,14.4026,steady,steady,
18277.8,22.0159,steady,steady,
18278.4,0.5554,steady,steady,
18307.6,22.3385,steady,steady,
18314.8,7.2374,steady,steady,
18342.7,27.9151,steady,steady,
18348.7,5.9762,steady,steady,
18367.5,18.7469,steady,steady,
18379.1,11.6001,steady,steady,
18385.1,5.9892,steady,steady,
18387.0,1.9882,steady,steady,
18403.8,16.5258,steady,steady,
18415.4,11.5972,steady,steady,
18426.9,11.4303,steady,steady,
18449.0,22.1219,steady,steady,
18465.3,16.3058,steady,steady,
18468.6,3.2703,steady,steady,
18490.6,22.0546,steady,steady,
18496.1,5.4618,steady,steady,
18501.7,5.6036,steady,steady,
18531.1,29.4403,steady,steady,
18537.0,5.8355,steady,steady,
18549.0,11.9957,steady,steady,
18554.6,5.6711,steady,steady,
18571.4,16.7901,steady,steady,
18605.9,34.5139,steady,steady,
18624.9,18.9378,steady,steady,
18636.5,11.6350,steady,steady,
18642.1,5.5712,steady,steady,
18642.8,0.7474,steady,steady,
18690.8,20.3292,steady,steady,
18713.2,22.3917,steady,steady,
18749.4,36.1910,steady,steady,
18750.2,0.8064,steady,steady,
18768.8,16.8395,steady,steady,
18785.5,16.7270,steady,steady,
18808.9,23.3412,steady,steady,
18820.5,11.6170,steady,steady,
18843.1,22.5635,steady,steady,
18849.6,6.5185,steady,steady,
18860.7,11.0806,steady,steady,
18883.1,22.4120,steady,steady,
18888.8,5.7079,steady,steady,
18889.6,0.8061,steady,steady,
18922.4,27.4831,steady,steady,
18936.6,14.1528,steady,steady,
18958.5,21.9242,steady,steady,
18989.2,30.7361,steady,steady,
18995.0,5.7194,steady,steady,
19012.7,17.7405,steady,steady,
19029.2,16.4590,steady,steady,
19030.6,1.3996,steady,steady,
19058.4,5.6701,steady,steady,
19064.4,6.0180,steady,steady,
19086.8,22.3546,steady,steady,
19098.4,11.6405,steady,steady,
19127.7,29.2932,steady,steady,
19138.9,11.1575,steady,steady,
19140.3,1.4743,steady,steady,
19162.8,21.7440,steady,steady,
19173.6,10.8888,steady,steady,
19176.0,2.3529,steady,steady,
19192.4,16.3517,steady,steady,
19197.9,5.5485,steady,steady,
19208.9,11.0024,steady,steady,
19214.9,5.9552,steady,steady,
19237.0,22.1600,steady,steady,
19253.6,16.5990,steady,steady,
19259.2,5.5350,steady,steady,
19275.6,16.4583,steady,steady,
19276.9,1.2592,steady,steady,
19294.6,16.7557,steady,steady,
19300.1,5.5422,steady,steady,
19311.2,11.0800,steady,steady,
19314.5,3.3152,steady,steady,
19325.4,10.8234,steady,steady,
19348.2,22.7766,steady,steady,
19359.0,10.8465,steady,steady,
19364.6,5.6075,steady,steady,
19381.0,16.4310,steady,steady,
19404.7,23.6783,steady,steady,
19415.7,10.9820,steady,steady,
19440.9,25.1424,steady,steady,
19451.9,11.0622,steady,steady,
19459.7,7.7483,steady,steady,
19481.6,21.8938,steady,steady,
19487.1,5.5597,steady,steady,
19506.4,19.2985,steady,steady,
19517.4,10.9520,steady,steady,
19523.1,5.7107,steady,steady,
19545.6,22.4583,steady,steady,
19551.1,5.5396,steady,steady,
19556.8,5.7347,steady,steady,
19559.2,2.3395,steady,steady,
19564.7,5.5078,steady,steady,
19586.7,22.0604,steady,steady,
19592.4,5.6858,steady,steady,
19612.7,20.3100,steady,steady,
19623.7,10.9446,steady,steady,
19629.4,5.6830,steady,steady,
19637.0,7.6319,steady,steady,
19653.5,16.4586,steady,steady,
19659.4,5.8975,steady,steady,
19676.5,17.1251,steady,steady,
19693.3,16.8090,steady,steady,
19696.6,3.2645,steady,steady,
19723.9,27.2846,steady,steady,
19729.5,5.5977,steady,steady,
19730.7,1.2674,steady,steady,
19765.0,33.3751,steady,steady,
19769.0,3.9268,steady,steady,
19774.7,5.7220,steady,steady,
19802.1,27.4022,steady,steady,
19826.0,23.8601,steady,steady,
19837.1,11.0900,steady,steady,
19860.0,22.8986,steady,steady,
19871.4,11.3970,steady,steady,
19874.3,2.9340,steady,steady,
19907.2,32.8922,steady,steady,
19909.8,2.6615,steady,steady,
19942.4,32.5308,steady,steady,
19967.7,25.2764,steady,steady,
19978.6,10.9803,steady,steady,
20012.2,33.5960,steady,steady,
20013.0,0.7496,steady,steady,
20035.7,16.4826,steady,steady,
20046.7,11.0353,steady,steady,
20059.6,12.8810,steady,steady,
20070.5,10.9339,steady,steady,
20081.6,11.0461,steady,steady,
20082.4,0.8328,steady,steady,
20098.9,11.0573,steady,steady,
20109.9,10.9743,steady,steady,
20115.6,5.7597,steady,steady,
20122.1,6.4991,steady,steady,
20127.7,5.5663,steady,steady,
20149.6,21.8728,steady,steady,
20153.4,3.8352,steady,steady,
20175.6,22.1359,steady,steady,
20181.3,5.7699,steady,steady,
20186.9,5.5217,steady,steady,
20214.9,28.0090,steady,steady,
20220.5,5.6554,steady,steady,
20226.1,5.6129,steady,steady,
20237.3,11.1480,steady,steady,
20243.0,5.6659,steady,steady,
20256.5,13.5573,steady,steady,
20267.5,10.9636,steady,steady,
20278.4,10.8821,steady,steady,
20280.0,1.6500,steady,steady,
20302.3,21.8682,steady,steady,
20313.5,11.1303,steady,steady,
20336.7,23.2255,steady,steady,
20347.6,10.9291,steady,steady,
20372.0,24.3695,steady,steady,
20383.1,11.0640,steady,steady,
20384.4,1.3769,steady,steady,
20412.0,16.4528,steady,steady,
20418.1,6.0971,steady,steady,
20442.2,24.1142,steady,steady,
20454.3,12.0690,steady,steady,
20476.8,22.5095,steady,steady,
20482.7,5.8507,steady,steady,
20488.7,6.0584,steady,steady,
20505.6,16.8344,steady,steady,
20516.8,11.2013,steady,steady,
20522.5,5.7146,steady,steady,
20539.9,17.4264,steady,steady,
20551.2,11.3257,steady,steady,
20556.8,5.5705,steady,steady,
20573.9,17.1424,steady,steady,
20580.0,6.0219,steady,steady,
20590.9,10.9138,steady,steady,
20602.3,11.4245,steady,steady,
20614.0,11.6629,steady,steady,
20630.3,16.2666,steady,steady,
20636.0,5.7849,steady,steady,
20667.3,31.2956,steady,steady,
20673.6,6.2809,steady,steady,
20695.7,22.1145,steady,steady,
20706.7,10.9983,steady,steady,
20709.9,3.1190,steady,steady,
20737.5,27.6697,steady,steady,
20745.6,8.1059,steady,steady,
20752.5,6.8120,steady,steady,
20763.6,11.1260,steady,steady,
20781.5,17.9282,steady,steady,
20787.4,5.9248,steady,steady,
20804.1,16.6029,steady,steady,
20815.3,11.2409,steady,steady,
20846.7,31.3989,steady,steady,
20853.9,7.2224,steady,steady,
20881.4,27.4702,steady,steady,
20889.0,7.5633,steady,steady,
20905.7,16.7403,steady,steady,
20922.4,16.6842,steady,steady,
20947.3,24.8494,steady,steady,
20958.5,11.2703,steady,steady,
20961.0,2.5230,steady,steady,
20988.7,27.6685,steady,steady,
20994.4,5.6481,steady,steady,
21030.0,35.6203,steady,steady,
21030.7,0.7166,steady,steady,
21065.8,33.4816,steady,steady,
21072.1,6.3145,steady,steady,
21077.7,5.5819,steady,steady,
21099.7,21.9696,steady,steady,
21129.9,30.2542,steady,steady,
21135.6,5.6324,steady,steady,
21144.2,8.6334,steady,steady,
21171.7,27.5054,steady,steady,
21172.5,0.7988,steady,steady,
21189.9,10.9164,steady,steady,
21206.3,16.3666,steady,steady,
21209.2,2.9382,steady,steady,
21220.2,11.0255,steady,steady,
21225.7,5.4558,steady,steady,
21242.3,16.6179,steady,steady,
21255.4,13.0561,steady,steady,
21260.9,5.5489,steady,steady,
21283.0,22.0690,steady,steady,
21307.0,24.0279,steady,steady,
21318.4,11.3956,steady,steady,
21320.8,2.3510,steady,steady,
21354.0,33.1766,steady,steady,
21372.2,18.2162,steady,steady,
21388.8,16.6211,steady,steady,
21395.2,6.3875,steady,steady,
21406.4,11.2268,steady,steady,
21422.8,16.4142,steady,steady,
21457.0,34.1293,steady,steady,
21475.8,18.7934,steady,steady,
21498.0,22.2215,steady,steady,
21509.2,11.1919,steady,steady,
21509.8,0.6552,steady,steady,
21532.0,11.2612,steady,steady,
21543.4,11.3611,steady,steady,
21579.4,35.9667,steady,steady,
21602.7,23.3070,steady,steady,
21613.9,11.2613,steady,steady,
21648.9,34.9248,steady,steady,
21651.5,2.6264,steady,steady,
21679.2,27.6969,steady,steady,
21685.2,5.9817,steady,steady,
21701.9,16.6778,steady,steady,
21713.8,11.9684,steady,steady,
21735.7,21.8381,steady,steady,
21737.0,1.3512,steady,steady,
21759.0,5.6375,steady,steady,
21769.9,10.9187,steady,steady,
21772.1,2.1658,steady,steady,
21777.6,5.4879,steady,steady,
21794.0,16.3632,steady,steady,
21805.1,11.1305,steady,steady,
21806.1,1.0128,steady,steady,
21829.3,21.9403,steady,steady,
21840.6,11.2918,steady,steady,
21868.1,27.4999,steady,steady,
21881.3,13.2445,steady,steady,
21897.9,16.5602,steady,steady,
21903.4,5.5382,steady,steady,
21945.8,42.3344,steady,steady,
21963.5,17.7360,steady,steady,
21974.7,11.2006,steady,steady,
21976.7,1.9500,steady,steady,
22004.6,11.0279,steady,steady,
22021.2,16.6055,steady,steady,
22023.8,2.6118,steady,steady,
22046.8,22.9670,steady,steady,
22052.3,5.5674,steady,steady,
22057.8,5.4814,steady,steady,
22058.5,0.7198,steady,steady,
22093.0,22.0092,steady,steady,
22093.6,0.6650,steady,steady,
22117.1,11.1726,steady,steady,
22128.1,11.0168,steady,steady,
22153.0,24.9122,steady,steady,
22158.7,5.6592,steady,steady,
22186.6,27.9125,steady,steady,
22204.8,18.1775,steady,steady,
22221.4,16.6708,steady,steady,
22236.5,15.0462,steady,steady,
22247.5,11.0292,steady,steady,
22258.5,11.0225,steady,steady,
22259.5,0.9966,steady,steady,
22293.2,27.8749,steady,steady,
22305.9,12.6980,steady,steady,
22311.5,5.5914,steady,steady,
22328.3,16.7896,steady,steady,
22330.0,1.7367,steady,steady,
22363.3,16.5459,steady,steady,
22388.9,25.5807,steady,steady,
22400.0,11.1155,steady,steady,
22400.8,0.8144,steady,steady,
22411.8,5.5655,steady,steady,
22433.8,22.0303,steady,steady,
22442.5,8.7025,steady,steady,
22459.0,16.5115,steady,steady,
22464.7,5.6621,steady,steady,
22470.3,5.6188,steady,steady,
22471.7,1.3668,steady,steady,
22505.0,10.9650,steady,steady,
22507.3,2.3497,steady,steady,
22524.4,17.1112,steady,steady,
22541.1,16.6708,steady,steady,
22541.8,0.7217,steady,steady,
22559.0,5.6905,steady,steady,
22586.5,27.5173,steady,steady,
22604.4,17.8965,steady,steady,
22620.9,16.4607,steady,steady,
22633.1,12.2256,steady,steady,
22644.1,10.9884,steady,steady,
22655.1,11.0255,steady,steady,
22683.7,28.5229,steady,steady,
22689.2,5.5283,steady,steady,
22701.0,11.8412,steady,steady,
22712.1,11.0255,steady,steady,
22717.6,5.5119,steady,steady,
22723.2,5.5995,steady,steady,
22724.4,1.2084,steady,steady,
22757.6,21.7954,steady,steady,
22760.8,3.2295,steady,steady,
22771.8,10.9289,steady,steady,
22793.6,21.8165,steady,steady,
22804.3,10.6795,steady,steady,
22837.5,33.2435,steady,steady,
22856.5,18.9757,steady,steady,
22873.4,16.8488,steady,steady,
22886.6,13.2559,steady,steady,
22908.8,22.1389,steady,steady,
22926.0,17.2734,steady,steady,
22942.5,16.4403,steady,steady,
22944.0,1.4795,steady,steady,
22978.0,33.3563,steady,steady,
22985.0,7.0105,steady,steady,
23012.6,27.5649,steady,steady,
23013.4,0.8127,steady,steady,
23047.2,5.9133,steady,steady,
23062.2,15.0061,steady,steady,
23084.1,21.9295,steady,steady,
23091.4,7.2449,steady,steady,
23102.5,11.1024,steady,steady,
23113.5,11.0685,steady,steady,
23119.0,5.4998,steady,steady,
23149.9,30.8707,steady,steady,
23155.6,5.6990,steady,steady,
23177.6,21.9865,steady,steady,
23202.3,24.7244,steady,steady,
23213.3,10.9845,steady,steady,
23214.2,0.8540,steady,steady,
23247.1,16.5530,steady,steady,
23253.1,5.9459,steady,steady,
23286.6,33.5345,steady,steady,
23292.2,5.6040,steady,steady,
23294.7,2.4565,steady,steady,
23311.8,17.0765,steady,steady,
23322.6,10.8220,steady,steady,
23328.1,5.4938,steady,steady,
23350.4,22.3271,steady,steady,
23375.1,24.6705,steady,steady,
23396.7,21.6643,steady,steady,
23398.1,1.3858,steady,steady,
23426.0,27.1283,steady,steady,
23431.6,5.5224,steady,steady,
23437.2,5.5974,steady,steady,
23454.0,16.8245,steady,steady,
23470.3,16.2855,steady,steady,
23478.1,7.8248,steady,steady,
23489.0,10.8753,steady,steady,
23505.4,16.4122,steady,steady,
23507.1,1.6601,steady,steady,
23514.3,6.7646,steady,steady,
23546.7,32.3961,steady,steady,
23554.1,7.3868,steady,steady,
23581.8,27.7412,steady,steady,
23587.7,5.8562,steady,steady,
23615.0,27.3412,steady,steady,
23650.1,35.0659,steady,steady,
23687.1,37.0798,steady,steady,
23711.6,24.4198,steady,steady,
23723.1,11.4858,steady,steady,
23746.3,23.2447,steady,steady,
23751.9,5.5711,steady,steady,
23757.5,5.6326,steady,steady,
23791.8,34.2609,steady,steady,
23793.8,2.0372,steady,steady,
23800.3,6.4510,steady,steady,
23806.0,5.6865,steady,steady,
23828.3,22.3116,steady,steady,
23829.1,0.8367,steady,steady,
23841.1,5.5201,steady,steady,
23863.4,22.3186,steady,steady,
23867.3,3.8574,steady,steady,
23878.3,11.0228,steady,steady,
23883.9,5.6449,steady,steady,
23900.7,16.7224,steady,steady,
23901.4,0.7307,steady,steady,
23934.6,22.1402,steady,steady,
23935.4,0.7243,steady,steady,
23992.3,33.8498,steady,steady,
23999.9,7.5739,steady,steady,
24016.9,16.9763,steady,steady,
24069.7,52.7592,steady,steady,
