mode,latency_us
sync,573.667
sync,449.5
sync,443.5
sync,279.334
sync,390.375
async,5.709
async,4.208
async,5.042
async,4.708
async,4.583
async,4.25
async,15.125
async,4.209
async,16.167
async,4.333
async,4.25
async,4.167
async,4.167
async,5.625
async,4.25
async,4.167
async,4.125
async,4.416
async,4.125
async,4.25
async,4.084
async,4.041
async,4.125
async,4.083
async,4.125
async,4.416
async,4.125
async,4.208
async,4.041
async,4.041
async,4.125
async,4.125
async,4.083
async,4.125
async,4.166
async,4.583
async,4.166
async,4.208
async,4.125
async,4.083
async,4.167
async,4.084
async,4.625
async,4.125
async,4.167
async,4.083
async,4.167
async,4.084
async,4.167
async,4.083
async,4.208
async,4.208
async,4.917
async,5.375
async,4.042
async,9.167
async,4.292
async,4.167
async,4.083
async,4.667
async,4.125
async,4.125
async,4.125
async,4.167
async,4.125
async,4.042
async,4.25
async,4.166
async,4.25
async,4.334
async,4.25
async,4.083
async,4.166
async,4.083
async,4.25
async,4.25
async,4.083
async,4.209
async,4.083
async,4.083
async,4.084
async,4.0
async,4.458
async,4.042
async,4.542
async,4.25
async,4.167
async,4.125
async,4.125
async,4.125
async,4.166
async,4.125
async,4.083
async,4.125
async,4.083
async,4.167
async,4.083
async,4.209
async,4.208
async,4.542
async,4.208
async,4.125
async,5.708
async,4.25
async,4.125
async,4.125
async,4.042
async,4.167
async,4.083
async,4.166
async,4.125
async,4.208
async,4.083
async,4.0
async,4.125
async,4.083
async,5.583
async,4.084
async,4.166
async,4.166
async,4.791
async,4.083
async,4.125
async,4.125
async,4.042
async,4.041
async,4.084
async,4.0
async,4.625
async,4.709
async,4.208
async,4.25
async,4.25
async,4.583
async,4.125
async,4.25
async,4.125
async,4.167
async,4.042
async,4.542
async,4.084
async,4.208
async,4.125
async,4.125
async,4.084
async,4.792
async,4.083
async,4.167
async,4.125
async,4.125
async,4.042
async,9.041
async,4.541
async,4.125
async,4.167
async,4.166
async,4.458
async,4.042
async,4.167
async,4.125
async,4.042
async,4.25
async,4.667
async,4.125
async,4.166
async,4.083
async,4.041
async,4.041
async,4.125
async,4.5
async,4.083
async,4.209
async,4.125
async,4.5
async,4.125
async,4.084
async,4.167
async,4.084
async,4.041
async,4.458
async,4.125
async,4.375
async,4.167
async,4.083
async,4.0
async,4.209
async,4.083
async,4.708
async,4.083
async,4.25
async,13.584
async,4.209
async,4.083
async,4.125
async,4.083
async,16.375
async,4.208
async,4.208
async,4.25
async,4.291
async,5.166
async,4.542
async,4.041
async,4.083
async,4.542
async,4.083
async,4.0
async,4.167
async,4.041
async,4.125
async,4.166
async,4.125
async,4.125
async,4.542
async,4.0
async,4.125
async,4.084
async,4.167
async,4.792
async,4.208
async,4.125
async,4.125
async,4.084
async,4.125
async,4.125
async,4.125
async,4.208
async,4.167
async,4.125
async,4.042
async,4.209
async,4.167
async,4.083
async,4.041
async,4.125
async,4.167
async,4.708
async,4.208
async,4.125
async,4.25
async,4.125
async,4.167
async,4.166
async,4.125
async,4.125
async,4.042
async,4.166
async,4.25
async,4.125
async,5.083
async,4.125
async,4.334
async,4.458
async,13.458
async,4.291
async,4.25
async,4.125
async,4.209
async,4.209
async,4.041
async,4.041
async,4.125
async,4.167
async,4.167
async,4.75
async,4.042
async,4.083
async,4.792
async,4.125
async,4.167
async,4.208
async,4.125
async,4.333
async,4.125
async,4.125
async,4.125
async,4.166
async,4.083
async,4.166
async,4.041
async,4.125
async,4.542
async,9.584
async,4.084
async,4.125
async,4.917
async,4.167
async,4.125
async,4.166
async,4.167
async,4.042
async,4.125
async,4.0
async,4.542
async,4.167
async,4.25
async,4.209
async,4.083
async,4.542
async,4.125
async,9.833
async,4.875
async,4.542
async,5.042
async,4.25
async,4.167
async,4.334
async,4.167
async,4.167
async,4.083
async,4.083
async,4.167
async,4.292
async,4.334
async,4.292
async,4.208
async,4.959
async,4.084
async,4.167
async,4.167
async,4.167
async,4.75
async,4.084
async,4.25
async,4.125
async,4.125
async,4.084
async,4.209
async,4.084
async,4.208
async,4.167
async,4.125
async,4.166
async,4.166
async,4.708
async,4.291
async,4.208
async,4.125
async,5.125
async,4.125
async,4.084
async,4.125
async,4.25
async,4.125
async,4.167
async,4.292
async,4.042
async,4.209
async,4.125
async,4.25
async,4.5
async,4.542
async,4.792
async,4.125
async,4.125
async,5.166
async,4.167
async,4.041
async,4.125
async,4.125
async,4.041
async,4.167
async,4.166
async,4.208
async,4.209
async,4.125
async,4.125
async,4.083
async,4.125
async,4.041
async,4.583
async,4.042
async,4.208
async,4.708
async,4.25
async,4.292
async,4.209
async,4.084
async,4.583
async,4.041
async,4.208
async,4.208
async,4.0
async,5.041
async,4.083
async,4.042
async,4.084
async,4.084
async,4.167
async,4.208
async,4.292
async,4.208
async,4.042
async,4.083
async,4.083
async,4.75
async,4.125
async,4.209
async,4.167
async,4.167
async,4.625
async,4.416
async,4.083
async,4.042
async,4.083
async,4.042
async,4.041
async,4.166
async,4.084
async,4.042
async,4.167
async,4.083
async,4.458
async,4.209
async,4.291
async,4.083
async,4.125
async,4.042
async,4.167
async,5.0
async,4.042
async,4.084
async,4.125
async,9.167
async,4.209
async,4.125
async,4.084
async,4.166
async,4.167
async,4.416
async,4.083
async,4.292
async,4.584
async,4.125
async,4.209
async,4.791
async,4.333
async,4.25
async,4.208
async,4.041
async,4.209
async,4.125
async,4.083
async,4.084
async,4.125
async,4.209
async,4.209
async,4.209
async,4.167
async,4.708
async,5.042
async,4.167
async,4.542
async,4.042
async,4.0
async,4.084
async,4.083
async,4.0
async,4.459
async,4.125
async,4.125
async,4.0
async,4.083
async,4.166
async,4.125
async,4.125
async,4.0
async,4.084
async,4.667
async,4.542
async,4.167
async,4.167
async,4.083
async,4.125
async,4.125
async,4.708
async,4.166
async,4.083
async,4.125
async,4.209
async,4.125
async,4.167
async,4.166
async,4.125
async,4.083
async,4.208
async,5.334
async,4.125
async,4.208
async,4.25
async,4.208
async,4.041
async,4.542
async,4.125
async,4.125
async,4.083
async,4.084
async,4.584
async,4.833
async,6.125
async,4.333
async,4.375
async,4.042
async,4.166
async,4.209
async,4.25
async,4.125
async,4.083
async,4.166
async,4.125
async,4.041
async,3.958
async,4.125
async,4.083
async,4.042
async,4.125
async,4.042
async,4.625
async,4.083
async,4.0
async,4.041
async,4.0
async,4.042
async,4.042
async,4.083
async,4.042
async,4.208
async,4.125
async,4.083
async,4.125
async,4.167
async,4.166
async,4.084
async,4.083
async,4.125
async,4.458
async,4.083
async,4.084
async,4.042
async,4.042
async,4.042
async,4.084
async,4.042
async,4.125
async,4.083
async,4.166
async,4.084
async,4.125
async,4.084
async,4.5
async,5.125
async,4.084
async,4.167
async,4.75
async,4.041
async,4.083
async,4.25
async,4.042
async,14.833
async,4.167
async,16.0
async,4.375
async,4.25
async,4.084
async,12.75
async,4.083
async,5.041
async,4.167
async,4.084
async,4.042
async,4.167
async,4.041
async,4.167
async,4.416
async,4.125
async,4.042
async,4.125
async,4.458
async,4.083
async,4.167
async,4.166
async,4.083
async,4.042
async,4.208
async,4.458
async,4.208
async,4.208
async,4.375
async,4.083
async,4.166
async,4.125
async,4.083
async,4.083
async,4.042
async,5.042
async,4.083
async,4.083
async,4.125
async,4.625
async,4.5
async,4.667
async,4.041
async,5.0
async,4.0
async,4.083
async,4.083
async,4.166
async,4.167
async,4.084
async,4.042
async,4.167
async,4.375
async,4.083
async,4.041
async,4.0
async,4.125
async,4.084
async,4.125
async,4.166
async,4.125
async,4.708
async,14.333
async,4.25
async,4.208
async,4.25
async,4.25
async,4.042
async,4.166
async,4.208
async,4.208
async,4.042
async,4.084
async,4.125
async,4.417
async,4.667
async,4.167
async,9.25
async,4.083
async,4.0
async,4.125
async,4.083
async,4.084
async,4.084
async,4.083
async,4.083
async,4.167
async,4.208
async,4.084
async,4.583
async,4.5
async,4.042
async,5.0
async,4.125
async,4.125
async,4.042
async,4.083
async,4.083
async,4.209
async,4.041
async,4.042
async,4.125
async,4.125
async,4.125
async,4.0
async,4.125
async,4.0
async,4.125
async,4.042
async,4.583
async,4.417
async,4.083
async,4.125
async,4.125
async,4.167
async,4.0
async,4.125
async,4.042
async,4.125
async,4.042
async,4.084
async,4.0
async,4.25
async,4.834
async,4.167
async,4.25
async,4.208
async,4.625
async,4.0
async,4.167
async,4.209
async,4.084
async,5.541
async,4.083
async,4.0
async,4.042
async,4.166
async,4.125
async,4.208
async,4.708
async,4.0
async,5.0
async,3.958
async,4.0
async,4.083
async,4.042
async,4.042
async,4.0
async,4.083
async,4.5
async,4.167
async,4.084
async,4.083
async,4.042
async,4.125
async,4.125
async,4.0
async,4.041
async,4.208
async,4.75
async,4.125
async,4.083
async,4.083
async,4.083
async,4.041
async,4.167
async,4.5
async,4.084
async,4.083
async,4.083
async,4.209
async,4.083
async,4.125
async,4.166
async,4.166
async,4.083
async,4.083
async,4.458
async,4.25
async,4.041
async,4.125
async,4.084
async,4.125
async,4.5
async,4.084
async,4.083
async,4.292
async,4.291
async,4.625
async,5.167
async,4.625
async,4.167
async,4.042
async,4.084
async,4.125
async,4.125
async,4.041
async,4.041
async,4.083
async,4.125
async,4.167
async,4.125
async,4.25
async,4.167
async,4.083
async,4.042
async,4.541
async,4.125
async,4.416
async,4.042
async,4.084
async,4.041
async,4.459
async,4.041
async,4.084
async,4.083
async,4.167
async,4.083
async,4.084
async,4.0
async,4.125
async,4.208
async,4.583
async,4.666
async,4.208
async,4.167
async,4.5
async,4.125
async,4.083
async,4.375
async,4.041
async,4.0
async,4.042
async,4.042
async,4.0
async,4.125
async,4.167
async,4.208
async,4.125
async,5.0
async,4.917
async,4.083
async,4.125
async,4.042
async,4.834
async,4.083
async,4.667
async,4.167
async,4.125
async,4.291
async,4.292
async,13.208
async,4.292
async,4.25
async,4.208
async,4.125
async,4.166
async,4.5
async,4.167
async,4.125
async,4.125
async,4.167
async,4.0
async,4.125
async,4.042
async,4.125
async,4.042
async,4.083
async,4.125
async,4.125
async,4.291
async,4.084
async,4.25
async,4.084
async,4.0
async,4.542
async,4.125
async,4.042
async,4.083
async,4.083
async,4.083
async,4.125
async,4.125
async,4.292
async,4.167
async,4.042
async,4.125
async,4.167
async,4.542
async,4.625
async,4.084
async,4.083
async,4.083
async,4.625
async,4.083
async,4.042
async,4.125
async,4.125
async,4.125
async,4.167
async,4.042
async,4.083
async,4.166
async,4.083
async,4.083
async,4.125
async,4.167
async,4.167
async,4.125
async,4.416
async,4.375
async,4.166
async,4.333
async,4.208
async,4.5
async,4.125
async,4.166
async,4.208
async,4.084
async,5.25
async,4.292
async,4.25
async,4.125
async,4.125
async,4.542
async,4.167
async,4.083
async,4.167
async,4.083
async,4.042
async,4.125
async,4.583
async,4.083
async,4.125
async,4.333
async,4.125
async,4.083
async,4.875
async,4.667
async,4.5
async,4.125
async,4.084
async,4.542
async,4.167
async,4.083
async,4.125
async,4.125
async,4.125
async,4.459
async,4.209
async,4.125
async,4.125
async,4.166
async,4.209
async,4.125
async,4.083
async,4.125
async,4.167
async,4.208
async,4.084
async,4.791
async,4.084
async,4.125
async,4.042
async,4.083
async,4.5
async,4.125
async,4.208
async,4.083
async,4.083
async,4.083
async,4.125
async,5.25
async,5.208
async,4.208
async,4.084
async,4.125
async,14.167
async,4.125
async,4.125
async,4.209
async,4.084
async,4.167
async,4.084
async,4.0
async,4.167
async,5.292
async,4.583
async,5.0
async,4.084
async,4.084
async,4.5
async,4.125
async,4.166
async,4.125
async,9.125
async,4.166
async,4.083
async,4.167
async,4.042
async,4.042
async,4.084
async,4.167
async,4.083
async,4.083
async,4.458
async,4.084
async,4.0
async,4.083
async,4.541
async,4.166
async,4.041
async,4.167
async,4.166
async,4.208
async,4.125
async,4.083
async,4.208
async,4.25
async,4.25
async,4.0
async,4.083
async,4.459
async,4.084
async,4.125
async,4.083
async,4.042
async,5.834
async,4.208
async,4.125
async,4.042
async,4.125
async,4.041
async,4.167
async,4.292
async,5.375
async,4.25
async,4.625
async,4.208
async,4.084
async,4.833
async,4.167
async,4.208
async,4.125
async,4.0
async,4.458
async,4.041
async,4.209
async,4.125
async,4.125
async,3.958
async,4.125
async,4.083
async,4.083
async,4.083
async,4.083
async,4.125
async,4.125
async,4.542
async,4.084
async,4.083
async,3.958
async,4.541
async,4.125
async,4.125
async,4.083
async,4.083
async,4.083
async,4.084
async,4.166
async,4.0
async,4.208
async,4.125
async,4.0
async,4.125
async,4.083
async,4.75
async,4.25
async,3.958
async,4.459
async,4.125
async,4.167
async,4.084
async,4.125
async,4.083
async,4.042
async,4.167
async,4.375
async,5.291
async,4.833
async,4.125
async,4.167
async,4.083
async,4.084
async,5.708
async,4.208
async,4.25
async,5.083
async,4.25
async,4.083
async,4.125
async,4.25
async,4.666
async,4.084
async,4.125
async,4.084
async,4.042
async,4.458
async,4.042
async,4.083
async,4.125
async,4.125
async,4.125
async,4.125
async,4.208
async,4.167
async,4.166
async,4.042
async,4.125
async,4.583
async,4.083
async,4.084
async,4.083
async,4.083
async,4.041
async,4.958
async,4.125
async,4.167
async,4.084
async,4.083
async,4.084
async,4.0
async,4.083
async,4.125
async,4.166
async,4.042
async,11.375
async,4.667
async,4.792
async,4.208
async,4.208
async,4.125
async,4.375
async,4.5
async,4.042
async,4.042
async,4.084
async,4.125
async,4.125
async,4.041
async,4.125
async,4.083
async,4.0
async,4.792
async,4.084
async,4.083
async,4.166
async,4.125
async,4.25
async,14.833
async,4.166
async,4.291
async,4.166
async,4.125
async,4.208
async,4.167
async,4.041
async,4.125
async,4.084
async,4.083
async,4.083
async,3.917
async,4.167
async,4.125
async,4.375
async,4.166
async,4.083
async,4.0
async,4.083
async,4.125
async,4.125
async,4.125
async,4.125
async,4.208
async,4.25
async,4.167
async,4.583
async,9.708
async,4.083
async,3.958
async,4.125
async,4.125
async,4.583
async,4.166
async,4.042
async,4.125
async,4.084
async,4.125
async,4.041
async,4.209
async,4.167
async,4.084
async,4.083
async,4.125
async,4.125
async,4.209
async,4.084
async,4.042
async,4.292
async,4.083
async,7.417
async,4.084
async,4.125
async,4.208
async,4.208
async,4.083
async,4.125
async,4.167
async,4.166
async,14.708
async,4.167
async,4.167
async,5.0
async,4.917
async,4.125
async,4.083
async,4.125
async,4.375
async,3.958
async,4.084
async,4.083
async,4.166
async,4.041
async,4.125
async,4.125
async,5.0
async,4.542
async,5.0
async,4.0
async,4.125
async,4.208
async,4.5
async,4.125
async,4.083
async,4.709
async,4.125
async,4.084
async,4.125
async,4.042
async,4.208
async,4.167
async,4.042
async,4.083
async,4.125
async,4.167
async,4.125
async,4.083
async,4.083
async,4.042
async,4.583
async,4.167
async,4.5
async,4.041
async,4.083
async,4.166
async,4.084
async,4.125
async,4.041
async,4.167
async,4.083
async,4.208
async,4.0
async,4.167
async,4.042
async,4.125
async,4.25
async,4.042
async,5.125
async,5.667
async,4.166
async,4.209
async,4.125
async,4.209
async,4.084
async,4.792
async,4.584
async,4.583
async,4.125
async,4.084
async,4.125
async,4.709
async,4.042
async,4.041
async,4.125
async,4.042
async,4.084
async,4.208
async,4.125
async,4.125
async,4.0
async,4.083
async,4.666
async,4.042
async,4.125
async,4.167
async,4.083
async,4.0
async,4.167
async,4.875
async,4.25
async,4.167
async,4.084
async,4.084
async,4.042
async,4.167
async,4.125
async,4.041
async,4.084
async,4.458
async,4.042
async,4.0
async,4.25
async,4.167
async,4.125
async,4.042
async,4.042
async,4.459
async,4.042
async,4.167
async,4.209
async,4.125
async,4.125
async,4.083
async,4.125
async,4.083
async,4.541
async,4.417
async,4.5
async,4.125
async,4.25
async,4.083
async,15.333
async,4.208
async,4.833
async,4.209
async,4.167
async,4.084
async,5.084
async,4.167
async,4.125
async,4.042
async,4.666
async,4.041
async,4.625
async,4.166
async,4.125
async,4.459
async,4.5
async,4.458
async,3.958
async,4.042
async,4.083
async,4.084
async,4.125
async,4.0
async,4.0
async,4.125
async,4.083
async,4.0
async,3.958
async,4.125
async,4.042
async,4.042
async,4.042
async,4.125
async,5.125
async,4.083
async,4.083
async,4.792
async,4.083
async,4.125
async,4.083
async,4.125
async,4.125
async,4.084
async,4.5
async,4.542
async,4.875
async,4.166
async,4.083
async,4.083
async,4.167
async,4.5
async,4.417
async,4.167
async,4.042
async,4.125
async,4.125
async,4.208
async,4.084
async,4.084
async,4.083
async,4.583
async,4.333
async,4.166
async,4.167
async,4.25
async,4.125
async,4.084
async,4.208
async,4.125
async,4.083
async,4.041
async,4.042
async,4.084
async,4.041
async,5.75
async,4.167
async,4.0
async,4.542
async,4.125
async,4.0
async,4.083
async,4.083
async,4.083
async,4.416
async,4.166
async,4.083
async,5.167
async,4.417
async,4.042
async,4.209
async,4.042
async,4.541
async,4.458
async,4.083
async,4.083
async,4.541
async,4.166
async,4.125
async,4.208
async,4.084
async,4.5
async,4.0
async,4.0
async,4.167
async,4.166
async,4.125
async,4.125
async,4.25
async,4.166
async,4.167
async,4.083
async,4.042
async,4.042
async,4.5
async,4.209
async,4.209
async,9.708
async,4.709
async,4.083
async,4.208
async,15.709
async,4.333
async,4.125
async,4.084
async,4.084
async,4.125
async,4.125
async,5.708
async,4.125
async,4.042
async,4.125
async,4.5
async,4.541
async,4.084
async,4.625
async,4.083
async,4.291
async,4.042
async,4.125
async,4.125
async,4.167
async,4.166
async,4.875
async,4.917
async,4.209
async,9.25
async,4.125
async,4.083
async,4.166
async,4.458
async,4.041
async,4.75
async,4.125
async,4.084
async,4.125
async,4.084
async,4.125
async,4.125
async,4.125
async,4.125
async,4.167
async,4.5
async,4.125
async,4.083
async,4.042
async,4.125
async,4.042
async,4.5
async,5.125
async,4.167
async,4.125
async,4.125
async,4.041
async,4.083
async,4.125
async,4.042
async,4.125
async,4.125
async,4.125
async,4.125
async,4.125
async,4.084
async,4.166
async,4.084
async,4.875
async,4.167
async,4.25
async,4.25
async,4.208
async,4.125
async,4.625
async,5.084
async,4.625
async,4.791
async,4.167
async,4.208
async,4.0
async,4.125
async,4.75
async,4.041
async,4.041
async,4.083
async,4.125
async,4.125
async,4.167
async,4.333
async,4.167
async,4.125
async,4.917
async,4.125
async,4.042
async,4.125
async,4.125
async,4.167
async,4.209
async,4.083
async,4.5
async,4.167
async,4.041
async,4.75
async,4.125
async,4.125
async,4.166
async,4.084
async,4.125
async,4.625
async,4.125
async,4.083
async,4.167
async,4.208
async,3.959
async,4.041
async,4.125
async,4.125
async,4.75
async,4.083
async,4.125
async,4.041
async,4.083
async,4.041
async,4.208
async,4.375
async,5.084
async,4.75
async,4.292
async,4.333
async,4.25
async,4.583
async,5.083
async,4.125
async,4.125
async,4.083
async,4.167
async,4.125
async,4.084
async,4.167
async,4.25
async,4.084
async,4.084
async,4.042
async,4.125
async,4.042
async,4.083
async,4.125
async,4.167
async,5.083
async,4.166
async,4.125
async,4.042
async,4.125
async,4.083
async,4.083
async,4.042
async,4.041
async,4.208
async,4.042
async,4.042
async,4.5
async,4.125
async,4.167
async,4.167
async,4.041
async,4.542
async,4.5
async,4.125
async,4.167
async,4.084
async,4.0
async,4.125
async,4.125
async,4.166
async,4.125
async,4.542
async,4.459
async,4.375
async,4.083
async,4.125
async,4.167
async,4.041
async,4.5
async,4.167
async,4.875
async,4.209
async,4.0
async,4.166
async,4.125
async,5.334
async,14.75
async,4.541
async,4.459
async,4.375
async,4.459
async,4.334
async,4.292
async,4.708
async,4.334
async,4.333
async,4.333
async,4.334
async,4.334
async,4.292
async,4.291
async,4.291
async,4.333
async,4.75
async,4.334
async,4.292
async,4.292
async,4.291
async,4.167
async,4.209
async,4.375
async,4.583
async,4.292
async,4.292
async,4.75
async,4.25
async,4.25
async,4.292
async,4.375
async,4.333
async,4.792
async,4.833
async,5.0
async,4.333
async,4.25
async,4.333
async,4.291
async,4.291
async,4.25
async,4.75
async,4.209
async,4.25
async,4.292
async,4.167
async,4.167
async,4.333
async,4.25
async,4.292
async,4.25
async,4.292
async,4.25
async,4.209
async,4.584
async,4.917
async,4.416
async,5.416
async,4.333
async,4.292
async,4.25
async,4.209
async,4.333
async,4.25
async,4.625
async,4.25
async,4.583
async,4.333
async,4.292
async,4.209
async,4.292
async,4.459
async,4.625
async,4.291
async,4.334
async,4.167
async,4.208
async,4.166
async,4.292
async,4.333
async,4.25
async,4.708
async,4.667
async,4.708
async,4.833
async,4.583
async,4.583
async,4.458
async,4.291
async,4.333
async,4.708
async,4.208
async,4.5
async,4.334
async,4.292
async,4.375
async,4.375
async,4.208
async,4.667
async,4.25
async,4.708
async,4.083
async,4.292
async,4.333
async,4.166
async,4.25
async,4.25
async,4.25
async,4.583
async,4.292
async,4.292
async,4.208
async,4.25
async,4.625
async,4.334
async,4.375
async,4.333
async,4.25
async,4.292
async,4.167
async,4.25
async,5.167
async,4.25
async,4.25
async,4.209
async,4.208
async,4.333
async,4.292
async,4.208
async,4.292
async,4.333
async,5.292
async,4.75
async,4.208
async,4.292
async,4.25
async,4.25
async,4.208
async,4.833
async,5.166
async,4.291
async,4.375
async,4.708
async,4.25
async,4.292
async,4.25
async,4.25
async,4.333
async,4.459
async,4.208
async,4.417
async,4.292
async,4.291
async,5.375
async,4.167
async,4.792
async,4.25
async,5.084
async,4.208
async,4.209
async,4.084
async,4.125
async,4.209
async,4.167
async,4.25
async,4.25
async,4.208
async,4.167
async,4.166
async,4.292
async,4.416
async,4.791
async,4.958
async,4.292
async,4.209
async,4.666
async,4.125
async,4.292
async,4.209
async,4.292
async,4.417
async,4.292
async,4.833
async,4.458
async,4.417
async,4.292
async,4.25
async,4.291
async,4.25
async,4.583
async,4.25
async,4.208
async,4.291
async,4.833
async,4.208
async,16.334
async,4.5
async,4.291
async,4.291
async,4.292
async,4.708
async,4.208
async,4.209
async,4.25
async,4.25
async,4.25
async,4.584
async,4.208
async,4.167
async,4.25
async,4.333
async,4.209
async,5.042
async,4.291
async,4.292
async,4.25
async,4.333
async,4.166
async,5.5
async,4.375
async,4.166
async,4.166
async,4.167
async,4.25
async,4.583
async,4.25
async,4.375
async,4.334
async,4.25
async,5.208
async,4.333
async,4.25
async,4.792
async,4.292
async,4.25
async,4.25
async,4.125
async,4.125
async,4.167
async,4.125
async,4.167
async,4.208
async,4.709
async,4.334
async,4.125
async,4.291
async,4.625
async,4.209
async,4.209
async,4.125
async,4.208
async,4.292
async,4.417
async,4.292
async,4.291
async,4.334
async,4.083
async,4.167
async,4.625
async,4.167
async,4.541
async,4.292
async,4.209
async,5.167
async,4.209
async,4.292
async,4.208
async,4.25
async,4.291
async,4.208
async,4.25
async,4.25
async,4.125
async,4.459
async,4.416
async,4.333
async,4.333
async,4.333
async,4.625
async,4.292
async,4.75
async,4.833
async,5.0
async,4.25
async,4.292
async,4.292
async,4.625
async,4.833
async,4.208
async,4.25
async,4.125
async,4.584
async,4.167
async,4.125
async,4.166
async,4.25
async,4.25
async,4.209
async,4.209
async,4.291
async,4.166
async,4.167
async,4.208
async,4.75
async,4.208
async,4.25
async,4.25
async,4.417
async,4.25
async,4.542
async,4.209
async,4.208
async,4.167
async,4.333
async,4.792
async,4.334
async,4.75
async,4.25
async,4.25
async,4.208
async,4.75
async,4.291
async,4.25
async,4.167
async,4.167
async,4.25
async,4.125
async,4.542
async,4.291
async,4.208
async,4.25
async,4.209
async,4.917
async,5.5
async,4.167
async,4.25
async,4.25
async,4.833
async,4.166
async,4.25
async,4.292
async,4.292
async,4.292
async,4.167
async,4.25
async,5.208
async,4.292
async,4.208
async,4.208
async,4.125
async,4.209
async,4.25
async,4.208
async,4.208
async,4.917
async,4.125
async,4.25
async,4.292
async,4.167
async,4.208
async,4.292
async,4.208
async,4.25
async,4.708
async,4.291
async,4.334
async,4.167
async,4.166
async,4.209
async,4.208
async,4.25
async,4.667
async,4.375
async,4.208
async,4.584
async,4.25
async,4.833
async,4.5
async,4.333
async,4.25
async,4.25
async,4.416
async,5.125
async,4.25
async,4.208
async,4.209
async,4.166
async,4.209
async,4.208
async,4.208
