[2026-07-18T17:20:11.365+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:13.428+0000][info][gc,metaspace] GC(16) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.428+0000][info][gc          ] GC(16) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.103ms
[2026-07-18T17:20:13.428+0000][info][gc,cpu      ] GC(16) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.546+0000][info][gc,start    ] GC(17) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.546+0000][info][gc,task     ] GC(17) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.546+0000][info][gc,phases   ] GC(17)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:13.546+0000][info][gc,phases   ] GC(17)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:13.546+0000][info][gc,phases   ] GC(17)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:13.546+0000][info][gc,phases   ] GC(17)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:13.546+0000][info][gc,phases   ] GC(17)   Other: 0.07ms
[2026-07-18T17:20:13.547+0000][info][gc,heap     ] GC(17) Eden regions: 900->0(900)
[2026-07-18T17:20:13.547+0000][info][gc,heap     ] GC(17) Survivor regions: 0->0(113)
[2026-07-18T17:20:13.547+0000][info][gc,heap     ] GC(17) Old regions: 3->3
[2026-07-18T17:20:13.547+0000][info][gc,heap     ] GC(17) Humongous regions: 16->16
[2026-07-18T17:20:13.547+0000][info][gc,metaspace] GC(17) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.547+0000][info][gc          ] GC(17) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.141ms
[2026-07-18T17:20:13.547+0000][info][gc,cpu      ] GC(17) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.662+0000][info][gc,start    ] GC(18) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.662+0000][info][gc,task     ] GC(18) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.662+0000][info][gc,phases   ] GC(18)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:13.662+0000][info][gc,phases   ] GC(18)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:13.662+0000][info][gc,phases   ] GC(18)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:13.662+0000][info][gc,phases   ] GC(18)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:13.662+0000][info][gc,phases   ] GC(18)   Other: 0.07ms
[2026-07-18T17:20:13.663+0000][info][gc,heap     ] GC(18) Eden regions: 900->0(900)
[2026-07-18T17:20:13.663+0000][info][gc,heap     ] GC(18) Survivor regions: 0->0(113)
[2026-07-18T17:20:13.663+0000][info][gc,heap     ] GC(18) Old regions: 3->3
[2026-07-18T17:20:13.663+0000][info][gc,heap     ] GC(18) Humongous regions: 16->16
[2026-07-18T17:20:13.663+0000][info][gc,metaspace] GC(18) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.663+0000][info][gc          ] GC(18) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.117ms
[2026-07-18T17:20:13.663+0000][info][gc,cpu      ] GC(18) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.778+0000][info][gc,start    ] GC(19) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.778+0000][info][gc,task     ] GC(19) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.778+0000][info][gc,phases   ] GC(19)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:13.778+0000][info][gc,phases   ] GC(19)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:13.778+0000][info][gc,phases   ] GC(19)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:13.778+0000][info][gc,phases   ] GC(19)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:13.778+0000][info][gc,phases   ] GC(19)   Other: 0.06ms
[2026-07-18T17:20:13.779+0000][info][gc,heap     ] GC(19) Eden regions: 900->0(900)
[2026-07-18T17:20:13.779+0000][info][gc,heap     ] GC(19) Survivor regions: 0->0(113)
[2026-07-18T17:20:13.779+0000][info][gc,heap     ] GC(19) Old regions: 3->3
[2026-07-18T17:20:13.779+0000][info][gc,heap     ] GC(19) Humongous regions: 16->16
[2026-07-18T17:20:13.779+0000][info][gc,metaspace] GC(19) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.779+0000][info][gc          ] GC(19) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.076ms
[2026-07-18T17:20:13.779+0000][info][gc,cpu      ] GC(19) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:13.893+0000][info][gc,start    ] GC(20) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:13.894+0000][info][gc,task     ] GC(20) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:13.894+0000][info][gc,phases   ] GC(20)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:13.894+0000][info][gc,phases   ] GC(20)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:13.894+0000][info][gc,phases   ] GC(20)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:13.894+0000][info][gc,phases   ] GC(20)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:13.894+0000][info][gc,phases   ] GC(20)   Other: 0.06ms
[2026-07-18T17:20:13.894+0000][info][gc,heap     ] GC(20) Eden regions: 900->0(900)
[2026-07-18T17:20:13.894+0000][info][gc,heap     ] GC(20) Survivor regions: 0->0(113)
[2026-07-18T17:20:13.894+0000][info][gc,heap     ] GC(20) Old regions: 3->3
[2026-07-18T17:20:13.894+0000][info][gc,heap     ] GC(20) Humongous regions: 16->16
[2026-07-18T17:20:13.895+0000][info][gc,metaspace] GC(20) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:13.895+0000][info][gc          ] GC(20) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.127ms
[2026-07-18T17:20:13.895+0000][info][gc,cpu      ] GC(20) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:14.013+0000][info][gc,start    ] GC(21) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.013+0000][info][gc,task     ] GC(21) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.014+0000][info][gc,phases   ] GC(21)   Pre Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:14.014+0000][info][gc,phases   ] GC(21)   Merge Heap Roots: 0.13ms
[2026-07-18T17:20:14.014+0000][info][gc,phases   ] GC(21)   Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:14.014+0000][info][gc,phases   ] GC(21)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:20:14.014+0000][info][gc,phases   ] GC(21)   Other: 0.14ms
[2026-07-18T17:20:14.014+0000][info][gc,heap     ] GC(21) Eden regions: 900->0(900)
[2026-07-18T17:20:14.014+0000][info][gc,heap     ] GC(21) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.014+0000][info][gc,heap     ] GC(21) Old regions: 3->3
[2026-07-18T17:20:14.014+0000][info][gc,heap     ] GC(21) Humongous regions: 16->16
[2026-07-18T17:20:14.015+0000][info][gc,metaspace] GC(21) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.015+0000][info][gc          ] GC(21) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.673ms
[2026-07-18T17:20:14.015+0000][info][gc,cpu      ] GC(21) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:14.137+0000][info][gc,start    ] GC(22) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.137+0000][info][gc,task     ] GC(22) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.139+0000][info][gc,phases   ] GC(22)   Pre Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:14.139+0000][info][gc,phases   ] GC(22)   Merge Heap Roots: 0.13ms
[2026-07-18T17:20:14.139+0000][info][gc,phases   ] GC(22)   Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:14.139+0000][info][gc,phases   ] GC(22)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:14.139+0000][info][gc,phases   ] GC(22)   Other: 0.20ms
[2026-07-18T17:20:14.139+0000][info][gc,heap     ] GC(22) Eden regions: 900->0(900)
[2026-07-18T17:20:14.139+0000][info][gc,heap     ] GC(22) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.139+0000][info][gc,heap     ] GC(22) Old regions: 3->3
[2026-07-18T17:20:14.139+0000][info][gc,heap     ] GC(22) Humongous regions: 16->16
[2026-07-18T17:20:14.139+0000][info][gc,metaspace] GC(22) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.139+0000][info][gc          ] GC(22) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.502ms
[2026-07-18T17:20:14.139+0000][info][gc,cpu      ] GC(22) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:14.264+0000][info][gc,start    ] GC(23) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.264+0000][info][gc,task     ] GC(23) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.264+0000][info][gc,phases   ] GC(23)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:14.265+0000][info][gc,phases   ] GC(23)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:14.265+0000][info][gc,phases   ] GC(23)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:14.265+0000][info][gc,phases   ] GC(23)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:14.265+0000][info][gc,phases   ] GC(23)   Other: 0.07ms
[2026-07-18T17:20:14.265+0000][info][gc,heap     ] GC(23) Eden regions: 900->0(900)
[2026-07-18T17:20:14.265+0000][info][gc,heap     ] GC(23) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.265+0000][info][gc,heap     ] GC(23) Old regions: 3->3
[2026-07-18T17:20:14.265+0000][info][gc,heap     ] GC(23) Humongous regions: 16->16
[2026-07-18T17:20:14.265+0000][info][gc,metaspace] GC(23) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.265+0000][info][gc          ] GC(23) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.223ms
[2026-07-18T17:20:14.265+0000][info][gc,cpu      ] GC(23) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:14.382+0000][info][gc,start    ] GC(24) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.382+0000][info][gc,task     ] GC(24) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.383+0000][info][gc,phases   ] GC(24)   Pre Evacuate Collection Set: 0.21ms
[2026-07-18T17:20:14.383+0000][info][gc,phases   ] GC(24)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:14.383+0000][info][gc,phases   ] GC(24)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:14.383+0000][info][gc,phases   ] GC(24)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:14.383+0000][info][gc,phases   ] GC(24)   Other: 0.07ms
[2026-07-18T17:20:14.383+0000][info][gc,heap     ] GC(24) Eden regions: 900->0(900)
[2026-07-18T17:20:14.383+0000][info][gc,heap     ] GC(24) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.383+0000][info][gc,heap     ] GC(24) Old regions: 3->3
[2026-07-18T17:20:14.383+0000][info][gc,heap     ] GC(24) Humongous regions: 16->16
[2026-07-18T17:20:14.383+0000][info][gc,metaspace] GC(24) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.383+0000][info][gc          ] GC(24) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.151ms
[2026-07-18T17:20:14.383+0000][info][gc,cpu      ] GC(24) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:14.497+0000][info][gc,start    ] GC(25) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.497+0000][info][gc,task     ] GC(25) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.498+0000][info][gc,phases   ] GC(25)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:14.498+0000][info][gc,phases   ] GC(25)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:14.498+0000][info][gc,phases   ] GC(25)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:14.498+0000][info][gc,phases   ] GC(25)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:14.498+0000][info][gc,phases   ] GC(25)   Other: 0.06ms
[2026-07-18T17:20:14.498+0000][info][gc,heap     ] GC(25) Eden regions: 900->0(900)
[2026-07-18T17:20:14.498+0000][info][gc,heap     ] GC(25) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.498+0000][info][gc,heap     ] GC(25) Old regions: 3->3
[2026-07-18T17:20:14.498+0000][info][gc,heap     ] GC(25) Humongous regions: 16->16
[2026-07-18T17:20:14.498+0000][info][gc,metaspace] GC(25) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.498+0000][info][gc          ] GC(25) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.092ms
[2026-07-18T17:20:14.498+0000][info][gc,cpu      ] GC(25) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:14.613+0000][info][gc,start    ] GC(26) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.613+0000][info][gc,task     ] GC(26) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.614+0000][info][gc,phases   ] GC(26)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:14.614+0000][info][gc,phases   ] GC(26)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:14.614+0000][info][gc,phases   ] GC(26)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:14.614+0000][info][gc,phases   ] GC(26)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:14.614+0000][info][gc,phases   ] GC(26)   Other: 0.07ms
[2026-07-18T17:20:14.614+0000][info][gc,heap     ] GC(26) Eden regions: 900->0(900)
[2026-07-18T17:20:14.614+0000][info][gc,heap     ] GC(26) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.614+0000][info][gc,heap     ] GC(26) Old regions: 3->3
[2026-07-18T17:20:14.614+0000][info][gc,heap     ] GC(26) Humongous regions: 16->16
[2026-07-18T17:20:14.614+0000][info][gc,metaspace] GC(26) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.614+0000][info][gc          ] GC(26) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.136ms
[2026-07-18T17:20:14.614+0000][info][gc,cpu      ] GC(26) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:14.727+0000][info][gc,start    ] GC(27) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.727+0000][info][gc,task     ] GC(27) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.728+0000][info][gc,phases   ] GC(27)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:14.728+0000][info][gc,phases   ] GC(27)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:14.728+0000][info][gc,phases   ] GC(27)   Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:14.728+0000][info][gc,phases   ] GC(27)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:20:14.728+0000][info][gc,phases   ] GC(27)   Other: 0.06ms
[2026-07-18T17:20:14.728+0000][info][gc,heap     ] GC(27) Eden regions: 900->0(900)
[2026-07-18T17:20:14.728+0000][info][gc,heap     ] GC(27) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.728+0000][info][gc,heap     ] GC(27) Old regions: 3->3
[2026-07-18T17:20:14.728+0000][info][gc,heap     ] GC(27) Humongous regions: 16->16
[2026-07-18T17:20:14.728+0000][info][gc,metaspace] GC(27) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.728+0000][info][gc          ] GC(27) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.085ms
[2026-07-18T17:20:14.728+0000][info][gc,cpu      ] GC(27) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:14.842+0000][info][gc,start    ] GC(28) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.843+0000][info][gc,task     ] GC(28) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.843+0000][info][gc,phases   ] GC(28)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:14.843+0000][info][gc,phases   ] GC(28)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:14.843+0000][info][gc,phases   ] GC(28)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:14.843+0000][info][gc,phases   ] GC(28)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:14.843+0000][info][gc,phases   ] GC(28)   Other: 0.08ms
[2026-07-18T17:20:14.843+0000][info][gc,heap     ] GC(28) Eden regions: 900->0(900)
[2026-07-18T17:20:14.843+0000][info][gc,heap     ] GC(28) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.843+0000][info][gc,heap     ] GC(28) Old regions: 3->3
[2026-07-18T17:20:14.843+0000][info][gc,heap     ] GC(28) Humongous regions: 16->16
[2026-07-18T17:20:14.843+0000][info][gc,metaspace] GC(28) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.844+0000][info][gc          ] GC(28) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.111ms
[2026-07-18T17:20:14.844+0000][info][gc,cpu      ] GC(28) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:14.957+0000][info][gc,start    ] GC(29) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:14.957+0000][info][gc,task     ] GC(29) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:14.958+0000][info][gc,phases   ] GC(29)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:14.958+0000][info][gc,phases   ] GC(29)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:14.958+0000][info][gc,phases   ] GC(29)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:14.958+0000][info][gc,phases   ] GC(29)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:14.958+0000][info][gc,phases   ] GC(29)   Other: 0.06ms
[2026-07-18T17:20:14.958+0000][info][gc,heap     ] GC(29) Eden regions: 900->0(900)
[2026-07-18T17:20:14.958+0000][info][gc,heap     ] GC(29) Survivor regions: 0->0(113)
[2026-07-18T17:20:14.958+0000][info][gc,heap     ] GC(29) Old regions: 3->3
[2026-07-18T17:20:14.958+0000][info][gc,heap     ] GC(29) Humongous regions: 16->16
[2026-07-18T17:20:14.958+0000][info][gc,metaspace] GC(29) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:14.958+0000][info][gc          ] GC(29) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.108ms
[2026-07-18T17:20:14.958+0000][info][gc,cpu      ] GC(29) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:15.077+0000][info][gc,start    ] GC(30) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.077+0000][info][gc,task     ] GC(30) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.078+0000][info][gc,phases   ] GC(30)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:15.078+0000][info][gc,phases   ] GC(30)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:15.078+0000][info][gc,phases   ] GC(30)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:15.078+0000][info][gc,phases   ] GC(30)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:15.078+0000][info][gc,phases   ] GC(30)   Other: 0.07ms
[2026-07-18T17:20:15.078+0000][info][gc,heap     ] GC(30) Eden regions: 900->0(900)
[2026-07-18T17:20:15.078+0000][info][gc,heap     ] GC(30) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.078+0000][info][gc,heap     ] GC(30) Old regions: 3->3
[2026-07-18T17:20:15.078+0000][info][gc,heap     ] GC(30) Humongous regions: 16->16
[2026-07-18T17:20:15.078+0000][info][gc,metaspace] GC(30) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.078+0000][info][gc          ] GC(30) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.214ms
[2026-07-18T17:20:15.078+0000][info][gc,cpu      ] GC(30) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:20:15.195+0000][info][gc,start    ] GC(31) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.195+0000][info][gc,task     ] GC(31) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.196+0000][info][gc,phases   ] GC(31)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:15.196+0000][info][gc,phases   ] GC(31)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:15.196+0000][info][gc,phases   ] GC(31)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:15.196+0000][info][gc,phases   ] GC(31)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:15.196+0000][info][gc,phases   ] GC(31)   Other: 0.07ms
[2026-07-18T17:20:15.196+0000][info][gc,heap     ] GC(31) Eden regions: 900->0(900)
[2026-07-18T17:20:15.196+0000][info][gc,heap     ] GC(31) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.196+0000][info][gc,heap     ] GC(31) Old regions: 3->3
[2026-07-18T17:20:15.196+0000][info][gc,heap     ] GC(31) Humongous regions: 16->16
[2026-07-18T17:20:15.196+0000][info][gc,metaspace] GC(31) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.196+0000][info][gc          ] GC(31) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.138ms
[2026-07-18T17:20:15.196+0000][info][gc,cpu      ] GC(31) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:15.312+0000][info][gc,start    ] GC(32) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.313+0000][info][gc,task     ] GC(32) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.313+0000][info][gc,phases   ] GC(32)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:15.313+0000][info][gc,phases   ] GC(32)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:15.313+0000][info][gc,phases   ] GC(32)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:15.313+0000][info][gc,phases   ] GC(32)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:15.313+0000][info][gc,phases   ] GC(32)   Other: 0.07ms
[2026-07-18T17:20:15.313+0000][info][gc,heap     ] GC(32) Eden regions: 900->0(900)
[2026-07-18T17:20:15.313+0000][info][gc,heap     ] GC(32) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.314+0000][info][gc,heap     ] GC(32) Old regions: 3->3
[2026-07-18T17:20:15.314+0000][info][gc,heap     ] GC(32) Humongous regions: 16->16
[2026-07-18T17:20:15.314+0000][info][gc,metaspace] GC(32) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.314+0000][info][gc          ] GC(32) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.227ms
[2026-07-18T17:20:15.314+0000][info][gc,cpu      ] GC(32) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:15.428+0000][info][gc,start    ] GC(33) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.428+0000][info][gc,task     ] GC(33) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.429+0000][info][gc,phases   ] GC(33)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:15.429+0000][info][gc,phases   ] GC(33)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:15.429+0000][info][gc,phases   ] GC(33)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:15.429+0000][info][gc,phases   ] GC(33)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:15.429+0000][info][gc,phases   ] GC(33)   Other: 0.06ms
[2026-07-18T17:20:15.429+0000][info][gc,heap     ] GC(33) Eden regions: 900->0(900)
[2026-07-18T17:20:15.429+0000][info][gc,heap     ] GC(33) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.429+0000][info][gc,heap     ] GC(33) Old regions: 3->3
[2026-07-18T17:20:15.429+0000][info][gc,heap     ] GC(33) Humongous regions: 16->16
[2026-07-18T17:20:15.429+0000][info][gc,metaspace] GC(33) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:15.429+0000][info][gc          ] GC(33) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.063ms
[2026-07-18T17:20:15.429+0000][info][gc,cpu      ] GC(33) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:15.545+0000][info][gc,start    ] GC(34) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:15.545+0000][info][gc,task     ] GC(34) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:15.546+0000][info][gc,phases   ] GC(34)   Pre Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:15.546+0000][info][gc,phases   ] GC(34)   Merge Heap Roots: 0.12ms
[2026-07-18T17:20:15.546+0000][info][gc,phases   ] GC(34)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:15.546+0000][info][gc,phases   ] GC(34)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:15.546+0000][info][gc,phases   ] GC(34)   Other: 0.06ms
[2026-07-18T17:20:15.546+0000][info][gc,heap     ] GC(34) Eden regions: 900->0(900)
[2026-07-18T17:20:15.546+0000][info][gc,heap     ] GC(34) Survivor regions: 0->0(113)
[2026-07-18T17:20:15.546+0000][info][gc,heap     ] GC(34) Old regions: 3->3
[2026-07-18T17:20:15.546+0000][info][gc,heap     ] GC(34) Humongous regions: 16->16
