[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:19:59.418+0000][info][gc,marking  ] GC(31) Concurrent Mark From Roots 78.255ms
[2026-07-18T17:19:59.418+0000][info][gc,marking  ] GC(31) Concurrent Preclean
[2026-07-18T17:19:59.418+0000][info][gc,marking  ] GC(31) Concurrent Preclean 0.049ms
[2026-07-18T17:19:59.419+0000][info][gc,start    ] GC(31) Pause Remark
[2026-07-18T17:19:59.419+0000][info][gc          ] GC(31) Pause Remark 1201M->1201M(1500M) 0.468ms
[2026-07-18T17:19:59.419+0000][info][gc,cpu      ] GC(31) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.419+0000][info][gc,marking  ] GC(31) Concurrent Mark 79.538ms
[2026-07-18T17:19:59.423+0000][info][gc,marking  ] GC(31) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:19:59.459+0000][info][gc,start    ] GC(32) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:59.459+0000][info][gc,task     ] GC(32) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.460+0000][info][gc,phases   ] GC(32)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:19:59.460+0000][info][gc,phases   ] GC(32)   Merge Heap Roots: 0.04ms
[2026-07-18T17:19:59.460+0000][info][gc,phases   ] GC(32)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:19:59.460+0000][info][gc,phases   ] GC(32)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:59.460+0000][info][gc,phases   ] GC(32)   Other: 0.07ms
[2026-07-18T17:19:59.460+0000][info][gc,heap     ] GC(32) Eden regions: 693->0(693)
[2026-07-18T17:19:59.460+0000][info][gc,heap     ] GC(32) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.460+0000][info][gc,heap     ] GC(32) Old regions: 702->702
[2026-07-18T17:19:59.460+0000][info][gc,heap     ] GC(32) Humongous regions: 30->30
[2026-07-18T17:19:59.460+0000][info][gc,metaspace] GC(32) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.460+0000][info][gc          ] GC(32) Pause Young (Normal) (G1 Evacuation Pause) 1424M->731M(1500M) 1.016ms
[2026-07-18T17:19:59.460+0000][info][gc,cpu      ] GC(32) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.473+0000][info][gc,marking  ] GC(31) Concurrent Rebuild Remembered Sets and Scrub Regions 50.228ms
[2026-07-18T17:19:59.477+0000][info][gc,start    ] GC(31) Pause Cleanup
[2026-07-18T17:19:59.477+0000][info][gc          ] GC(31) Pause Cleanup 818M->818M(1500M) 0.162ms
[2026-07-18T17:19:59.477+0000][info][gc,cpu      ] GC(31) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.477+0000][info][gc,marking  ] GC(31) Concurrent Clear Claimed Marks
[2026-07-18T17:19:59.481+0000][info][gc,marking  ] GC(31) Concurrent Clear Claimed Marks 3.452ms
[2026-07-18T17:19:59.481+0000][info][gc,marking  ] GC(31) Concurrent Cleanup for Next Mark
[2026-07-18T17:19:59.482+0000][info][gc,marking  ] GC(31) Concurrent Cleanup for Next Mark 0.691ms
[2026-07-18T17:19:59.482+0000][info][gc          ] GC(31) Concurrent Mark Cycle 145.590ms
[2026-07-18T17:19:59.569+0000][info][gc,start    ] GC(33) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:59.569+0000][info][gc,task     ] GC(33) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.569+0000][info][gc,phases   ] GC(33)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:19:59.569+0000][info][gc,phases   ] GC(33)   Merge Heap Roots: 0.09ms
[2026-07-18T17:19:59.569+0000][info][gc,phases   ] GC(33)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:19:59.569+0000][info][gc,phases   ] GC(33)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:59.569+0000][info][gc,phases   ] GC(33)   Other: 0.07ms
[2026-07-18T17:19:59.569+0000][info][gc,heap     ] GC(33) Eden regions: 693->0(693)
[2026-07-18T17:19:59.569+0000][info][gc,heap     ] GC(33) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.570+0000][info][gc,heap     ] GC(33) Old regions: 702->702
[2026-07-18T17:19:59.570+0000][info][gc,heap     ] GC(33) Humongous regions: 30->30
[2026-07-18T17:19:59.570+0000][info][gc,metaspace] GC(33) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.570+0000][info][gc          ] GC(33) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->731M(1500M) 1.076ms
[2026-07-18T17:19:59.570+0000][info][gc,cpu      ] GC(33) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.676+0000][info][gc,start    ] GC(34) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:59.676+0000][info][gc,task     ] GC(34) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.678+0000][info][gc,phases   ] GC(34)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:19:59.678+0000][info][gc,phases   ] GC(34)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:59.678+0000][info][gc,phases   ] GC(34)   Evacuate Collection Set: 0.59ms
[2026-07-18T17:19:59.678+0000][info][gc,phases   ] GC(34)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:59.678+0000][info][gc,phases   ] GC(34)   Other: 0.08ms
[2026-07-18T17:19:59.678+0000][info][gc,heap     ] GC(34) Eden regions: 693->0(694)
[2026-07-18T17:19:59.678+0000][info][gc,heap     ] GC(34) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.678+0000][info][gc,heap     ] GC(34) Old regions: 702->701
[2026-07-18T17:19:59.678+0000][info][gc,heap     ] GC(34) Humongous regions: 30->30
[2026-07-18T17:19:59.678+0000][info][gc,metaspace] GC(34) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.678+0000][info][gc          ] GC(34) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->730M(1500M) 1.537ms
[2026-07-18T17:19:59.678+0000][info][gc,cpu      ] GC(34) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.787+0000][info][gc,start    ] GC(35) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:19:59.787+0000][info][gc,task     ] GC(35) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.787+0000][info][gc,phases   ] GC(35)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:19:59.787+0000][info][gc,phases   ] GC(35)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:59.788+0000][info][gc,phases   ] GC(35)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:19:59.788+0000][info][gc,phases   ] GC(35)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:19:59.788+0000][info][gc,phases   ] GC(35)   Other: 0.10ms
[2026-07-18T17:19:59.788+0000][info][gc,heap     ] GC(35) Eden regions: 694->0(694)
[2026-07-18T17:19:59.788+0000][info][gc,heap     ] GC(35) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.788+0000][info][gc,heap     ] GC(35) Old regions: 701->701
[2026-07-18T17:19:59.788+0000][info][gc,heap     ] GC(35) Humongous regions: 30->30
[2026-07-18T17:19:59.788+0000][info][gc,metaspace] GC(35) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.788+0000][info][gc          ] GC(35) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->730M(1500M) 1.182ms
[2026-07-18T17:19:59.788+0000][info][gc,cpu      ] GC(35) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.788+0000][info][gc          ] GC(36) Concurrent Mark Cycle
[2026-07-18T17:19:59.792+0000][info][gc,marking  ] GC(36) Concurrent Scan Root Regions
[2026-07-18T17:19:59.792+0000][info][gc,marking  ] GC(36) Concurrent Scan Root Regions 0.068ms
[2026-07-18T17:19:59.792+0000][info][gc,marking  ] GC(36) Concurrent Mark
[2026-07-18T17:19:59.792+0000][info][gc,marking  ] GC(36) Concurrent Mark From Roots
[2026-07-18T17:19:59.792+0000][info][gc,task     ] GC(36) Using 1 workers of 1 for marking
[2026-07-18T17:19:59.871+0000][info][gc,marking  ] GC(36) Concurrent Mark From Roots 78.544ms
[2026-07-18T17:19:59.871+0000][info][gc,marking  ] GC(36) Concurrent Preclean
[2026-07-18T17:19:59.871+0000][info][gc,marking  ] GC(36) Concurrent Preclean 0.048ms
[2026-07-18T17:19:59.871+0000][info][gc,start    ] GC(36) Pause Remark
[2026-07-18T17:19:59.871+0000][info][gc          ] GC(36) Pause Remark 1167M->1167M(1500M) 0.483ms
[2026-07-18T17:19:59.871+0000][info][gc,cpu      ] GC(36) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.871+0000][info][gc,marking  ] GC(36) Concurrent Mark 79.473ms
[2026-07-18T17:19:59.875+0000][info][gc,marking  ] GC(36) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:19:59.921+0000][info][gc,start    ] GC(37) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:59.921+0000][info][gc,task     ] GC(37) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.921+0000][info][gc,phases   ] GC(37)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:19:59.922+0000][info][gc,phases   ] GC(37)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:59.922+0000][info][gc,phases   ] GC(37)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:19:59.922+0000][info][gc,phases   ] GC(37)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:19:59.922+0000][info][gc,phases   ] GC(37)   Other: 0.07ms
[2026-07-18T17:19:59.922+0000][info][gc,heap     ] GC(37) Eden regions: 694->0(694)
[2026-07-18T17:19:59.922+0000][info][gc,heap     ] GC(37) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.922+0000][info][gc,heap     ] GC(37) Old regions: 701->701
[2026-07-18T17:19:59.922+0000][info][gc,heap     ] GC(37) Humongous regions: 30->30
[2026-07-18T17:19:59.922+0000][info][gc,metaspace] GC(37) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.922+0000][info][gc          ] GC(37) Pause Young (Normal) (G1 Evacuation Pause) 1424M->730M(1500M) 1.035ms
[2026-07-18T17:19:59.922+0000][info][gc,cpu      ] GC(37) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.928+0000][info][gc,marking  ] GC(36) Concurrent Rebuild Remembered Sets and Scrub Regions 52.783ms
[2026-07-18T17:19:59.931+0000][info][gc,start    ] GC(36) Pause Cleanup
[2026-07-18T17:19:59.931+0000][info][gc          ] GC(36) Pause Cleanup 774M->774M(1500M) 0.290ms
[2026-07-18T17:19:59.931+0000][info][gc,cpu      ] GC(36) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.931+0000][info][gc,marking  ] GC(36) Concurrent Clear Claimed Marks
[2026-07-18T17:19:59.935+0000][info][gc,marking  ] GC(36) Concurrent Clear Claimed Marks 3.345ms
[2026-07-18T17:19:59.935+0000][info][gc,marking  ] GC(36) Concurrent Cleanup for Next Mark
[2026-07-18T17:19:59.936+0000][info][gc,marking  ] GC(36) Concurrent Cleanup for Next Mark 0.701ms
[2026-07-18T17:19:59.936+0000][info][gc          ] GC(36) Concurrent Mark Cycle 147.815ms
[2026-07-18T17:20:00.035+0000][info][gc,start    ] GC(38) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:00.035+0000][info][gc,task     ] GC(38) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.036+0000][info][gc,phases   ] GC(38)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:00.036+0000][info][gc,phases   ] GC(38)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:00.036+0000][info][gc,phases   ] GC(38)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:00.036+0000][info][gc,phases   ] GC(38)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:00.036+0000][info][gc,phases   ] GC(38)   Other: 0.07ms
[2026-07-18T17:20:00.036+0000][info][gc,heap     ] GC(38) Eden regions: 694->0(694)
[2026-07-18T17:20:00.036+0000][info][gc,heap     ] GC(38) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.036+0000][info][gc,heap     ] GC(38) Old regions: 701->701
[2026-07-18T17:20:00.036+0000][info][gc,heap     ] GC(38) Humongous regions: 30->30
[2026-07-18T17:20:00.036+0000][info][gc,metaspace] GC(38) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.036+0000][info][gc          ] GC(38) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->730M(1500M) 1.073ms
[2026-07-18T17:20:00.036+0000][info][gc,cpu      ] GC(38) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.146+0000][info][gc,start    ] GC(39) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:00.146+0000][info][gc,task     ] GC(39) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.148+0000][info][gc,phases   ] GC(39)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:00.148+0000][info][gc,phases   ] GC(39)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:00.148+0000][info][gc,phases   ] GC(39)   Evacuate Collection Set: 0.57ms
[2026-07-18T17:20:00.148+0000][info][gc,phases   ] GC(39)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:00.148+0000][info][gc,phases   ] GC(39)   Other: 0.07ms
[2026-07-18T17:20:00.148+0000][info][gc,heap     ] GC(39) Eden regions: 694->0(695)
[2026-07-18T17:20:00.148+0000][info][gc,heap     ] GC(39) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.148+0000][info][gc,heap     ] GC(39) Old regions: 701->700
[2026-07-18T17:20:00.148+0000][info][gc,heap     ] GC(39) Humongous regions: 30->30
[2026-07-18T17:20:00.148+0000][info][gc,metaspace] GC(39) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.148+0000][info][gc          ] GC(39) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->729M(1500M) 1.483ms
[2026-07-18T17:20:00.148+0000][info][gc,cpu      ] GC(39) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.257+0000][info][gc,start    ] GC(40) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:00.257+0000][info][gc,task     ] GC(40) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.258+0000][info][gc,phases   ] GC(40)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:00.258+0000][info][gc,phases   ] GC(40)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:00.258+0000][info][gc,phases   ] GC(40)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:00.258+0000][info][gc,phases   ] GC(40)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:00.258+0000][info][gc,phases   ] GC(40)   Other: 0.10ms
[2026-07-18T17:20:00.258+0000][info][gc,heap     ] GC(40) Eden regions: 695->0(695)
[2026-07-18T17:20:00.258+0000][info][gc,heap     ] GC(40) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.258+0000][info][gc,heap     ] GC(40) Old regions: 700->700
[2026-07-18T17:20:00.258+0000][info][gc,heap     ] GC(40) Humongous regions: 30->30
[2026-07-18T17:20:00.258+0000][info][gc,metaspace] GC(40) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.258+0000][info][gc          ] GC(40) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->729M(1500M) 1.137ms
[2026-07-18T17:20:00.258+0000][info][gc,cpu      ] GC(40) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.258+0000][info][gc          ] GC(41) Concurrent Mark Cycle
[2026-07-18T17:20:00.262+0000][info][gc,marking  ] GC(41) Concurrent Scan Root Regions
[2026-07-18T17:20:00.262+0000][info][gc,marking  ] GC(41) Concurrent Scan Root Regions 0.060ms
[2026-07-18T17:20:00.262+0000][info][gc,marking  ] GC(41) Concurrent Mark
[2026-07-18T17:20:00.262+0000][info][gc,marking  ] GC(41) Concurrent Mark From Roots
[2026-07-18T17:20:00.262+0000][info][gc,task     ] GC(41) Using 1 workers of 1 for marking
[2026-07-18T17:20:00.341+0000][info][gc,marking  ] GC(41) Concurrent Mark From Roots 78.784ms
[2026-07-18T17:20:00.341+0000][info][gc,marking  ] GC(41) Concurrent Preclean
[2026-07-18T17:20:00.341+0000][info][gc,marking  ] GC(41) Concurrent Preclean 0.049ms
[2026-07-18T17:20:00.342+0000][info][gc,start    ] GC(41) Pause Remark
[2026-07-18T17:20:00.342+0000][info][gc          ] GC(41) Pause Remark 1195M->1195M(1500M) 0.462ms
[2026-07-18T17:20:00.343+0000][info][gc,cpu      ] GC(41) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.343+0000][info][gc,marking  ] GC(41) Concurrent Mark 80.588ms
[2026-07-18T17:20:00.346+0000][info][gc,marking  ] GC(41) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:00.384+0000][info][gc,start    ] GC(42) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:00.384+0000][info][gc,task     ] GC(42) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.385+0000][info][gc,phases   ] GC(42)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:00.385+0000][info][gc,phases   ] GC(42)   Merge Heap Roots: 0.04ms
[2026-07-18T17:20:00.385+0000][info][gc,phases   ] GC(42)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:00.385+0000][info][gc,phases   ] GC(42)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:00.385+0000][info][gc,phases   ] GC(42)   Other: 0.06ms
[2026-07-18T17:20:00.385+0000][info][gc,heap     ] GC(42) Eden regions: 695->0(695)
[2026-07-18T17:20:00.385+0000][info][gc,heap     ] GC(42) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.385+0000][info][gc,heap     ] GC(42) Old regions: 700->700
[2026-07-18T17:20:00.385+0000][info][gc,heap     ] GC(42) Humongous regions: 30->30
[2026-07-18T17:20:00.385+0000][info][gc,metaspace] GC(42) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.385+0000][info][gc          ] GC(42) Pause Young (Normal) (G1 Evacuation Pause) 1424M->729M(1500M) 1.016ms
[2026-07-18T17:20:00.385+0000][info][gc,cpu      ] GC(42) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.396+0000][info][gc,marking  ] GC(41) Concurrent Rebuild Remembered Sets and Scrub Regions 50.470ms
[2026-07-18T17:20:00.401+0000][info][gc,start    ] GC(41) Pause Cleanup
[2026-07-18T17:20:00.401+0000][info][gc          ] GC(41) Pause Cleanup 808M->808M(1500M) 0.209ms
[2026-07-18T17:20:00.401+0000][info][gc,cpu      ] GC(41) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.401+0000][info][gc,marking  ] GC(41) Concurrent Clear Claimed Marks
[2026-07-18T17:20:00.405+0000][info][gc,marking  ] GC(41) Concurrent Clear Claimed Marks 3.450ms
[2026-07-18T17:20:00.405+0000][info][gc,marking  ] GC(41) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:00.406+0000][info][gc,marking  ] GC(41) Concurrent Cleanup for Next Mark 0.700ms
[2026-07-18T17:20:00.406+0000][info][gc          ] GC(41) Concurrent Mark Cycle 147.549ms
[2026-07-18T17:20:00.496+0000][info][gc,start    ] GC(43) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:00.496+0000][info][gc,task     ] GC(43) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.496+0000][info][gc,phases   ] GC(43)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:00.496+0000][info][gc,phases   ] GC(43)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:00.496+0000][info][gc,phases   ] GC(43)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:00.496+0000][info][gc,phases   ] GC(43)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:00.496+0000][info][gc,phases   ] GC(43)   Other: 0.07ms
[2026-07-18T17:20:00.496+0000][info][gc,heap     ] GC(43) Eden regions: 695->0(695)
[2026-07-18T17:20:00.496+0000][info][gc,heap     ] GC(43) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.496+0000][info][gc,heap     ] GC(43) Old regions: 700->700
[2026-07-18T17:20:00.497+0000][info][gc,heap     ] GC(43) Humongous regions: 30->30
[2026-07-18T17:20:00.497+0000][info][gc,metaspace] GC(43) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.497+0000][info][gc          ] GC(43) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->729M(1500M) 1.131ms
[2026-07-18T17:20:00.497+0000][info][gc,cpu      ] GC(43) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.604+0000][info][gc,start    ] GC(44) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:20:00.604+0000][info][gc,task     ] GC(44) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.605+0000][info][gc,phases   ] GC(44)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:00.605+0000][info][gc,phases   ] GC(44)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:00.605+0000][info][gc,phases   ] GC(44)   Evacuate Collection Set: 0.70ms
[2026-07-18T17:20:00.605+0000][info][gc,phases   ] GC(44)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:00.605+0000][info][gc,phases   ] GC(44)   Other: 0.07ms
[2026-07-18T17:20:00.605+0000][info][gc,heap     ] GC(44) Eden regions: 695->0(696)
[2026-07-18T17:20:00.605+0000][info][gc,heap     ] GC(44) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.605+0000][info][gc,heap     ] GC(44) Old regions: 700->699
[2026-07-18T17:20:00.605+0000][info][gc,heap     ] GC(44) Humongous regions: 30->30
[2026-07-18T17:20:00.605+0000][info][gc,metaspace] GC(44) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.605+0000][info][gc          ] GC(44) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->728M(1500M) 1.629ms
[2026-07-18T17:20:00.605+0000][info][gc,cpu      ] GC(44) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.713+0000][info][gc,start    ] GC(45) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:00.714+0000][info][gc,task     ] GC(45) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.714+0000][info][gc,phases   ] GC(45)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:00.714+0000][info][gc,phases   ] GC(45)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:00.714+0000][info][gc,phases   ] GC(45)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:00.714+0000][info][gc,phases   ] GC(45)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:00.714+0000][info][gc,phases   ] GC(45)   Other: 0.09ms
[2026-07-18T17:20:00.714+0000][info][gc,heap     ] GC(45) Eden regions: 696->0(696)
[2026-07-18T17:20:00.714+0000][info][gc,heap     ] GC(45) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.714+0000][info][gc,heap     ] GC(45) Old regions: 699->699
[2026-07-18T17:20:00.715+0000][info][gc,heap     ] GC(45) Humongous regions: 30->30
[2026-07-18T17:20:00.715+0000][info][gc,metaspace] GC(45) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:00.715+0000][info][gc          ] GC(45) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->728M(1500M) 1.120ms
[2026-07-18T17:20:00.715+0000][info][gc,cpu      ] GC(45) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:00.715+0000][info][gc          ] GC(46) Concurrent Mark Cycle
[2026-07-18T17:20:00.718+0000][info][gc,marking  ] GC(46) Concurrent Scan Root Regions
[2026-07-18T17:20:00.718+0000][info][gc,marking  ] GC(46) Concurrent Scan Root Regions 0.056ms
[2026-07-18T17:20:00.718+0000][info][gc,marking  ] GC(46) Concurrent Mark
[2026-07-18T17:20:00.718+0000][info][gc,marking  ] GC(46) Concurrent Mark From Roots
[2026-07-18T17:20:00.718+0000][info][gc,task     ] GC(46) Using 1 workers of 1 for marking
[2026-07-18T17:20:00.796+0000][info][gc,marking  ] GC(46) Concurrent Mark From Roots 78.413ms
[2026-07-18T17:20:00.796+0000][info][gc,marking  ] GC(46) Concurrent Preclean
[2026-07-18T17:20:00.796+0000][info][gc,marking  ] GC(46) Concurrent Preclean 0.045ms
[2026-07-18T17:20:00.797+0000][info][gc,start    ] GC(46) Pause Remark
[2026-07-18T17:20:00.797+0000][info][gc          ] GC(46) Pause Remark 1192M->1192M(1500M) 0.444ms
[2026-07-18T17:20:00.797+0000][info][gc,cpu      ] GC(46) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:00.797+0000][info][gc,marking  ] GC(46) Concurrent Mark 79.542ms
[2026-07-18T17:20:00.801+0000][info][gc,marking  ] GC(46) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:00.841+0000][info][gc,start    ] GC(47) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:00.841+0000][info][gc,task     ] GC(47) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:00.841+0000][info][gc,phases   ] GC(47)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:00.841+0000][info][gc,phases   ] GC(47)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:00.841+0000][info][gc,phases   ] GC(47)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:00.842+0000][info][gc,phases   ] GC(47)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:00.842+0000][info][gc,phases   ] GC(47)   Other: 0.07ms
[2026-07-18T17:20:00.842+0000][info][gc,heap     ] GC(47) Eden regions: 696->0(696)
[2026-07-18T17:20:00.842+0000][info][gc,heap     ] GC(47) Survivor regions: 0->0(75)
[2026-07-18T17:20:00.842+0000][info][gc,heap     ] GC(47) Old regions: 699->699
[2026-07-18T17:20:00.842+0000][info][gc,heap     ] GC(47) Humongous regions: 30->30
