t_ms,latency_ms,phase,arm
6299.9,2.8463,steady,control_steady
6304.4,4.5394,steady,control_steady
6307.3,2.8801,steady,control_steady
6309.3,2.0203,steady,control_steady
6311.0,1.6679,steady,control_steady
6313.1,1.0848,steady,control_steady
6315.9,2.0844,steady,control_steady
6320.5,4.5176,steady,control_steady
6320.9,0.4738,steady,control_steady
6328.1,4.7507,steady,control_steady
6329.3,1.2094,steady,control_steady
6333.4,1.5368,steady,control_steady
6336.0,2.6648,steady,control_steady
6340.2,4.1235,steady,control_steady
6340.8,0.6894,steady,control_steady
6345.5,2.1408,steady,control_steady
6348.9,3.4815,steady,control_steady
6350.4,1.4722,steady,control_steady
6352.2,0.6748,steady,control_steady
6355.2,1.0793,steady,control_steady
6356.4,1.2331,steady,control_steady
6361.0,2.2615,steady,control_steady
6361.8,0.7344,steady,control_steady
6366.1,1.9840,steady,control_steady
6366.6,0.4455,steady,control_steady
6370.4,1.7394,steady,control_steady
6374.2,3.7337,steady,control_steady
6374.9,0.7052,steady,control_steady
6377.4,0.7028,steady,control_steady
6380.5,1.2195,steady,control_steady
6382.3,1.8489,steady,control_steady
6384.2,1.3474,steady,control_steady
6386.4,0.8287,steady,control_steady
6388.7,1.6860,steady,control_steady
6390.8,2.1496,steady,control_steady
6393.4,2.5334,steady,control_steady
6403.3,9.9110,steady,control_steady
6404.7,1.4490,steady,control_steady
6410.0,2.6417,steady,control_steady
6411.5,1.4753,steady,control_steady
6414.9,2.3838,steady,control_steady
6417.1,2.1335,steady,control_steady
6418.6,1.5453,steady,control_steady
6427.5,6.7528,steady,control_steady
6431.1,3.5610,steady,control_steady
6433.6,2.4760,steady,control_steady
6435.6,1.9980,steady,control_steady
6437.2,1.6357,steady,control_steady
6439.9,1.8821,steady,control_steady
6443.3,3.3737,steady,control_steady
6445.2,1.9465,steady,control_steady
6452.9,7.4077,steady,control_steady
6454.6,1.6520,steady,control_steady
6458.0,2.4228,steady,control_steady
6460.5,2.5740,steady,control_steady
6463.7,3.1644,steady,control_steady
6468.6,4.9031,steady,control_steady
6470.5,1.8934,steady,control_steady
6473.4,2.1243,steady,control_steady
6474.9,1.4743,steady,control_steady
6477.5,1.2084,steady,control_steady
6480.7,3.1872,steady,control_steady
6481.5,0.7993,steady,control_steady
6484.6,0.8437,steady,control_steady
6486.5,1.1737,steady,control_steady
6488.7,1.7470,steady,control_steady
6494.6,4.8040,steady,control_steady
6497.4,2.7596,steady,control_steady
6501.9,4.4411,steady,control_steady
6503.1,1.2119,steady,control_steady
6506.3,2.0927,steady,control_steady
6508.7,2.3535,steady,control_steady
6511.1,2.4690,steady,control_steady
6512.2,1.0829,steady,control_steady
6515.1,0.3088,steady,control_steady
6517.5,1.9741,steady,control_steady
6517.8,0.3415,steady,control_steady
6525.5,5.3140,steady,control_steady
6527.3,1.8203,steady,control_steady
6531.5,2.9621,steady,control_steady
6533.7,2.1051,steady,control_steady
6535.9,2.2637,steady,control_steady
6537.0,1.0942,steady,control_steady
6539.1,0.9513,steady,control_steady
6542.9,1.6477,steady,control_steady
6544.3,1.3541,steady,control_steady
6547.6,1.8510,steady,control_steady
6550.8,3.2484,steady,control_steady
6554.4,3.5736,steady,control_steady
6556.8,2.4215,steady,control_steady
6557.6,0.7597,steady,control_steady
6561.4,2.2260,steady,control_steady
6563.5,2.0845,steady,control_steady
6564.9,1.3476,steady,control_steady
6568.2,2.1278,steady,control_steady
6570.4,2.2537,steady,control_steady
6571.4,0.9398,steady,control_steady
6574.4,1.5633,steady,control_steady
6578.1,3.6266,steady,control_steady
6580.2,2.1081,steady,control_steady
6581.0,0.8524,steady,control_steady
6583.3,0.5784,steady,control_steady
6585.3,0.4313,steady,control_steady
6591.7,4.0251,steady,control_steady
6593.2,1.4807,steady,control_steady
6595.5,1.2014,steady,control_steady
6600.4,4.0343,steady,control_steady
6605.5,5.1330,steady,control_steady
6605.9,0.4384,steady,control_steady
6612.1,3.0382,steady,control_steady
6613.7,1.6027,steady,control_steady
6619.7,5.0111,steady,control_steady
6621.3,1.5892,steady,control_steady
6625.9,3.1565,steady,control_steady
6628.8,2.9209,steady,control_steady
6633.5,4.7240,steady,control_steady
6634.9,1.3458,steady,control_steady
6637.2,1.2644,steady,control_steady
6639.7,0.9860,steady,control_steady
6641.5,1.7321,steady,control_steady
6643.2,0.9943,steady,control_steady
6645.2,0.6858,steady,control_steady
6651.2,2.3773,steady,control_steady
6654.9,3.7478,steady,control_steady
6659.1,4.1162,steady,control_steady
6662.9,3.8681,steady,control_steady
6664.9,1.9706,steady,control_steady
6668.9,3.5810,steady,control_steady
6672.0,3.0335,steady,control_steady
6674.0,2.0142,steady,control_steady
6678.1,4.0798,steady,control_steady
6683.6,5.4870,steady,control_steady
6683.9,0.3149,steady,control_steady
6688.9,2.2944,steady,control_steady
6694.4,5.4731,steady,control_steady
6696.1,1.7400,steady,control_steady
6698.7,1.7670,steady,control_steady
6702.6,3.9155,steady,control_steady
6704.0,1.3232,steady,control_steady
6707.0,1.8247,steady,control_steady
6708.0,1.0024,steady,control_steady
6714.8,5.1253,steady,control_steady
6718.2,3.3020,steady,control_steady
6719.4,1.2383,steady,control_steady
6724.3,3.3141,steady,control_steady
6727.3,3.0376,steady,control_steady
6728.6,1.2194,steady,control_steady
6731.9,0.9818,steady,control_steady
6734.3,2.3455,steady,control_steady
6737.6,3.3384,steady,control_steady
6739.1,1.5188,steady,control_steady
6740.9,0.8837,steady,control_steady
6746.8,4.5483,steady,control_steady
6747.5,0.7068,steady,control_steady
6752.5,2.2223,steady,control_steady
6756.0,3.4167,steady,control_steady
6757.2,1.2068,steady,control_steady
6760.2,1.6469,steady,control_steady
6760.9,0.7110,steady,control_steady
6764.7,2.0206,steady,control_steady
6767.7,3.0331,steady,control_steady
6770.8,3.0632,steady,control_steady
6773.7,2.9540,steady,control_steady
6778.0,4.2447,steady,control_steady
6779.6,1.6545,steady,control_steady
6781.5,0.9535,steady,control_steady
6785.0,2.5409,steady,control_steady
6786.0,0.9570,steady,control_steady
6791.8,2.7411,steady,control_steady
6793.1,1.2720,steady,control_steady
6801.5,5.1657,steady,control_steady
6805.2,3.7111,steady,control_steady
6807.3,2.0874,steady,control_steady
6809.9,2.5710,steady,control_steady
6811.2,1.3255,steady,control_steady
6813.4,1.1128,steady,control_steady
6816.5,1.7587,steady,control_steady
6817.6,1.0677,steady,control_steady
6821.0,2.0376,steady,control_steady
6821.9,0.8323,steady,control_steady
6827.0,3.5904,steady,control_steady
6830.6,3.5796,steady,control_steady
6834.5,3.9572,steady,control_steady
6836.4,1.8207,steady,control_steady
6839.7,2.3868,steady,control_steady
6841.8,2.1328,steady,control_steady
6842.5,0.7000,steady,control_steady
6849.0,4.6047,steady,control_steady
6851.8,2.7926,steady,control_steady
6853.8,2.0267,steady,control_steady
6856.0,2.1328,steady,control_steady
6856.8,0.8064,steady,control_steady
6859.8,0.9419,steady,control_steady
6864.4,3.1683,steady,control_steady
6868.0,3.5502,steady,control_steady
6872.9,4.9041,steady,control_steady
6875.3,2.3790,steady,control_steady
6879.9,4.5887,steady,control_steady
6881.0,1.0862,steady,control_steady
6886.4,3.1727,steady,control_steady
6891.5,5.1142,steady,control_steady
6893.0,1.4368,steady,control_steady
6895.2,1.3475,steady,control_steady
6897.1,0.4504,steady,control_steady
6902.0,1.3282,steady,control_steady
6905.1,3.0997,steady,control_steady
6906.1,1.0179,steady,control_steady
6911.8,3.4905,steady,control_steady
6917.2,5.3766,steady,control_steady
6918.5,1.2523,steady,control_steady
6921.1,1.2911,steady,control_steady
6925.2,0.6049,steady,control_steady
6926.9,1.6995,steady,control_steady
6928.5,0.9398,steady,control_steady
6931.2,1.1019,steady,control_steady
6931.7,0.4757,steady,control_steady
6935.5,2.1676,steady,control_steady
6939.3,3.7902,steady,control_steady
6941.1,1.7851,steady,control_steady
6943.6,1.8647,steady,control_steady
6946.3,2.7943,steady,control_steady
6948.6,2.2684,steady,control_steady
6951.9,3.2665,steady,control_steady
6952.3,0.4412,steady,control_steady
6958.4,4.0483,steady,control_steady
6961.4,3.0454,steady,control_steady
6964.0,2.5680,steady,control_steady
6965.3,1.3081,steady,control_steady
6972.2,4.8161,steady,control_steady
6976.2,4.0343,steady,control_steady
6977.8,1.5694,steady,control_steady
6983.5,3.9834,steady,control_steady
6984.2,0.7305,steady,control_steady
6988.7,2.5448,steady,control_steady
6992.3,3.6298,steady,control_steady
6995.3,2.9364,steady,control_steady
6998.0,2.7348,steady,control_steady
6999.1,1.1070,steady,control_steady
7002.6,1.7417,steady,control_steady
7005.8,3.2053,steady,control_steady
7008.1,2.3378,steady,control_steady
7011.3,3.1810,steady,control_steady
7013.4,2.0600,steady,control_steady
7014.6,1.1986,steady,control_steady
7022.4,6.6823,steady,control_steady
7025.1,2.7575,steady,control_steady
7026.3,1.2023,steady,control_steady
7033.1,4.8247,steady,control_steady
7034.0,0.9112,steady,control_steady
7037.7,2.0340,steady,control_steady
7040.7,2.9000,steady,control_steady
7042.9,2.2720,steady,control_steady
7045.6,2.6935,steady,control_steady
7048.0,2.3843,steady,control_steady
7050.2,2.1512,steady,control_steady
7052.5,2.3733,steady,control_steady
7055.8,3.2733,steady,control_steady
7059.2,3.3768,steady,control_steady
7063.2,3.9989,steady,control_steady
7064.4,1.2100,steady,control_steady
7070.5,3.4303,steady,control_steady
7072.4,1.9309,steady,control_steady
7076.5,3.8383,steady,control_steady
7078.6,2.1471,steady,control_steady
7082.6,3.9948,steady,control_steady
7083.8,1.2384,steady,control_steady
7087.3,2.2852,steady,control_steady
7091.9,4.5309,steady,control_steady
7097.0,5.1516,steady,control_steady
7101.7,4.7035,steady,control_steady
7103.9,2.1411,steady,control_steady
7104.7,0.8050,steady,control_steady
7112.0,3.1605,steady,control_steady
7114.0,1.9787,steady,control_steady
7115.4,0.9822,steady,control_steady
7118.5,1.6403,steady,control_steady
7123.6,5.1226,steady,control_steady
7127.6,3.9870,steady,control_steady
7131.4,3.8506,steady,control_steady
7132.8,1.3742,steady,control_steady
7136.2,1.1180,steady,control_steady
7139.5,3.2984,steady,control_steady
7141.4,1.9480,steady,control_steady
7144.3,1.9749,steady,control_steady
7145.8,1.5039,steady,control_steady
7150.0,2.0858,steady,control_steady
7151.8,1.7607,steady,control_steady
7153.0,0.8219,steady,control_steady
7155.5,1.0887,steady,control_steady
7157.7,1.2860,steady,control_steady
7159.6,1.2201,steady,control_steady
7163.5,3.1335,steady,control_steady
7164.6,1.0947,steady,control_steady
7168.6,2.7547,steady,control_steady
7171.3,2.6662,steady,control_steady
7176.0,4.7862,steady,control_steady
7179.2,3.1953,steady,control_steady
7181.5,2.2627,steady,control_steady
7182.6,1.0496,steady,control_steady
7185.2,0.7857,steady,control_steady
7186.7,0.8254,steady,control_steady
7190.2,2.6000,steady,control_steady
7192.4,2.1561,steady,control_steady
7194.6,2.2228,steady,control_steady
7198.7,4.1495,steady,control_steady
7201.6,2.8235,steady,control_steady
7204.4,2.8704,steady,control_steady
7207.3,2.8140,steady,control_steady
7211.7,4.4595,steady,control_steady
7213.4,1.6525,steady,control_steady
7216.6,2.3968,steady,control_steady
7223.5,6.9318,steady,control_steady
7228.7,5.1766,steady,control_steady
7230.4,1.7480,steady,control_steady
7232.7,1.4546,steady,control_steady
7236.9,3.6665,steady,control_steady
7238.3,1.4558,steady,control_steady
7241.1,1.2045,steady,control_steady
7244.9,3.7605,steady,control_steady
7248.5,3.6161,steady,control_steady
7253.5,5.0267,steady,control_steady
7255.9,2.4070,steady,control_steady
7257.3,1.3458,steady,control_steady
7263.9,3.9544,steady,control_steady
7266.7,2.7557,steady,control_steady
7269.5,2.7521,steady,control_steady
7272.4,2.9144,steady,control_steady
7273.5,1.1194,steady,control_steady
7279.8,5.4366,steady,control_steady
7281.9,2.0129,steady,control_steady
7282.6,0.7866,steady,control_steady
7286.4,1.1155,steady,control_steady
7288.3,1.9664,steady,control_steady
7294.0,4.4525,steady,control_steady
7297.4,3.4696,steady,control_steady
7301.6,4.2183,steady,control_steady
7305.8,4.1629,steady,control_steady
7309.7,3.8917,steady,control_steady
7313.0,3.2583,steady,control_steady
7316.5,3.5399,steady,control_steady
7318.4,1.9123,steady,control_steady
7319.4,0.4535,steady,control_steady
7323.9,2.5548,steady,control_steady
7324.9,0.9576,steady,control_steady
7331.5,4.9959,steady,control_steady
7334.3,2.8771,steady,control_steady
7338.7,4.3689,steady,control_steady
7341.5,2.8265,steady,control_steady
7344.9,3.3496,steady,control_steady
7347.8,2.9382,steady,control_steady
7349.6,1.7753,steady,control_steady
7352.3,1.7769,steady,control_steady
7353.8,1.4397,steady,control_steady
7358.9,4.1870,steady,control_steady
7360.5,1.6155,steady,control_steady
7362.8,1.1167,steady,control_steady
7367.3,2.7230,steady,control_steady
7370.7,3.3763,steady,control_steady
7374.2,3.4717,steady,control_steady
7375.7,1.5341,steady,control_steady
7379.1,1.4748,steady,control_steady
7384.2,5.0937,steady,control_steady
7386.1,1.8306,steady,control_steady
7389.2,2.7951,steady,control_steady
7390.5,1.2313,steady,control_steady
7396.8,3.5484,steady,control_steady
7398.3,1.5495,steady,control_steady
7400.6,1.1881,steady,control_steady
7407.6,5.7100,steady,control_steady
7408.9,1.3380,steady,control_steady
7412.6,0.5880,steady,control_steady
7415.2,2.5113,steady,control_steady
7417.3,2.1692,steady,control_steady
7422.3,4.9540,steady,control_steady
7424.8,2.5200,steady,control_steady
7427.7,2.9246,steady,control_steady
7428.8,1.0611,steady,control_steady
7432.8,1.8698,steady,control_steady
7441.3,8.5172,steady,control_steady
7442.3,1.0549,steady,control_steady
7447.8,3.3663,steady,control_steady
7450.0,2.1794,steady,control_steady
7451.8,1.8114,steady,control_steady
7455.6,2.9204,steady,control_steady
7458.7,3.0351,steady,control_steady
7465.6,6.8800,steady,control_steady
7466.4,0.8420,steady,control_steady
7470.1,2.2512,steady,control_steady
7471.3,1.2347,steady,control_steady
7475.1,2.5213,steady,control_steady
7477.7,2.6545,steady,control_steady
7482.2,4.4698,steady,control_steady
7484.3,2.0892,steady,control_steady
7488.4,4.0578,steady,control_steady
7488.9,0.5686,steady,control_steady
7494.7,3.3349,steady,control_steady
7496.7,1.9922,steady,control_steady
7498.6,0.8353,steady,control_steady
7503.3,3.5198,steady,control_steady
7503.7,0.4289,steady,control_steady
7510.7,3.9591,steady,control_steady
7512.9,2.2227,steady,control_steady
7514.1,1.2316,steady,control_steady
7520.7,5.1453,steady,control_steady
7522.8,2.1233,steady,control_steady
7526.2,3.4090,steady,control_steady
7529.8,3.6006,steady,control_steady
7533.1,3.2345,steady,control_steady
7534.6,1.4688,steady,control_steady
7537.8,2.1670,steady,control_steady
7539.5,1.7587,steady,control_steady
7547.9,7.8095,steady,control_steady
7550.1,2.2550,steady,control_steady
7552.6,2.4263,steady,control_steady
7556.7,4.1340,steady,control_steady
7557.4,0.6885,steady,control_steady
7561.2,2.2431,steady,control_steady
7562.7,1.5291,steady,control_steady
7569.6,5.5859,steady,control_steady
7570.5,0.8342,steady,control_steady
7577.8,2.4964,steady,control_steady
7581.3,3.4391,steady,control_steady
7582.4,1.0765,steady,control_steady
7585.5,1.0536,steady,control_steady
7587.2,1.7279,steady,control_steady
7592.3,3.8753,steady,control_steady
7593.2,0.8899,steady,control_steady
7600.2,4.7724,steady,control_steady
7607.2,7.0548,steady,control_steady
7614.5,7.2943,steady,control_steady
7614.9,0.4148,steady,control_steady
7619.8,2.1338,steady,control_steady
7623.8,3.9583,steady,control_steady
7625.4,1.5723,steady,control_steady
7628.0,1.9962,steady,control_steady
7631.7,3.7241,steady,control_steady
7634.1,2.3735,steady,control_steady
7634.5,0.4251,steady,control_steady
7637.0,0.4262,steady,control_steady
7641.7,2.9234,steady,control_steady
7644.7,3.0299,steady,control_steady
7649.3,4.5646,steady,control_steady
7652.3,3.0729,steady,control_steady
7658.1,5.7914,steady,control_steady
7660.0,1.8293,steady,control_steady
7663.7,3.1954,steady,control_steady
7668.3,4.6214,steady,control_steady
7669.5,1.2209,steady,control_steady
7672.3,1.2227,steady,control_steady
7675.1,2.7539,steady,control_steady
7676.8,1.7341,steady,control_steady
7678.6,1.1115,steady,control_steady
7683.6,2.8533,steady,control_steady
7685.5,1.8357,steady,control_steady
7687.7,0.6945,steady,control_steady
7690.2,2.4464,steady,control_steady
7692.5,2.2849,steady,control_steady
7693.5,1.0196,steady,control_steady
7698.3,2.9983,steady,control_steady
7702.3,3.9985,steady,control_steady
7703.7,1.3663,steady,control_steady
7708.4,2.8895,steady,control_steady
7710.0,1.6152,steady,control_steady
7714.3,2.5151,steady,control_steady
7717.5,3.1545,steady,control_steady
7719.0,1.5725,steady,control_steady
7723.6,1.8560,steady,control_steady
7726.5,2.9017,steady,control_steady
7727.7,1.2142,steady,control_steady
7730.9,1.6338,steady,control_steady
7737.5,6.5400,steady,control_steady
7739.7,2.2726,steady,control_steady
7742.7,2.9210,steady,control_steady
7747.5,4.8010,steady,control_steady
7749.5,1.9918,steady,control_steady
7752.5,2.0057,steady,control_steady
7755.4,2.9147,steady,control_steady
7758.7,3.2787,steady,control_steady
7760.2,1.5107,steady,control_steady
7764.6,2.2805,steady,control_steady
7766.7,2.0362,steady,control_steady
7769.3,2.6273,steady,control_steady
7775.6,6.3527,steady,control_steady
7778.2,2.4992,steady,control_steady
7781.5,3.3480,steady,control_steady
7784.1,2.5494,steady,control_steady
7787.3,3.2758,steady,control_steady
7790.2,2.9080,steady,control_steady
7795.9,5.6653,steady,control_steady
7800.4,4.4452,steady,control_steady
7801.1,0.7020,steady,control_steady
7804.2,0.5787,steady,control_steady
7809.0,1.7335,steady,control_steady
7812.4,3.4122,steady,control_steady
7814.4,1.9478,steady,control_steady
7817.1,2.2096,steady,control_steady
7818.3,1.1620,steady,control_steady
7820.4,0.9590,steady,control_steady
7823.3,1.1074,steady,control_steady
7824.9,1.6335,steady,control_steady
7831.1,4.9587,steady,control_steady
7832.7,1.5932,steady,control_steady
7836.2,2.8733,steady,control_steady
7839.0,2.7958,steady,control_steady
7843.8,4.7834,steady,control_steady
7847.0,3.1845,steady,control_steady
7849.9,2.8570,steady,control_steady
7853.4,3.5588,steady,control_steady
7857.4,3.9668,steady,control_steady
7858.6,1.2130,steady,control_steady
7863.5,2.7791,steady,control_steady
7867.1,3.6217,steady,control_steady
7868.4,1.2560,steady,control_steady
7870.7,1.1570,steady,control_steady
7875.2,2.4993,steady,control_steady
7876.2,0.9908,steady,control_steady
7880.0,0.4285,steady,control_steady
7882.1,2.1231,steady,control_steady
7887.9,5.7833,steady,control_steady
7890.0,2.1146,steady,control_steady
7891.8,1.8404,steady,control_steady
7900.3,5.1156,steady,control_steady
7905.2,4.8953,steady,control_steady
7906.7,1.5086,steady,control_steady
7910.1,1.3152,steady,control_steady
7912.1,2.0057,steady,control_steady
7913.9,1.7290,steady,control_steady
7916.3,1.6649,steady,control_steady
7921.4,5.0603,steady,control_steady
7925.6,4.2173,steady,control_steady
7933.0,7.4311,steady,control_steady
7936.2,3.1828,steady,control_steady
7936.7,0.4298,steady,control_steady
7941.4,1.8468,steady,control_steady
7945.3,3.9308,steady,control_steady
7947.7,2.3886,steady,control_steady
7950.9,3.1618,steady,control_steady
7951.7,0.8508,steady,control_steady
7956.1,2.5885,steady,control_steady
7959.2,3.0623,steady,control_steady
7963.4,4.2127,steady,control_steady
7968.1,4.6727,steady,control_steady
7969.7,1.6444,steady,control_steady
7974.0,3.0800,steady,control_steady
7979.2,5.1330,steady,control_steady
7980.7,1.5810,steady,control_steady
7985.9,2.3873,steady,control_steady
7987.7,1.7425,steady,control_steady
7991.0,1.0702,steady,control_steady
7993.3,2.3643,steady,control_steady
7994.2,0.8332,steady,control_steady
7999.9,3.1576,steady,control_steady
8002.1,2.2431,steady,control_steady
8005.3,3.1995,steady,control_steady
8006.4,1.0647,steady,control_steady
8011.4,2.6433,steady,control_steady
8013.6,2.2348,steady,control_steady
8016.5,2.9000,steady,control_steady
8019.5,2.9327,steady,control_steady
8021.1,1.5845,steady,control_steady
8023.7,1.9724,steady,control_steady
8026.9,3.2063,steady,control_steady
8027.9,0.9416,steady,control_steady
8032.1,3.0342,steady,control_steady
8035.1,2.9858,steady,control_steady
8044.7,9.6036,steady,control_steady
8047.1,2.4431,steady,control_steady
8049.1,1.9090,steady,control_steady
8052.3,2.0576,steady,control_steady
8053.9,1.6806,steady,control_steady
8060.1,2.8767,steady,control_steady
8065.3,5.1696,steady,control_steady
8067.2,1.8880,steady,control_steady
8071.6,3.2961,steady,control_steady
8074.5,2.9272,steady,control_steady
8078.3,3.8284,steady,control_steady
8081.9,3.5966,steady,control_steady
8084.2,2.2697,steady,control_steady
8086.1,1.9088,steady,control_steady
8092.4,3.9931,steady,control_steady
8094.8,2.3904,steady,control_steady
8098.5,3.6528,steady,control_steady
8100.0,1.4921,steady,control_steady
8101.5,0.6024,steady,control_steady
8105.0,2.0396,steady,control_steady
8106.6,1.5842,steady,control_steady
8108.7,1.3710,steady,control_steady
8113.3,3.4237,steady,control_steady
8116.3,3.0098,steady,control_steady
8119.5,3.2182,steady,control_steady
8122.8,3.2213,steady,control_steady
8126.1,3.3067,steady,control_steady
8126.8,0.7135,steady,control_steady
8133.2,4.2688,steady,control_steady
8134.0,0.8163,steady,control_steady
8138.7,3.0510,steady,control_steady
8140.5,1.7684,steady,control_steady
8144.8,3.6864,steady,control_steady
8145.6,0.8093,steady,control_steady
8150.1,2.7733,steady,control_steady
8151.9,1.7447,steady,control_steady
8156.1,3.5807,steady,control_steady
8158.0,1.8438,steady,control_steady
8161.1,1.2033,steady,control_steady
8166.1,4.9349,steady,control_steady
8172.7,6.6030,steady,control_steady
8173.1,0.4559,steady,control_steady
8181.7,5.2577,steady,control_steady
8184.3,2.5466,steady,control_steady
8186.1,1.8340,steady,control_steady
8188.7,2.0445,steady,control_steady
8190.7,2.0259,steady,control_steady
8192.4,1.6702,steady,control_steady
8194.9,1.3631,steady,control_steady
8197.9,2.9998,steady,control_steady
8201.2,3.3144,steady,control_steady
8204.1,2.9010,steady,control_steady
8207.6,3.4351,steady,control_steady
8210.1,2.5483,steady,control_steady
8210.5,0.4335,steady,control_steady
8215.0,2.4936,steady,control_steady
8220.8,5.8186,steady,control_steady
8221.8,0.9818,steady,control_steady
8224.2,0.8986,steady,control_steady
8228.1,3.1101,steady,control_steady
8230.5,2.3561,steady,control_steady
8232.9,2.4054,steady,control_steady
8235.0,2.1162,steady,control_steady
8238.4,3.3463,steady,control_steady
8240.8,2.3951,steady,control_steady
8241.9,1.1613,steady,control_steady
8246.0,2.8275,steady,control_steady
8247.6,1.6731,steady,control_steady
8254.3,5.7035,steady,control_steady
8256.1,1.8470,steady,control_steady
8259.6,3.0677,steady,control_steady
8260.0,0.4263,steady,control_steady
8262.7,0.4315,steady,control_steady
8268.0,3.7026,steady,control_steady
8269.1,1.0635,steady,control_steady
8274.7,4.2299,steady,control_steady
8276.0,1.2299,steady,control_steady
8279.6,1.7752,steady,control_steady
8284.1,4.5367,steady,control_steady
8286.0,1.8731,steady,control_steady
8289.2,1.8908,steady,control_steady
8296.2,6.9510,steady,control_steady
8298.4,2.2645,steady,control_steady
8300.3,1.8855,steady,control_steady
8303.0,2.2975,steady,control_steady
8306.4,3.3327,steady,control_steady
8308.8,2.4301,steady,control_steady
8309.8,0.9753,steady,control_steady
8314.8,2.9651,steady,control_steady
8317.0,2.1497,steady,control_steady
8319.1,2.1384,steady,control_steady
8323.1,3.9672,steady,control_steady
8323.8,0.6807,steady,control_steady
8329.9,4.2137,steady,control_steady
8330.8,0.9655,steady,control_steady
8336.8,3.8862,steady,control_steady
8338.2,1.3900,steady,control_steady
8341.7,1.9973,steady,control_steady
8343.7,1.9896,steady,control_steady
8347.0,2.5265,steady,control_steady
8348.9,1.8702,steady,control_steady
8352.8,3.0950,steady,control_steady
8357.4,4.6410,steady,control_steady
8360.1,2.6922,steady,control_steady
8362.9,2.8371,steady,control_steady
8363.5,0.5700,steady,control_steady
8369.5,2.6763,steady,control_steady
8372.1,2.6105,steady,control_steady
8373.7,1.6238,steady,control_steady
8379.7,4.8155,steady,control_steady
8380.7,0.9839,steady,control_steady
8388.0,4.2847,steady,control_steady
8390.4,2.4597,steady,control_steady
8392.6,2.2144,steady,control_steady
8394.4,1.7395,steady,control_steady
8395.8,0.8195,steady,control_steady
8398.2,1.2128,steady,control_steady
8400.9,1.8567,steady,control_steady
8402.9,1.9789,steady,control_steady
8405.6,1.2069,steady,control_steady
8409.8,4.2293,steady,control_steady
8411.4,1.6125,steady,control_steady
8418.2,1.7760,steady,control_steady
8420.0,1.8735,steady,control_steady
8421.6,1.0632,steady,control_steady
8425.8,3.2381,steady,control_steady
8426.6,0.8162,steady,control_steady
8431.1,2.4842,steady,control_steady
8433.6,2.4290,steady,control_steady
8441.0,7.4249,steady,control_steady
8443.1,2.0417,steady,control_steady
8446.1,3.0094,steady,control_steady
8446.5,0.4240,steady,control_steady
8451.6,3.1164,steady,control_steady
8452.9,1.2889,steady,control_steady
8455.1,1.0933,steady,control_steady
8456.8,0.6822,steady,control_steady
8461.1,0.9887,steady,control_steady
8463.8,2.6990,steady,control_steady
8465.7,1.8157,steady,control_steady
8470.7,4.6328,steady,control_steady
8473.1,2.4311,steady,control_steady
8474.7,1.5882,steady,control_steady
8479.1,3.1784,steady,control_steady
8482.1,2.9890,steady,control_steady
8483.4,1.2050,steady,control_steady
8486.0,1.0831,steady,control_steady
8488.0,1.3418,steady,control_steady
8490.3,1.7704,steady,control_steady
8494.5,4.1894,steady,control_steady
8496.8,2.2409,steady,control_steady
8498.4,1.6449,steady,control_steady
8502.6,2.5748,steady,control_steady
8506.7,4.0935,steady,control_steady
8510.4,3.7706,steady,control_steady
8512.3,1.8260,steady,control_steady
8514.6,1.1252,steady,control_steady
8516.6,1.9786,steady,control_steady
8520.4,2.9050,steady,control_steady
8524.0,3.5562,steady,control_steady
8526.4,2.3972,steady,control_steady
8529.0,2.5554,steady,control_steady
8533.3,4.3224,steady,control_steady
8536.1,2.7891,steady,control_steady
8539.7,3.5894,steady,control_steady
8542.9,3.1819,steady,control_steady
8548.1,5.2031,steady,control_steady
8550.9,2.7985,steady,control_steady
8552.2,1.3518,steady,control_steady
8558.5,3.7991,steady,control_steady
8561.9,3.3496,steady,control_steady
8564.7,2.7760,steady,control_steady
8567.4,2.7703,steady,control_steady
8569.5,2.0980,steady,control_steady
8570.2,0.6821,steady,control_steady
8574.9,2.9125,steady,control_steady
8579.6,4.7175,steady,control_steady
8580.3,0.7675,steady,control_steady
8585.2,2.6684,steady,control_steady
8589.9,4.7158,steady,control_steady
8593.3,3.3422,steady,control_steady
8595.4,2.1472,steady,control_steady
8601.4,5.9334,steady,control_steady
8602.5,1.0860,steady,control_steady
8607.0,2.3489,steady,control_steady
8609.1,2.1148,steady,control_steady
8612.1,3.0130,steady,control_steady
8617.5,5.3647,steady,control_steady
8619.8,2.3035,steady,control_steady
8621.0,1.1939,steady,control_steady
8622.6,0.4179,steady,control_steady
8627.8,2.9359,steady,control_steady
8630.9,3.1659,steady,control_steady
8637.0,6.0402,steady,control_steady
8640.2,3.1985,steady,control_steady
8642.6,2.3916,steady,control_steady
8644.6,1.9921,steady,control_steady
8646.1,1.4577,steady,control_steady
8650.1,3.4019,steady,control_steady
8651.6,1.4999,steady,control_steady
8660.6,7.7489,steady,control_steady
8661.7,1.1270,steady,control_steady
8669.4,4.7281,steady,control_steady
8671.6,2.2347,steady,control_steady
8673.8,2.1956,steady,control_steady
8675.3,1.4856,steady,control_steady
8676.6,0.6975,steady,control_steady
8678.8,0.8380,steady,control_steady
8681.5,0.4291,steady,control_steady
8685.0,1.9952,steady,control_steady
8688.6,3.5690,steady,control_steady
