[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:04.844+0000][info][gc,heap     ] GC(45) Survivor regions: 0->0(62)
[2026-07-18T17:02:04.845+0000][info][gc,heap     ] GC(45) Old regions: 900->900
[2026-07-18T17:02:04.845+0000][info][gc,heap     ] GC(45) Humongous regions: 34->34
[2026-07-18T17:02:04.845+0000][info][gc,metaspace] GC(45) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:04.845+0000][info][gc          ] GC(45) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->933M(1500M) 3.296ms
[2026-07-18T17:02:04.845+0000][info][gc,cpu      ] GC(45) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:04.999+0000][info][gc,start    ] GC(46) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:04.999+0000][info][gc,task     ] GC(46) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:05.002+0000][info][gc,phases   ] GC(46)   Pre Evacuate Collection Set: 1.75ms
[2026-07-18T17:02:05.002+0000][info][gc,phases   ] GC(46)   Merge Heap Roots: 0.05ms
[2026-07-18T17:02:05.002+0000][info][gc,phases   ] GC(46)   Evacuate Collection Set: 1.05ms
[2026-07-18T17:02:05.003+0000][info][gc,phases   ] GC(46)   Post Evacuate Collection Set: 0.33ms
[2026-07-18T17:02:05.003+0000][info][gc,phases   ] GC(46)   Other: 0.19ms
[2026-07-18T17:02:05.003+0000][info][gc,heap     ] GC(46) Eden regions: 491->0(492)
[2026-07-18T17:02:05.003+0000][info][gc,heap     ] GC(46) Survivor regions: 0->0(62)
[2026-07-18T17:02:05.003+0000][info][gc,heap     ] GC(46) Old regions: 900->899
[2026-07-18T17:02:05.003+0000][info][gc,heap     ] GC(46) Humongous regions: 34->34
[2026-07-18T17:02:05.003+0000][info][gc,metaspace] GC(46) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:05.003+0000][info][gc          ] GC(46) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->932M(1500M) 4.146ms
[2026-07-18T17:02:05.003+0000][info][gc,cpu      ] GC(46) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:05.116+0000][info][gc,start    ] GC(47) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:05.116+0000][info][gc,task     ] GC(47) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:05.117+0000][info][gc,phases   ] GC(47)   Pre Evacuate Collection Set: 0.26ms
[2026-07-18T17:02:05.117+0000][info][gc,phases   ] GC(47)   Merge Heap Roots: 0.06ms
[2026-07-18T17:02:05.117+0000][info][gc,phases   ] GC(47)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:02:05.117+0000][info][gc,phases   ] GC(47)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:02:05.117+0000][info][gc,phases   ] GC(47)   Other: 0.10ms
[2026-07-18T17:02:05.117+0000][info][gc,heap     ] GC(47) Eden regions: 492->0(492)
[2026-07-18T17:02:05.117+0000][info][gc,heap     ] GC(47) Survivor regions: 0->0(62)
[2026-07-18T17:02:05.117+0000][info][gc,heap     ] GC(47) Old regions: 899->899
[2026-07-18T17:02:05.117+0000][info][gc,heap     ] GC(47) Humongous regions: 34->34
[2026-07-18T17:02:05.117+0000][info][gc,metaspace] GC(47) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:05.117+0000][info][gc          ] GC(47) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->932M(1500M) 1.124ms
[2026-07-18T17:02:05.117+0000][info][gc,cpu      ] GC(47) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:05.117+0000][info][gc          ] GC(48) Concurrent Mark Cycle
[2026-07-18T17:02:05.120+0000][info][gc,marking  ] GC(48) Concurrent Scan Root Regions
[2026-07-18T17:02:05.120+0000][info][gc,marking  ] GC(48) Concurrent Scan Root Regions 0.098ms
[2026-07-18T17:02:05.120+0000][info][gc,marking  ] GC(48) Concurrent Mark
[2026-07-18T17:02:05.120+0000][info][gc,marking  ] GC(48) Concurrent Mark From Roots
[2026-07-18T17:02:05.120+0000][info][gc,task     ] GC(48) Using 1 workers of 1 for marking
[2026-07-18T17:02:05.227+0000][info][gc,start    ] GC(49) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:05.228+0000][info][gc,task     ] GC(49) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:05.229+0000][info][gc,phases   ] GC(49)   Pre Evacuate Collection Set: 0.23ms
[2026-07-18T17:02:05.229+0000][info][gc,phases   ] GC(49)   Merge Heap Roots: 0.06ms
[2026-07-18T17:02:05.229+0000][info][gc,phases   ] GC(49)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:02:05.229+0000][info][gc,phases   ] GC(49)   Post Evacuate Collection Set: 0.77ms
[2026-07-18T17:02:05.229+0000][info][gc,phases   ] GC(49)   Other: 0.10ms
[2026-07-18T17:02:05.229+0000][info][gc,heap     ] GC(49) Eden regions: 492->0(492)
[2026-07-18T17:02:05.229+0000][info][gc,heap     ] GC(49) Survivor regions: 0->0(62)
[2026-07-18T17:02:05.229+0000][info][gc,heap     ] GC(49) Old regions: 899->899
[2026-07-18T17:02:05.229+0000][info][gc,heap     ] GC(49) Humongous regions: 34->34
[2026-07-18T17:02:05.229+0000][info][gc,metaspace] GC(49) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:05.230+0000][info][gc          ] GC(49) Pause Young (Normal) (G1 Evacuation Pause) 1424M->932M(1500M) 2.101ms
[2026-07-18T17:02:05.230+0000][info][gc,cpu      ] GC(49) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:05.249+0000][info][gc,marking  ] GC(48) Concurrent Mark From Roots 128.997ms
[2026-07-18T17:02:05.250+0000][info][gc,marking  ] GC(48) Concurrent Preclean
[2026-07-18T17:02:05.250+0000][info][gc,marking  ] GC(48) Concurrent Preclean 0.074ms
[2026-07-18T17:02:05.250+0000][info][gc,start    ] GC(48) Pause Remark
[2026-07-18T17:02:05.251+0000][info][gc          ] GC(48) Pause Remark 1004M->1004M(1500M) 0.682ms
[2026-07-18T17:02:05.251+0000][info][gc,cpu      ] GC(48) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:05.251+0000][info][gc,marking  ] GC(48) Concurrent Mark 130.778ms
[2026-07-18T17:02:05.251+0000][info][gc,marking  ] GC(48) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:05.329+0000][info][gc,marking  ] GC(48) Concurrent Rebuild Remembered Sets and Scrub Regions 77.933ms
[2026-07-18T17:02:05.330+0000][info][gc,start    ] GC(48) Pause Cleanup
[2026-07-18T17:02:05.330+0000][info][gc          ] GC(48) Pause Cleanup 1296M->1296M(1500M) 0.380ms
[2026-07-18T17:02:05.330+0000][info][gc,cpu      ] GC(48) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:05.330+0000][info][gc,marking  ] GC(48) Concurrent Clear Claimed Marks
[2026-07-18T17:02:05.330+0000][info][gc,marking  ] GC(48) Concurrent Clear Claimed Marks 0.039ms
[2026-07-18T17:02:05.330+0000][info][gc,marking  ] GC(48) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:05.331+0000][info][gc,marking  ] GC(48) Concurrent Cleanup for Next Mark 0.656ms
[2026-07-18T17:02:05.331+0000][info][gc          ] GC(48) Concurrent Mark Cycle 214.026ms
[2026-07-18T17:02:05.381+0000][info][gc,start    ] GC(50) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:05.381+0000][info][gc,task     ] GC(50) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:05.384+0000][info][gc,phases   ] GC(50)   Pre Evacuate Collection Set: 1.08ms
[2026-07-18T17:02:05.384+0000][info][gc,phases   ] GC(50)   Merge Heap Roots: 0.15ms
[2026-07-18T17:02:05.384+0000][info][gc,phases   ] GC(50)   Evacuate Collection Set: 0.62ms
[2026-07-18T17:02:05.384+0000][info][gc,phases   ] GC(50)   Post Evacuate Collection Set: 0.60ms
[2026-07-18T17:02:05.384+0000][info][gc,phases   ] GC(50)   Other: 0.26ms
[2026-07-18T17:02:05.384+0000][info][gc,heap     ] GC(50) Eden regions: 492->0(492)
[2026-07-18T17:02:05.384+0000][info][gc,heap     ] GC(50) Survivor regions: 0->0(62)
[2026-07-18T17:02:05.385+0000][info][gc,heap     ] GC(50) Old regions: 899->899
[2026-07-18T17:02:05.385+0000][info][gc,heap     ] GC(50) Humongous regions: 34->34
[2026-07-18T17:02:05.385+0000][info][gc,metaspace] GC(50) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:05.385+0000][info][gc          ] GC(50) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->932M(1500M) 3.144ms
[2026-07-18T17:02:05.385+0000][info][gc,cpu      ] GC(50) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:05.574+0000][info][gc,start    ] GC(51) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:05.574+0000][info][gc,task     ] GC(51) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:05.577+0000][info][gc,phases   ] GC(51)   Pre Evacuate Collection Set: 0.39ms
[2026-07-18T17:02:05.577+0000][info][gc,phases   ] GC(51)   Merge Heap Roots: 0.08ms
[2026-07-18T17:02:05.577+0000][info][gc,phases   ] GC(51)   Evacuate Collection Set: 0.98ms
[2026-07-18T17:02:05.577+0000][info][gc,phases   ] GC(51)   Post Evacuate Collection Set: 0.77ms
[2026-07-18T17:02:05.577+0000][info][gc,phases   ] GC(51)   Other: 0.50ms
[2026-07-18T17:02:05.577+0000][info][gc,heap     ] GC(51) Eden regions: 492->0(493)
[2026-07-18T17:02:05.577+0000][info][gc,heap     ] GC(51) Survivor regions: 0->0(62)
[2026-07-18T17:02:05.577+0000][info][gc,heap     ] GC(51) Old regions: 899->898
[2026-07-18T17:02:05.577+0000][info][gc,heap     ] GC(51) Humongous regions: 34->34
[2026-07-18T17:02:05.578+0000][info][gc,metaspace] GC(51) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:05.578+0000][info][gc          ] GC(51) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->931M(1500M) 4.226ms
[2026-07-18T17:02:05.578+0000][info][gc,cpu      ] GC(51) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:05.874+0000][info][gc,start    ] GC(52) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:05.878+0000][info][gc,task     ] GC(52) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:05.882+0000][info][gc,phases   ] GC(52)   Pre Evacuate Collection Set: 0.72ms
[2026-07-18T17:02:05.882+0000][info][gc,phases   ] GC(52)   Merge Heap Roots: 0.20ms
[2026-07-18T17:02:05.883+0000][info][gc,phases   ] GC(52)   Evacuate Collection Set: 2.05ms
[2026-07-18T17:02:05.883+0000][info][gc,phases   ] GC(52)   Post Evacuate Collection Set: 1.32ms
[2026-07-18T17:02:05.883+0000][info][gc,phases   ] GC(52)   Other: 0.49ms
[2026-07-18T17:02:05.883+0000][info][gc,heap     ] GC(52) Eden regions: 493->0(493)
[2026-07-18T17:02:05.883+0000][info][gc,heap     ] GC(52) Survivor regions: 0->0(62)
[2026-07-18T17:02:05.884+0000][info][gc,heap     ] GC(52) Old regions: 898->898
[2026-07-18T17:02:05.884+0000][info][gc,heap     ] GC(52) Humongous regions: 34->34
[2026-07-18T17:02:05.884+0000][info][gc,metaspace] GC(52) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:05.884+0000][info][gc          ] GC(52) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->931M(1500M) 9.960ms
[2026-07-18T17:02:05.885+0000][info][gc,cpu      ] GC(52) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:05.885+0000][info][gc          ] GC(53) Concurrent Mark Cycle
[2026-07-18T17:02:05.885+0000][info][gc,marking  ] GC(53) Concurrent Scan Root Regions
[2026-07-18T17:02:05.885+0000][info][gc,marking  ] GC(53) Concurrent Scan Root Regions 0.438ms
[2026-07-18T17:02:05.885+0000][info][gc,marking  ] GC(53) Concurrent Mark
[2026-07-18T17:02:05.886+0000][info][gc,marking  ] GC(53) Concurrent Mark From Roots
[2026-07-18T17:02:05.886+0000][info][gc,task     ] GC(53) Using 1 workers of 1 for marking
[2026-07-18T17:02:06.291+0000][info][gc,start    ] GC(54) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:06.291+0000][info][gc,task     ] GC(54) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:06.295+0000][info][gc,phases   ] GC(54)   Pre Evacuate Collection Set: 1.85ms
[2026-07-18T17:02:06.295+0000][info][gc,phases   ] GC(54)   Merge Heap Roots: 0.10ms
[2026-07-18T17:02:06.296+0000][info][gc,phases   ] GC(54)   Evacuate Collection Set: 0.32ms
[2026-07-18T17:02:06.296+0000][info][gc,phases   ] GC(54)   Post Evacuate Collection Set: 1.18ms
[2026-07-18T17:02:06.296+0000][info][gc,phases   ] GC(54)   Other: 0.20ms
[2026-07-18T17:02:06.296+0000][info][gc,heap     ] GC(54) Eden regions: 493->0(493)
[2026-07-18T17:02:06.296+0000][info][gc,heap     ] GC(54) Survivor regions: 0->0(62)
[2026-07-18T17:02:06.296+0000][info][gc,heap     ] GC(54) Old regions: 898->898
[2026-07-18T17:02:06.296+0000][info][gc,heap     ] GC(54) Humongous regions: 34->34
[2026-07-18T17:02:06.296+0000][info][gc,metaspace] GC(54) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:06.296+0000][info][gc          ] GC(54) Pause Young (Normal) (G1 Evacuation Pause) 1424M->931M(1500M) 5.167ms
[2026-07-18T17:02:06.296+0000][info][gc,cpu      ] GC(54) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:06.325+0000][info][gc,marking  ] GC(53) Concurrent Mark From Roots 439.090ms
[2026-07-18T17:02:06.325+0000][info][gc,marking  ] GC(53) Concurrent Preclean
[2026-07-18T17:02:06.327+0000][info][gc,marking  ] GC(53) Concurrent Preclean 1.822ms
[2026-07-18T17:02:06.329+0000][info][gc,start    ] GC(53) Pause Remark
[2026-07-18T17:02:06.331+0000][info][gc          ] GC(53) Pause Remark 979M->979M(1500M) 2.180ms
[2026-07-18T17:02:06.331+0000][info][gc,cpu      ] GC(53) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:06.332+0000][info][gc,marking  ] GC(53) Concurrent Mark 446.297ms
[2026-07-18T17:02:06.332+0000][info][gc,marking  ] GC(53) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:06.482+0000][info][gc,marking  ] GC(53) Concurrent Rebuild Remembered Sets and Scrub Regions 150.237ms
[2026-07-18T17:02:06.483+0000][info][gc,start    ] GC(53) Pause Cleanup
[2026-07-18T17:02:06.486+0000][info][gc          ] GC(53) Pause Cleanup 1314M->1314M(1500M) 3.107ms
[2026-07-18T17:02:06.486+0000][info][gc,cpu      ] GC(53) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:06.487+0000][info][gc,marking  ] GC(53) Concurrent Clear Claimed Marks
[2026-07-18T17:02:06.487+0000][info][gc,marking  ] GC(53) Concurrent Clear Claimed Marks 0.046ms
[2026-07-18T17:02:06.488+0000][info][gc,marking  ] GC(53) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:06.499+0000][info][gc,marking  ] GC(53) Concurrent Cleanup for Next Mark 11.111ms
[2026-07-18T17:02:06.499+0000][info][gc          ] GC(53) Concurrent Mark Cycle 614.536ms
[2026-07-18T17:02:06.523+0000][info][gc,start    ] GC(55) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:06.523+0000][info][gc,task     ] GC(55) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:06.527+0000][info][gc,phases   ] GC(55)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:02:06.527+0000][info][gc,phases   ] GC(55)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:06.527+0000][info][gc,phases   ] GC(55)   Evacuate Collection Set: 2.49ms
[2026-07-18T17:02:06.527+0000][info][gc,phases   ] GC(55)   Post Evacuate Collection Set: 0.76ms
[2026-07-18T17:02:06.527+0000][info][gc,phases   ] GC(55)   Other: 0.17ms
[2026-07-18T17:02:06.527+0000][info][gc,heap     ] GC(55) Eden regions: 493->0(493)
[2026-07-18T17:02:06.527+0000][info][gc,heap     ] GC(55) Survivor regions: 0->0(62)
[2026-07-18T17:02:06.527+0000][info][gc,heap     ] GC(55) Old regions: 898->898
[2026-07-18T17:02:06.527+0000][info][gc,heap     ] GC(55) Humongous regions: 34->34
[2026-07-18T17:02:06.527+0000][info][gc,metaspace] GC(55) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:06.528+0000][info][gc          ] GC(55) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->931M(1500M) 4.928ms
[2026-07-18T17:02:06.528+0000][info][gc,cpu      ] GC(55) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:06.708+0000][info][gc,start    ] GC(56) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:06.708+0000][info][gc,task     ] GC(56) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:06.711+0000][info][gc,phases   ] GC(56)   Pre Evacuate Collection Set: 0.27ms
[2026-07-18T17:02:06.712+0000][info][gc,phases   ] GC(56)   Merge Heap Roots: 0.10ms
[2026-07-18T17:02:06.712+0000][info][gc,phases   ] GC(56)   Evacuate Collection Set: 1.74ms
[2026-07-18T17:02:06.712+0000][info][gc,phases   ] GC(56)   Post Evacuate Collection Set: 0.65ms
[2026-07-18T17:02:06.712+0000][info][gc,phases   ] GC(56)   Other: 0.24ms
[2026-07-18T17:02:06.712+0000][info][gc,heap     ] GC(56) Eden regions: 493->0(494)
[2026-07-18T17:02:06.712+0000][info][gc,heap     ] GC(56) Survivor regions: 0->0(62)
[2026-07-18T17:02:06.712+0000][info][gc,heap     ] GC(56) Old regions: 898->897
[2026-07-18T17:02:06.712+0000][info][gc,heap     ] GC(56) Humongous regions: 34->34
[2026-07-18T17:02:06.713+0000][info][gc,metaspace] GC(56) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:06.713+0000][info][gc          ] GC(56) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->930M(1500M) 4.422ms
[2026-07-18T17:02:06.713+0000][info][gc,cpu      ] GC(56) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:06.871+0000][info][gc,start    ] GC(57) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:06.872+0000][info][gc,task     ] GC(57) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:06.874+0000][info][gc,phases   ] GC(57)   Pre Evacuate Collection Set: 0.60ms
[2026-07-18T17:02:06.874+0000][info][gc,phases   ] GC(57)   Merge Heap Roots: 0.22ms
[2026-07-18T17:02:06.874+0000][info][gc,phases   ] GC(57)   Evacuate Collection Set: 0.21ms
[2026-07-18T17:02:06.874+0000][info][gc,phases   ] GC(57)   Post Evacuate Collection Set: 1.06ms
[2026-07-18T17:02:06.874+0000][info][gc,phases   ] GC(57)   Other: 0.19ms
[2026-07-18T17:02:06.874+0000][info][gc,heap     ] GC(57) Eden regions: 494->0(494)
[2026-07-18T17:02:06.875+0000][info][gc,heap     ] GC(57) Survivor regions: 0->0(62)
[2026-07-18T17:02:06.875+0000][info][gc,heap     ] GC(57) Old regions: 897->897
[2026-07-18T17:02:06.875+0000][info][gc,heap     ] GC(57) Humongous regions: 34->34
[2026-07-18T17:02:06.875+0000][info][gc,metaspace] GC(57) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:06.875+0000][info][gc          ] GC(57) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->930M(1500M) 3.349ms
[2026-07-18T17:02:06.875+0000][info][gc,cpu      ] GC(57) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:06.875+0000][info][gc          ] GC(58) Concurrent Mark Cycle
[2026-07-18T17:02:06.876+0000][info][gc,marking  ] GC(58) Concurrent Scan Root Regions
[2026-07-18T17:02:06.876+0000][info][gc,marking  ] GC(58) Concurrent Scan Root Regions 0.133ms
[2026-07-18T17:02:06.876+0000][info][gc,marking  ] GC(58) Concurrent Mark
[2026-07-18T17:02:06.876+0000][info][gc,marking  ] GC(58) Concurrent Mark From Roots
[2026-07-18T17:02:06.876+0000][info][gc,task     ] GC(58) Using 1 workers of 1 for marking
[2026-07-18T17:02:07.140+0000][info][gc,start    ] GC(59) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:07.140+0000][info][gc,task     ] GC(59) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:07.142+0000][info][gc,phases   ] GC(59)   Pre Evacuate Collection Set: 0.42ms
[2026-07-18T17:02:07.142+0000][info][gc,phases   ] GC(59)   Merge Heap Roots: 0.25ms
[2026-07-18T17:02:07.142+0000][info][gc,phases   ] GC(59)   Evacuate Collection Set: 0.63ms
[2026-07-18T17:02:07.142+0000][info][gc,phases   ] GC(59)   Post Evacuate Collection Set: 0.54ms
[2026-07-18T17:02:07.143+0000][info][gc,phases   ] GC(59)   Other: 0.13ms
[2026-07-18T17:02:07.143+0000][info][gc,heap     ] GC(59) Eden regions: 494->0(494)
[2026-07-18T17:02:07.143+0000][info][gc,heap     ] GC(59) Survivor regions: 0->0(62)
[2026-07-18T17:02:07.143+0000][info][gc,heap     ] GC(59) Old regions: 897->897
[2026-07-18T17:02:07.143+0000][info][gc,heap     ] GC(59) Humongous regions: 34->34
[2026-07-18T17:02:07.143+0000][info][gc,metaspace] GC(59) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:07.143+0000][info][gc          ] GC(59) Pause Young (Normal) (G1 Evacuation Pause) 1424M->930M(1500M) 2.859ms
[2026-07-18T17:02:07.143+0000][info][gc,cpu      ] GC(59) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:07.188+0000][info][gc,marking  ] GC(58) Concurrent Mark From Roots 311.705ms
[2026-07-18T17:02:07.188+0000][info][gc,marking  ] GC(58) Concurrent Preclean
[2026-07-18T17:02:07.188+0000][info][gc,marking  ] GC(58) Concurrent Preclean 0.177ms
[2026-07-18T17:02:07.189+0000][info][gc,start    ] GC(58) Pause Remark
[2026-07-18T17:02:07.189+0000][info][gc          ] GC(58) Pause Remark 1076M->1076M(1500M) 0.882ms
[2026-07-18T17:02:07.190+0000][info][gc,cpu      ] GC(58) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:07.190+0000][info][gc,marking  ] GC(58) Concurrent Mark 313.561ms
[2026-07-18T17:02:07.191+0000][info][gc,marking  ] GC(58) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:07.277+0000][info][gc,marking  ] GC(58) Concurrent Rebuild Remembered Sets and Scrub Regions 85.585ms
[2026-07-18T17:02:07.278+0000][info][gc,start    ] GC(58) Pause Cleanup
[2026-07-18T17:02:07.279+0000][info][gc          ] GC(58) Pause Cleanup 1391M->1391M(1500M) 0.860ms
[2026-07-18T17:02:07.279+0000][info][gc,cpu      ] GC(58) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:07.279+0000][info][gc,marking  ] GC(58) Concurrent Clear Claimed Marks
[2026-07-18T17:02:07.279+0000][info][gc,marking  ] GC(58) Concurrent Clear Claimed Marks 0.196ms
[2026-07-18T17:02:07.280+0000][info][gc,marking  ] GC(58) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:07.281+0000][info][gc,marking  ] GC(58) Concurrent Cleanup for Next Mark 1.797ms
[2026-07-18T17:02:07.281+0000][info][gc          ] GC(58) Concurrent Mark Cycle 406.511ms
[2026-07-18T17:02:07.290+0000][info][gc,start    ] GC(60) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:07.290+0000][info][gc,task     ] GC(60) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:07.292+0000][info][gc,phases   ] GC(60)   Pre Evacuate Collection Set: 0.32ms
[2026-07-18T17:02:07.292+0000][info][gc,phases   ] GC(60)   Merge Heap Roots: 0.42ms
[2026-07-18T17:02:07.292+0000][info][gc,phases   ] GC(60)   Evacuate Collection Set: 0.47ms
[2026-07-18T17:02:07.292+0000][info][gc,phases   ] GC(60)   Post Evacuate Collection Set: 0.52ms
[2026-07-18T17:02:07.292+0000][info][gc,phases   ] GC(60)   Other: 0.19ms
[2026-07-18T17:02:07.293+0000][info][gc,heap     ] GC(60) Eden regions: 494->0(494)
[2026-07-18T17:02:07.293+0000][info][gc,heap     ] GC(60) Survivor regions: 0->0(62)
[2026-07-18T17:02:07.293+0000][info][gc,heap     ] GC(60) Old regions: 897->897
[2026-07-18T17:02:07.293+0000][info][gc,heap     ] GC(60) Humongous regions: 34->34
[2026-07-18T17:02:07.293+0000][info][gc,metaspace] GC(60) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:07.293+0000][info][gc          ] GC(60) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->930M(1500M) 3.046ms
[2026-07-18T17:02:07.293+0000][info][gc,cpu      ] GC(60) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:07.485+0000][info][gc,start    ] GC(61) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:07.486+0000][info][gc,task     ] GC(61) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:07.487+0000][info][gc,phases   ] GC(61)   Pre Evacuate Collection Set: 0.30ms
[2026-07-18T17:02:07.488+0000][info][gc,phases   ] GC(61)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:07.488+0000][info][gc,phases   ] GC(61)   Evacuate Collection Set: 0.55ms
[2026-07-18T17:02:07.488+0000][info][gc,phases   ] GC(61)   Post Evacuate Collection Set: 0.44ms
[2026-07-18T17:02:07.488+0000][info][gc,phases   ] GC(61)   Other: 0.16ms
[2026-07-18T17:02:07.488+0000][info][gc,heap     ] GC(61) Eden regions: 494->0(494)
[2026-07-18T17:02:07.488+0000][info][gc,heap     ] GC(61) Survivor regions: 0->0(62)
[2026-07-18T17:02:07.488+0000][info][gc,heap     ] GC(61) Old regions: 897->897
[2026-07-18T17:02:07.488+0000][info][gc,heap     ] GC(61) Humongous regions: 34->34
[2026-07-18T17:02:07.488+0000][info][gc,metaspace] GC(61) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
