i,ms
1903,0.8836
1904,0.9191
1905,0.963
1906,1.3202
1907,1.5355
1908,1.011
1909,1.0818
1910,1.3253
1911,1.0812
1912,0.9866
1913,0.9455
1914,1.5284
1915,1.0445
1916,0.9505
1917,1.233
1918,0.9474
1919,1.3015
1920,0.9776
1921,1.0102
1922,0.7235
1923,1.3187
1924,0.7273
1925,1.1825
1926,0.9347
1927,1.0183
1928,0.9292
1929,1.0555
1930,0.7783
1931,1.1935
1932,1.0847
1933,0.763
1934,1.2684
1935,0.9245
1936,0.9988
1937,1.054
1938,0.8356
1939,0.6386
1940,0.9417
1941,0.8427
1942,0.9592
1943,1.2311
1944,1.0038
1945,0.815
1946,0.9246
1947,0.9494
1948,0.9609
1949,1.1949
1950,0.9962
1951,1.026
1952,1.3417
1953,0.9598
1954,1.092
1955,1.0675
1956,0.9438
1957,1.2855
1958,0.9427
1959,0.8956
1960,1.1547
1961,0.8993
1962,1.3525
1963,1.1079
1964,0.9402
1965,1.2527
1966,1.0795
1967,1.3113
1968,0.8505
1969,0.8627
1970,1.1755
1971,1.0824
1972,1.0897
1973,1.4156
1974,1.0176
1975,0.857
1976,1.0001
1977,0.8689
1978,0.8858
1979,1.3248
1980,0.9209
1981,0.9413
1982,1.5514
1983,1.0541
1984,0.895
1985,1.0732
1986,0.8708
1987,1.1325
1988,1.0584
1989,1.2279
1990,1.1294
1991,1.3437
1992,1.167
1993,1.1819
1994,1.3615
1995,0.7092
1996,0.8983
1997,0.7813
1998,1.2896
1999,0.8919
