source,kind,true_count,cms_estimate,abs_error
h:888879,human,2,60,58
h:950707,human,1,52,51
h:298143,human,3,72,69
h:236982,human,1,63,62
h:365955,human,1,63,62
h:649146,human,1,65,64
h:888325,human,2,51,49
h:902082,human,2,54,52
h:877984,human,1,56,55
h:110907,human,1,55,54
h:33591,human,1,63,62
h:830294,human,1,69,68
h:923201,human,3,61,58
h:912611,human,1,64,63
h:438980,human,1,66,65
h:75872,human,4,61,57
h:683109,human,1,63,62
h:762973,human,1,61,60
h:707935,human,1,57,56
h:938761,human,1,62,61
h:10752,human,1,61,60
h:240073,human,1,78,77
h:363525,human,1,61,60
h:693633,human,1,62,61
h:36125,human,1,69,68
h:532846,human,1,61,60
h:291442,human,1,62,61
h:697658,human,1,52,51
h:42300,human,1,61,60
h:885680,human,2,63,61
h:570833,human,1,63,62
h:305743,human,1,65,64
h:417659,human,1,57,56
h:409224,human,1,58,57
h:634424,human,1,63,62
h:145019,human,2,47,45
h:326512,human,1,60,59
h:937644,human,1,64,63
h:18180,human,1,65,64
h:827116,human,3,60,57
h:61978,human,1,53,52
h:430356,human,1,66,65
h:716945,human,1,60,59
h:771622,human,2,68,66
h:64536,human,2,55,53
h:953977,human,1,54,53
h:956408,human,1,57,56
h:629036,human,1,50,49
h:151588,human,3,52,49
h:488099,human,1,64,63
h:438719,human,1,66,65
h:190492,human,1,68,67
h:574082,human,1,43,42
h:748280,human,1,67,66
h:647368,human,1,73,72
h:947220,human,1,53,52
h:294255,human,1,44,43
h:318965,human,1,57,56
h:950321,human,3,50,47
h:831316,human,2,70,68
h:778667,human,1,61,60
h:271647,human,1,58,57
h:621460,human,1,56,55
h:911579,human,2,63,61
h:751883,human,1,53,52
h:236682,human,1,54,53
h:665081,human,2,72,70
h:223999,human,2,67,65
h:216600,human,1,49,48
h:296725,human,1,73,72
h:547096,human,1,74,73
h:382192,human,1,71,70
h:976438,human,1,41,40
h:6058,human,2,49,47
h:43771,human,2,54,52
h:806700,human,1,54,53
h:91620,human,1,65,64
h:297200,human,1,67,66
h:785559,human,3,79,76
h:613584,human,1,63,62
h:917320,human,1,50,49
h:154921,human,1,50,49
h:377413,human,2,47,45
h:602915,human,2,65,63
h:568478,human,1,59,58
h:478027,human,1,61,60
h:945588,human,2,66,64
h:596376,human,1,57,56
h:506889,human,2,41,39
h:570438,human,1,59,58
h:251297,human,2,71,69
h:132411,human,2,64,62
h:754156,human,2,60,58
h:107492,human,3,73,70
h:737907,human,1,52,51
h:266500,human,1,63,62
h:26966,human,3,65,62
h:544742,human,3,61,58
h:880750,human,1,52,51
h:730551,human,1,61,60
h:397772,human,2,68,66
h:205312,human,1,51,50
h:307024,human,1,66,65
h:920723,human,1,56,55
h:251525,human,1,64,63
h:901675,human,1,51,50
h:22180,human,1,66,65
h:342791,human,1,71,70
h:651477,human,1,76,75
h:782723,human,1,65,64
h:346288,human,2,64,62
h:583835,human,2,58,56
h:174842,human,1,58,57
h:939673,human,1,56,55
h:373636,human,1,70,69
h:531636,human,1,48,47
h:739603,human,2,70,68
h:606053,human,1,55,54
h:655514,human,3,68,65
h:247334,human,1,69,68
h:633989,human,1,60,59
h:870692,human,1,69,68
h:60227,human,1,53,52
h:259452,human,2,68,66
h:218785,human,1,63,62
h:643838,human,1,61,60
h:166380,human,1,57,56
h:77574,human,1,55,54
h:9792,human,1,54,53
h:207102,human,1,60,59
h:542603,human,1,57,56
h:759462,human,2,75,73
h:355047,human,1,61,60
h:96925,human,1,62,61
h:607722,human,2,63,61
h:670329,human,2,56,54
h:233684,human,1,53,52
h:64871,human,1,65,64
h:633313,human,2,68,66
h:343771,human,1,69,68
h:839249,human,1,73,72
h:891091,human,2,55,53
h:648726,human,1,54,53
h:907012,human,3,52,49
h:145852,human,1,58,57
h:419465,human,3,74,71
h:711669,human,4,66,62
h:370639,human,1,58,57
h:428320,human,1,66,65
h:380109,human,1,62,61
h:346370,human,1,56,55
h:217595,human,1,71,70
h:677464,human,1,59,58
h:478945,human,3,63,60
h:168886,human,1,66,65
h:8377,human,1,78,77
h:880107,human,2,65,63
h:478279,human,1,54,53
h:5283,human,1,58,57
h:499092,human,2,63,61
h:523003,human,1,37,36
h:266123,human,1,61,60
h:766517,human,1,55,54
h:786439,human,1,49,48
h:701817,human,1,61,60
h:762784,human,1,48,47
h:989840,human,1,62,61
h:47662,human,1,57,56
h:935657,human,1,58,57
h:255146,human,1,61,60
h:979556,human,1,58,57
h:489201,human,1,63,62
h:470314,human,1,77,76
h:133305,human,1,51,50
h:262676,human,1,63,62
h:616672,human,1,46,45
h:597044,human,1,41,40
h:492518,human,1,73,72
h:474258,human,1,60,59
h:442693,human,2,72,70
h:427758,human,1,57,56
h:370258,human,2,61,59
h:869794,human,3,61,58
h:927834,human,1,62,61
h:476518,human,1,60,59
h:937218,human,1,53,52
h:801244,human,3,72,69
h:220259,human,1,51,50
h:658044,human,2,65,63
h:373724,human,1,65,64
h:984516,human,2,66,64
h:55816,human,1,67,66
h:572432,human,1,58,57
h:793072,human,2,64,62
h:312727,human,2,57,55
h:810505,human,1,55,54
h:163401,human,1,66,65
h:631410,human,3,64,61
h:479469,human,2,71,69
h:730241,human,2,67,65
h:75810,human,1,79,78
h:74106,human,2,59,57
h:981997,human,1,52,51
h:187412,human,1,60,59
h:737606,human,4,57,53
h:81430,human,3,56,53
h:109427,human,3,68,65
h:189032,human,3,64,61
h:350834,human,1,66,65
h:107116,human,1,54,53
h:893339,human,3,61,58
h:44346,human,1,52,51
h:21179,human,1,57,56
h:475199,human,1,47,46
h:125262,human,1,60,59
h:539902,human,2,67,65
h:412195,human,1,45,44
h:656960,human,1,69,68
h:222897,human,2,58,56
h:635633,human,2,60,58
h:123454,human,1,60,59
h:908552,human,3,46,43
h:933210,human,1,53,52
h:87525,human,4,77,73
h:127062,human,1,64,63
h:191369,human,1,52,51
h:820648,human,1,56,55
h:868747,human,2,61,59
h:766689,human,2,35,33
h:975349,human,4,72,68
h:565681,human,1,53,52
h:458000,human,1,81,80
h:236144,human,1,54,53
h:619022,human,1,50,49
h:890081,human,2,54,52
h:502701,human,1,51,50
h:803756,human,1,58,57
h:627896,human,1,56,55
h:763415,human,2,58,56
h:526439,human,2,64,62
h:519326,human,2,45,43
h:133474,human,4,57,53
h:539274,human,3,62,59
h:276088,human,1,72,71
h:481475,human,1,65,64
h:775950,human,1,54,53
h:911603,human,1,55,54
h:632159,human,3,64,61
h:927892,human,1,61,60
h:149120,human,1,57,56
h:5983,human,2,61,59
h:729131,human,1,57,56
h:263272,human,1,69,68
h:760643,human,1,64,63
h:931968,human,1,47,46
h:857834,human,1,61,60
h:378048,human,1,71,70
h:911950,human,1,41,40
h:77936,human,1,64,63
h:374839,human,1,66,65
h:750670,human,2,62,60
h:255793,human,1,58,57
h:796883,human,1,69,68
h:629798,human,2,62,60
h:510693,human,1,62,61
h:999787,human,2,55,53
h:268986,human,1,64,63
h:959971,human,1,58,57
h:342875,human,1,56,55
h:479892,human,1,56,55
h:115759,human,2,62,60
h:89721,human,4,64,60
h:121144,human,1,59,58
h:914133,human,1,38,37
h:57448,human,3,60,57
h:802320,human,1,71,70
h:810113,human,1,59,58
h:209744,human,2,52,50
h:253716,human,1,47,46
h:551174,human,1,54,53
h:893656,human,1,71,70
h:669774,human,1,65,64
h:805664,human,2,69,67
h:105115,human,2,60,58
h:59174,human,1,58,57
h:755838,human,1,59,58
h:69524,human,1,59,58
h:113441,human,1,57,56
h:594533,human,2,76,74
h:686568,human,3,68,65
h:241341,human,1,56,55
h:925151,human,1,66,65
h:27701,human,2,56,54
h:10631,human,1,51,50
h:507539,human,1,48,47
h:477090,human,1,68,67
h:234329,human,1,46,45
h:972570,human,1,53,52
h:467699,human,2,55,53
h:213908,human,1,70,69
h:300296,human,1,57,56
h:265696,human,2,58,56
h:479316,human,4,71,67
h:434070,human,1,56,55
h:860340,human,1,61,60
h:20504,human,2,51,49
h:129015,human,2,56,54
h:603075,human,3,64,61
h:992992,human,1,58,57
h:12029,human,1,65,64
h:996128,human,1,55,54
h:519051,human,4,75,71
h:897501,human,2,69,67
h:706915,human,2,61,59
h:690953,human,1,62,61
h:85476,human,3,65,62
h:686194,human,1,48,47
h:963905,human,1,58,57
h:201603,human,1,65,64
h:841588,human,2,61,59
h:48063,human,1,69,68
h:960533,human,1,65,64
h:504173,human,1,60,59
h:81776,human,2,58,56
h:880099,human,2,67,65
h:984091,human,1,60,59
h:515025,human,1,55,54
h:673149,human,3,64,61
h:379032,human,1,68,67
h:936298,human,2,59,57
h:147741,human,1,65,64
h:167172,human,1,63,62
h:64848,human,2,63,61
h:809025,human,1,63,62
h:201446,human,3,59,56
h:174306,human,1,60,59
h:165176,human,2,69,67
h:866349,human,1,66,65
h:537309,human,1,61,60
h:100832,human,1,59,58
h:57974,human,1,60,59
h:587763,human,1,51,50
h:85252,human,1,50,49
h:209594,human,2,50,48
h:548032,human,2,62,60
h:401509,human,1,47,46
h:30292,human,2,49,47
h:992322,human,1,54,53
h:631784,human,3,69,66
h:204148,human,1,60,59
h:751859,human,1,61,60
h:50617,human,1,58,57
h:536735,human,1,66,65
h:772418,human,2,71,69
h:14459,human,1,69,68
h:529140,human,2,43,41
h:902807,human,1,74,73
h:506609,human,3,41,38
h:619665,human,1,59,58
h:445316,human,1,64,63
h:297529,human,1,70,69
h:351870,human,1,64,63
h:723353,human,1,64,63
h:496260,human,1,58,57
h:1157,human,1,55,54
h:415231,human,2,57,55
h:338607,human,3,64,61
h:803591,human,3,61,58
h:998600,human,1,49,48
h:244967,human,1,63,62
h:653308,human,1,65,64
h:628033,human,1,57,56
h:906936,human,1,57,56
h:181874,human,2,71,69
h:771141,human,2,73,71
h:611687,human,1,60,59
h:637328,human,1,68,67
h:5108,human,1,52,51
h:950380,human,1,56,55
h:78166,human,1,66,65
h:542638,human,2,66,64
h:739181,human,1,64,63
h:806033,human,1,52,51
h:15038,human,2,64,62
h:125644,human,1,55,54
h:634270,human,1,57,56
h:206239,human,2,66,64
h:912232,human,1,58,57
h:733789,human,3,61,58
h:67903,human,1,64,63
h:459556,human,1,59,58
h:214288,human,1,70,69
h:149329,human,1,42,41
h:7592,human,1,64,63
h:184942,human,4,69,65
h:479506,human,1,64,63
h:630191,human,2,48,46
h:14832,human,2,58,56
h:383320,human,3,56,53
h:276536,human,4,62,58
h:888402,human,2,65,63
h:887925,human,1,53,52
h:119941,human,1,55,54
h:375785,human,2,62,60
h:988594,human,2,64,62
h:360345,human,1,61,60
h:701912,human,1,65,64
h:175181,human,1,51,50
h:927409,human,1,56,55
h:397050,human,1,68,67
h:276585,human,1,72,71
h:847845,human,1,60,59
h:701412,human,2,56,54
h:492084,human,2,56,54
h:28229,human,1,61,60
h:145494,human,1,54,53
h:561941,human,1,59,58
h:360445,human,1,55,54
h:500447,human,1,73,72
h:686086,human,1,70,69
h:294986,human,1,58,57
h:515689,human,1,68,67
h:513886,human,1,53,52
h:323137,human,1,60,59
h:896009,human,1,54,53
h:619051,human,1,63,62
h:316985,human,1,56,55
h:732683,human,1,57,56
h:542197,human,1,46,45
h:386402,human,1,55,54
h:985879,human,1,43,42
h:551578,human,1,54,53
h:627872,human,2,53,51
h:448461,human,1,53,52
h:758859,human,2,48,46
h:837975,human,4,59,55
h:2374,human,1,62,61
h:471256,human,2,60,58
h:81816,human,1,61,60
h:509975,human,3,62,59
h:942846,human,1,66,65
h:872687,human,2,47,45
h:641525,human,1,56,55
h:134652,human,2,62,60
h:9680,human,1,56,55
h:386921,human,1,60,59
h:70013,human,2,66,64
h:690551,human,1,69,68
h:280691,human,1,55,54
h:368838,human,1,57,56
h:660713,human,1,46,45
h:418117,human,1,61,60
h:931962,human,2,45,43
h:552147,human,1,71,70
h:76091,human,1,62,61
h:350903,human,2,66,64
h:671937,human,1,64,63
h:244159,human,2,57,55
h:181544,human,1,45,44
h:74900,human,1,55,54
h:458231,human,1,74,73
h:751749,human,1,64,63
h:56725,human,1,53,52
h:847793,human,2,62,60
h:531192,human,2,58,56
h:318721,human,1,65,64
h:641118,human,1,52,51
h:702558,human,1,48,47
h:145043,human,1,61,60
h:991768,human,1,65,64
h:110987,human,1,54,53
h:849084,human,1,62,61
h:869659,human,1,65,64
h:613574,human,1,62,61
h:709341,human,1,57,56
h:477613,human,1,63,62
h:593786,human,1,57,56
h:591598,human,1,61,60
h:344585,human,1,47,46
h:832721,human,1,72,71
h:61383,human,1,65,64
h:381812,human,1,68,67
h:488471,human,2,57,55
h:972137,human,1,61,60
h:329353,human,2,66,64
h:961420,human,1,56,55
h:278628,human,1,58,57
h:569885,human,3,50,47
h:459867,human,2,49,47
h:347849,human,1,57,56
h:877767,human,1,57,56
h:364452,human,1,59,58
h:662888,human,2,61,59
h:19595,human,1,74,73
h:465887,human,1,60,59
h:723141,human,1,70,69
h:874167,human,1,48,47
h:200291,human,1,58,57
h:233656,human,2,55,53
h:779569,human,1,71,70
h:18384,human,1,60,59
h:115995,human,1,70,69
h:858168,human,1,55,54
h:955301,human,1,62,61
h:995095,human,2,67,65
h:479974,human,1,63,62
h:408007,human,1,61,60
h:246135,human,1,61,60
h:28100,human,1,60,59
h:456913,human,1,59,58
h:82355,human,2,69,67
h:463611,human,1,54,53
h:585621,human,1,44,43
h:348206,human,1,52,51
h:908044,human,1,58,57
h:747000,human,4,66,62
h:231710,human,1,60,59
h:229870,human,1,63,62
h:633669,human,1,66,65
h:232383,human,1,61,60
h:135980,human,1,69,68
h:267440,human,2,60,58
h:431810,human,2,66,64
h:421893,human,2,62,60
h:728796,human,1,61,60
h:65712,human,2,60,58
h:465556,human,4,69,65
h:64292,human,1,61,60
h:946800,human,2,57,55
h:51191,human,1,56,55
h:687372,human,1,47,46
h:76867,human,1,59,58
h:204895,human,1,65,64
h:336434,human,2,67,65
h:25486,human,1,54,53
h:605330,human,1,51,50
h:704140,human,3,60,57
h:830557,human,1,67,66
h:175121,human,1,60,59
h:711671,human,1,72,71
h:401365,human,3,68,65
h:499435,human,1,65,64
h:720001,human,2,61,59
h:749531,human,1,57,56
h:931722,human,1,73,72
h:983000,human,3,45,42
h:436976,human,1,53,52
h:259929,human,1,55,54
h:175594,human,2,66,64
h:80385,human,1,57,56
h:118847,human,1,52,51
h:35695,human,3,61,58
h:816185,human,1,56,55
h:765974,human,3,70,67
h:202448,human,1,53,52
h:42243,human,1,66,65
h:979384,human,2,61,59
h:221372,human,1,65,64
h:561707,human,1,57,56
h:563831,human,2,71,69
h:934241,human,3,56,53
h:442207,human,1,67,66
h:527479,human,1,58,57
h:211649,human,1,62,61
h:540309,human,3,73,70
h:432750,human,1,59,58
h:280998,human,2,64,62
h:333692,human,1,52,51
h:941031,human,1,61,60
h:56695,human,1,57,56
h:574955,human,1,54,53
h:391669,human,1,58,57
h:327072,human,3,45,42
h:497147,human,1,54,53
h:705258,human,1,66,65
h:829111,human,2,45,43
h:811244,human,1,61,60
h:882600,human,1,63,62
h:659715,human,1,60,59
h:310752,human,1,54,53
h:267630,human,1,66,65
h:686650,human,1,60,59
h:599347,human,1,58,57
h:87494,human,4,65,61
h:940902,human,1,57,56
h:693436,human,1,58,57
h:659437,human,1,63,62
h:87672,human,1,64,63
h:488498,human,3,62,59
h:842746,human,2,55,53
h:76918,human,1,59,58
h:878154,human,2,67,65
h:393890,human,1,57,56
h:393164,human,1,57,56
h:383352,human,1,56,55
h:255986,human,1,58,57
h:62470,human,2,60,58
h:449782,human,3,67,64
h:99295,human,2,62,60
h:465456,human,1,60,59
h:257275,human,1,47,46
h:801319,human,1,71,70
h:947732,human,1,60,59
h:463237,human,2,54,52
h:389857,human,1,57,56
h:873616,human,1,58,57
h:438724,human,1,67,66
h:302096,human,1,68,67
h:673539,human,2,64,62
h:692590,human,1,61,60
h:724634,human,1,60,59
h:444372,human,1,59,58
h:838532,human,1,68,67
h:813390,human,2,56,54
h:664021,human,1,64,63
h:811833,human,1,58,57
h:996527,human,1,56,55
h:478746,human,1,55,54
h:812864,human,2,62,60
h:771144,human,1,51,50
h:572738,human,1,52,51
h:255181,human,1,70,69
h:417154,human,2,62,60
h:269689,human,1,58,57
h:18938,human,2,57,55
h:803810,human,1,63,62
h:669508,human,1,65,64
h:900924,human,1,60,59
h:479178,human,2,54,52
h:740940,human,1,61,60
h:691773,human,1,66,65
h:977372,human,1,47,46
h:782504,human,1,58,57
h:112978,human,1,56,55
h:56559,human,1,70,69
h:586351,human,2,69,67
h:596138,human,1,61,60
h:193425,human,2,62,60
h:484738,human,2,46,44
h:988536,human,3,59,56
h:276175,human,1,53,52
h:728763,human,1,54,53
h:134887,human,2,69,67
h:258768,human,1,49,48
h:981313,human,1,64,63
h:460558,human,1,60,59
h:916336,human,1,64,63
h:865291,human,1,61,60
h:927516,human,1,68,67
h:752869,human,1,77,76
h:187231,human,1,63,62
h:154543,human,1,65,64
h:51995,human,1,61,60
h:624585,human,1,64,63
h:662806,human,2,53,51
h:41278,human,1,44,43
h:688233,human,1,51,50
h:46524,human,1,62,61
h:382230,human,1,55,54
h:215110,human,2,59,57
h:325984,human,1,64,63
h:467969,human,2,58,56
h:263129,human,1,67,66
h:693255,human,2,64,62
h:227431,human,1,54,53
h:933606,human,1,53,52
h:891313,human,2,70,68
h:613901,human,1,54,53
h:124693,human,1,71,70
h:531134,human,1,70,69
h:883475,human,4,66,62
h:179058,human,1,70,69
h:869822,human,1,39,38
h:579608,human,1,62,61
h:109004,human,2,58,56
h:252523,human,2,65,63
h:618388,human,2,54,52
h:172525,human,1,60,59
h:860992,human,3,47,44
h:498074,human,1,64,63
h:913005,human,1,68,67
h:339295,human,2,50,48
h:116830,human,1,56,55
h:3305,human,2,53,51
h:350493,human,1,59,58
h:800380,human,1,50,49
h:207589,human,1,67,66
h:357669,human,1,63,62
h:991685,human,1,53,52
h:111284,human,2,62,60
h:227309,human,2,60,58
h:148548,human,1,65,64
h:437944,human,1,66,65
h:861526,human,1,57,56
h:261820,human,1,66,65
h:872187,human,2,59,57
h:672459,human,1,54,53
h:121972,human,1,39,38
h:675551,human,2,56,54
h:888460,human,1,53,52
h:675054,human,2,54,52
h:909160,human,1,49,48
h:206940,human,2,64,62
h:129163,human,1,62,61
h:772861,human,2,51,49
h:36178,human,2,65,63
h:360566,human,2,60,58
h:352609,human,1,60,59
h:689296,human,1,55,54
h:878810,human,2,67,65
h:658679,human,1,61,60
h:370082,human,1,58,57
h:900281,human,1,51,50
h:40460,human,1,69,68
h:28458,human,1,58,57
h:111660,human,1,68,67
h:693746,human,1,53,52
h:850269,human,4,70,66
h:72551,human,1,53,52
h:561737,human,1,62,61
h:8480,human,1,54,53
h:52488,human,1,51,50
h:939618,human,1,49,48
h:474897,human,1,56,55
h:885375,human,1,50,49
h:819230,human,1,52,51
h:281885,human,2,52,50
h:219149,human,4,58,54
h:434080,human,4,68,64
h:806719,human,1,49,48
h:543352,human,1,56,55
h:254156,human,1,53,52
h:711563,human,1,61,60
h:313257,human,1,68,67
h:519390,human,1,59,58
h:212927,human,1,53,52
h:381295,human,2,51,49
h:161770,human,1,58,57
h:948812,human,1,55,54
h:598816,human,3,63,60
h:414628,human,1,56,55
h:211162,human,3,75,72
h:502339,human,1,64,63
h:15515,human,3,52,49
h:555793,human,3,60,57
h:891556,human,1,63,62
h:374473,human,1,39,38
h:687131,human,1,47,46
h:628648,human,1,53,52
h:576295,human,1,68,67
h:388242,human,1,50,49
h:495090,human,1,49,48
h:591603,human,1,54,53
h:178162,human,1,66,65
h:875378,human,3,51,48
h:255046,human,1,50,49
h:440848,human,2,62,60
h:403711,human,1,55,54
h:476141,human,3,77,74
h:981396,human,2,55,53
h:981866,human,1,56,55
h:850708,human,1,60,59
h:813906,human,1,56,55
h:369018,human,1,65,64
h:407880,human,1,69,68
h:276508,human,2,60,58
h:298704,human,1,72,71
h:338441,human,1,64,63
h:398635,human,1,59,58
h:651121,human,1,55,54
h:892292,human,1,57,56
h:169378,human,1,57,56
h:678800,human,1,54,53
h:480825,human,1,62,61
h:779546,human,1,56,55
h:333138,human,1,66,65
h:381580,human,1,56,55
h:347361,human,2,56,54
h:932176,human,1,60,59
h:751788,human,1,51,50
h:178551,human,1,53,52
h:643120,human,1,46,45
h:185978,human,1,57,56
h:362788,human,1,52,51
h:916491,human,1,51,50
h:713141,human,3,63,60
h:499759,human,1,64,63
h:941057,human,1,51,50
h:815114,human,1,58,57
h:357125,human,1,50,49
h:163238,human,1,61,60
h:550375,human,1,58,57
h:161723,human,4,57,53
h:264977,human,1,64,63
h:784809,human,1,48,47
h:646240,human,1,52,51
h:529955,human,4,72,68
h:281536,human,2,66,64
h:926187,human,1,62,61
h:437105,human,1,51,50
h:159233,human,1,60,59
h:793998,human,1,64,63
h:779550,human,1,57,56
h:287045,human,1,60,59
h:372353,human,1,43,42
h:368586,human,1,61,60
h:277492,human,2,71,69
h:227108,human,1,70,69
h:643655,human,2,60,58
h:508453,human,1,67,66
h:362513,human,1,64,63
h:749353,human,1,50,49
h:914532,human,1,59,58
h:968919,human,4,66,62
h:781415,human,2,56,54
h:46676,human,2,66,64
h:713670,human,1,56,55
h:289110,human,1,57,56
h:476381,human,1,46,45
h:361219,human,2,54,52
h:88765,human,1,52,51
h:844915,human,1,59,58
h:282413,human,1,40,39
h:525539,human,1,60,59
h:249175,human,1,66,65
h:461059,human,1,55,54
h:141715,human,2,64,62
h:165357,human,2,68,66
h:824945,human,1,57,56
h:521450,human,1,57,56
h:755646,human,1,67,66
h:943302,human,3,66,63
h:438822,human,3,64,61
h:35010,human,1,62,61
h:369577,human,2,64,62
h:691663,human,1,53,52
h:647589,human,1,72,71
h:281204,human,1,53,52
h:510684,human,3,59,56
h:538660,human,1,48,47
h:684214,human,1,56,55
h:862572,human,1,54,53
h:101718,human,1,62,61
h:596596,human,1,68,67
h:427562,human,1,63,62
h:829478,human,1,49,48
h:550449,human,1,57,56
h:211689,human,1,70,69
h:293883,human,1,62,61
h:715348,human,1,60,59
h:503373,human,2,56,54
h:294860,human,1,41,40
h:562104,human,2,62,60
h:171857,human,2,62,60
h:994780,human,1,54,53
h:632527,human,1,58,57
h:51336,human,1,56,55
h:769158,human,3,54,51
h:370124,human,1,65,64
h:538724,human,1,64,63
h:303317,human,1,58,57
h:708832,human,1,62,61
h:142874,human,1,68,67
h:484953,human,2,68,66
h:872445,human,1,57,56
h:674291,human,1,64,63
h:624824,human,1,50,49
h:778846,human,1,71,70
h:425264,human,2,68,66
h:594151,human,1,67,66
h:892105,human,1,61,60
h:747942,human,1,74,73
h:69665,human,2,61,59
h:618957,human,2,67,65
h:912198,human,1,66,65
h:629428,human,1,49,48
h:80465,human,1,65,64
h:278081,human,1,50,49
h:354899,human,1,52,51
h:135529,human,3,58,55
h:637719,human,2,59,57
h:361345,human,1,64,63
h:671480,human,1,56,55
h:220412,human,4,69,65
h:694933,human,1,57,56
h:377434,human,1,60,59
h:245615,human,1,48,47
h:414115,human,4,59,55
h:295815,human,2,61,59
h:607475,human,1,61,60
h:492019,human,1,65,64
h:142220,human,2,48,46
h:617413,human,1,62,61
h:952133,human,2,78,76
h:377118,human,2,63,61
h:682110,human,3,65,62
h:17586,human,1,54,53
h:602359,human,1,65,64
h:456929,human,2,56,54
h:834222,human,2,60,58
h:216528,human,1,63,62
h:209119,human,2,68,66
h:646253,human,1,60,59
h:967380,human,2,61,59
h:208086,human,1,56,55
h:30873,human,2,58,56
h:374348,human,2,66,64
h:374195,human,1,64,63
h:840202,human,2,75,73
h:846816,human,1,57,56
h:872296,human,1,51,50
h:446282,human,3,62,59
h:277638,human,2,51,49
h:902554,human,1,58,57
h:293223,human,2,53,51
h:254582,human,1,66,65
h:480126,human,1,65,64
h:821525,human,1,63,62
h:977989,human,3,54,51
h:817573,human,1,60,59
h:973310,human,2,68,66
h:128730,human,1,45,44
h:640492,human,1,60,59
h:200289,human,1,54,53
h:130002,human,2,60,58
h:9552,human,1,63,62
h:54140,human,1,50,49
h:581847,human,1,62,61
h:674324,human,1,60,59
h:802322,human,1,49,48
h:812375,human,1,54,53
h:459350,human,1,57,56
h:323278,human,1,51,50
h:10232,human,1,50,49
h:666244,human,1,69,68
h:894816,human,1,61,60
h:821178,human,1,57,56
h:128901,human,4,65,61
h:467107,human,1,65,64
h:323967,human,1,63,62
h:968207,human,2,54,52
h:46146,human,1,62,61
h:878759,human,3,55,52
h:295871,human,2,53,51
h:361001,human,1,62,61
h:725810,human,1,52,51
h:505889,human,1,59,58
h:810302,human,1,54,53
h:200059,human,1,57,56
h:686078,human,3,60,57
h:933075,human,1,71,70
