mode,latency_us
sync,5.542
sync,5.584
sync,5.458
async,10.084
async,5.458
async,5.708
async,10.75
async,5.667
async,5.583
async,5.583
async,6.0
async,5.5
async,5.542
async,5.792
async,5.833
async,5.542
async,5.417
async,5.333
async,5.042
async,5.042
async,5.791
async,5.041
async,5.25
async,5.208
async,5.583
async,5.167
async,5.375
async,5.375
async,21.0
async,5.709
async,6.166
async,5.584
async,6.083
async,5.625
async,5.541
async,5.875
async,5.542
async,5.542
async,5.583
async,5.625
async,5.375
async,5.916
async,5.916
async,5.584
async,5.459
async,5.375
async,5.375
async,5.708
async,5.583
async,5.583
async,5.5
async,5.5
async,10.875
async,9.125
async,22.458
async,5.5
async,5.417
async,5.417
async,6.25
async,5.458
async,5.5
async,5.375
async,5.458
async,5.334
async,5.916
async,5.459
async,6.083
async,5.625
async,5.583
async,5.541
async,5.5
async,5.75
async,5.583
async,5.625
async,9.791
async,5.625
async,6.083
async,5.625
async,5.584
async,5.666
async,5.666
async,5.459
async,6.125
async,5.5
async,9.667
async,10.583
async,5.541
async,5.709
async,5.417
async,5.5
async,5.417
async,5.5
async,6.0
async,5.5
async,6.708
async,5.5
async,5.333
async,5.083
async,5.542
async,5.25
async,5.167
async,5.25
async,5.666
async,5.333
async,5.875
async,5.917
async,5.833
async,5.958
async,6.167
async,6.084
async,6.083
async,5.458
async,5.25
async,14.834
async,5.041
async,5.666
async,5.167
async,4.875
async,4.833
async,4.958
async,7.375
async,6.458
async,8.209
async,4.916
async,5.292
async,4.583
async,4.625
async,4.75
async,5.0
async,4.667
async,4.625
async,4.625
async,6.0
async,5.833
async,6.167
async,5.875
async,7.041
async,6.125
async,6.0
async,5.125
async,5.834
async,5.291
async,5.292
async,5.25
async,5.458
async,5.25
async,5.625
async,6.666
async,6.0
async,6.0
async,6.042
async,6.041
async,6.0
async,10.917
async,5.25
async,5.334
async,5.417
async,5.083
async,5.0
async,4.958
async,5.083
async,5.541
async,6.0
async,6.625
async,5.958
async,5.875
async,6.0
async,6.708
async,6.042
async,6.0
async,5.666
async,5.584
async,5.667
async,5.75
async,5.625
async,5.667
async,5.708
async,5.625
async,5.459
async,10.459
async,5.708
async,6.042
async,5.125
async,5.167
async,5.292
async,5.708
async,5.125
async,5.083
async,5.041
async,5.167
async,5.416
async,5.958
async,5.75
async,5.625
async,5.5
async,5.583
async,5.625
async,5.459
async,5.541
async,5.041
async,5.083
async,5.291
async,5.583
async,5.042
async,5.041
async,5.0
async,5.834
async,5.792
async,5.792
async,13.125
async,6.167
async,6.583
async,5.875
async,21.041
async,5.708
async,5.666
async,5.208
async,5.125
async,5.166
async,5.167
async,6.084
async,5.834
async,5.917
async,19.542
async,5.958
async,5.875
async,5.916
async,5.333
async,5.042
async,4.75
async,4.75
async,5.083
async,4.75
async,4.875
async,4.834
async,4.833
async,6.333
async,6.0
async,11.083
async,6.083
async,6.125
async,5.25
async,5.125
async,5.25
async,5.084
async,5.25
async,5.459
async,9.834
async,5.083
async,5.458
async,5.583
async,5.417
async,5.333
async,5.416
async,11.125
async,7.125
async,6.334
async,5.458
async,5.417
async,6.375
async,6.167
async,5.583
async,5.542
async,5.583
async,5.5
async,5.667
async,5.583
async,5.417
async,5.583
async,5.583
async,13.583
async,5.458
async,5.666
async,6.542
async,5.458
async,5.416
async,5.375
async,5.333
async,5.5
async,5.375
async,5.625
async,5.959
async,5.542
async,5.541
async,5.583
async,6.0
async,5.125
async,5.041
async,5.209
async,10.916
async,6.333
async,5.291
async,4.958
async,5.833
async,5.75
async,11.458
async,5.875
async,5.875
async,5.875
async,5.834
async,5.208
async,5.333
async,5.416
async,6.542
async,5.5
async,8.833
async,5.834
async,4.916
async,4.917
async,9.5
async,5.083
async,4.875
async,4.917
async,4.958
async,10.625
async,4.791
async,6.167
async,18.042
async,5.958
async,5.958
async,5.958
async,5.959
async,5.916
async,4.833
async,4.792
async,4.875
async,4.792
async,4.958
async,5.333
async,5.375
async,4.958
async,5.917
async,6.417
async,5.959
async,5.958
async,6.084
async,6.166
async,13.958
async,17.209
async,5.041
async,5.125
async,4.875
async,4.875
async,7.042
async,6.417
async,6.333
async,6.625
async,6.458
async,6.333
async,4.625
async,4.583
async,4.708
async,4.75
async,5.75
async,4.667
async,4.792
async,6.75
async,6.459
async,6.5
async,7.25
async,6.333
async,6.291
async,7.75
async,4.833
async,4.916
async,4.75
async,4.792
async,5.291
async,4.833
async,4.958
async,4.917
async,14.417
async,6.375
async,6.875
async,6.458
async,6.5
async,7.166
async,5.25
async,4.875
async,4.875
async,4.833
async,4.75
async,5.25
async,6.125
async,4.916
async,4.75
async,6.458
async,6.917
async,6.542
async,6.292
async,6.333
async,4.875
async,4.833
async,4.833
async,5.458
async,4.917
async,5.083
async,4.917
async,5.458
async,6.5
async,7.125
async,6.708
async,6.542
async,6.583
async,8.375
async,5.167
async,5.166
async,4.959
async,5.708
async,11.291
async,5.208
async,5.417
async,5.458
async,5.416
async,10.833
async,5.375
async,6.333
async,5.542
async,5.958
async,5.584
async,5.375
async,5.5
async,5.542
async,5.416
async,12.458
async,9.625
async,5.667
async,5.625
async,5.5
async,12.375
async,5.459
async,5.417
async,6.084
async,5.625
async,5.5
async,5.292
async,5.333
async,5.542
async,5.417
async,6.167
async,5.584
async,5.459
async,5.375
async,5.5
async,5.417
async,5.417
async,5.5
async,5.459
async,5.417
async,5.417
async,5.417
async,5.959
async,5.542
async,6.041
async,38.25
async,5.5
async,5.667
async,5.5
async,6.041
async,5.875
async,5.458
async,5.709
async,5.583
async,5.667
async,16.417
async,5.75
async,5.417
async,5.458
async,5.375
async,5.458
async,5.375
async,5.5
async,6.125
async,5.417
async,5.5
async,6.417
async,5.375
async,23.25
async,5.541
async,5.375
async,20.875
async,5.708
async,5.625
async,5.667
async,5.666
async,5.542
async,5.625
async,9.291
async,5.583
async,5.791
async,5.584
async,5.542
async,5.625
async,5.541
async,5.5
async,5.541
async,5.417
async,5.417
async,10.792
async,5.75
async,5.542
async,6.083
async,5.416
async,5.416
async,5.916
async,5.417
async,33.083
async,5.709
async,5.541
async,8.25
async,5.625
async,9.542
async,5.541
async,5.583
async,5.625
async,5.542
async,6.833
async,5.709
async,5.458
async,5.417
async,5.5
async,5.541
async,5.416
async,5.291
async,5.334
async,5.292
async,5.417
async,5.459
async,5.625
async,5.625
async,5.625
async,5.541
async,5.583
async,5.792
async,5.5
async,5.584
async,9.958
async,5.5
async,5.542
async,6.625
async,5.375
async,5.5
async,5.334
async,5.417
async,5.625
async,6.042
async,5.417
async,5.416
async,6.666
async,6.0
async,5.459
async,5.541
async,6.125
async,5.709
async,5.584
async,5.542
async,5.625
async,5.583
async,5.0
async,12.333
async,5.041
async,4.959
async,5.334
async,4.958
async,6.375
async,6.291
async,6.334
async,6.416
async,6.5
async,6.334
async,6.375
async,4.583
async,4.667
async,4.666
async,5.083
async,4.708
async,4.708
async,5.5
async,11.708
async,7.459
async,7.5
async,7.458
async,7.375
async,7.75
async,4.875
async,4.792
async,9.916
async,4.875
async,4.791
async,4.959
async,4.792
async,4.75
async,6.375
async,6.584
async,7.625
async,6.417
async,6.542
async,6.416
async,4.875
async,4.833
async,6.084
async,4.792
async,4.917
async,12.209
async,4.875
async,4.917
async,6.583
async,7.417
async,7.25
async,6.791
async,6.459
async,6.583
async,5.25
async,5.208
async,5.209
async,5.25
async,5.334
async,5.166
async,5.625
async,5.416
async,5.5
async,5.458
async,6.25
async,11.958
async,5.458
async,5.584
async,5.458
async,5.333
async,5.584
async,6.041
async,5.5
async,5.708
async,6.125
async,5.542
async,5.666
async,6.541
async,5.542
async,5.541
async,5.709
async,9.25
async,5.458
async,5.417
async,6.083
async,5.458
async,5.417
async,5.542
async,5.5
async,5.416
async,5.5
async,5.459
async,6.167
async,5.541
async,5.417
async,10.209
async,5.167
async,11.875
async,5.166
async,5.166
async,5.292
async,5.958
async,6.167
async,13.458
async,11.25
async,6.083
async,21.0
async,11.792
async,5.084
async,5.208
async,5.125
async,5.417
async,10.917
async,5.541
async,12.667
async,21.833
async,5.334
async,6.25
async,5.459
async,5.5
async,6.417
async,5.5
async,5.542
async,5.625
async,5.458
async,6.291
async,6.0
async,5.75
async,10.625
async,10.75
async,5.375
async,5.459
async,11.875
async,5.167
async,5.125
async,13.25
async,6.083
async,6.0
async,5.958
async,5.916
async,5.875
async,6.0
async,10.375
async,5.292
async,5.291
async,5.208
async,5.209
async,23.042
async,5.459
async,5.416
async,6.292
async,5.459
async,5.625
async,5.417
async,5.625
async,6.583
async,13.709
async,5.083
async,5.541
async,5.083
async,5.084
async,11.375
async,5.125
async,6.041
async,6.083
async,6.417
async,6.042
async,10.542
async,6.167
async,5.0
async,5.125
async,5.0
async,5.292
async,11.209
async,10.625
async,54.584
async,8.125
async,45.125
async,10.584
async,14.042
async,5.125
async,10.709
async,10.292
async,5.625
async,5.542
async,5.541
async,5.584
async,5.583
async,5.666
async,8.0
async,5.667
async,5.125
async,10.166
async,10.459
async,19.208
async,25.167
async,5.833
async,11.083
async,6.0
async,5.917
async,11.291
async,4.833
async,5.0
async,4.917
async,10.625
async,6.583
async,6.042
async,6.166
async,6.167
async,7.667
async,10.5
async,29.625
async,10.375
async,5.167
async,5.334
async,5.333
async,5.25
async,5.833
async,5.541
async,6.459
async,9.167
async,5.459
async,21.5
async,5.583
async,5.416
async,5.417
async,5.458
async,5.625
async,5.458
async,5.667
async,4.958
async,5.042
async,5.0
async,4.959
async,5.083
async,5.041
async,10.417
async,4.917
async,6.583
async,6.542
async,33.875
async,14.167
async,6.5
async,5.0
async,4.958
async,4.917
async,6.667
async,5.042
async,5.583
async,4.958
async,4.917
async,4.833
async,6.041
async,5.5
async,5.542
async,5.583
async,5.458
async,4.916
async,7.958
async,6.083
async,6.042
async,6.042
async,6.125
async,6.875
async,6.792
async,4.708
async,4.75
async,4.708
async,5.125
async,4.625
async,4.791
async,4.875
async,4.792
async,6.666
async,6.667
async,6.75
async,6.542
async,7.167
async,6.583
async,4.834
async,8.417
async,5.333
async,5.667
async,4.75
async,4.75
async,4.916
async,6.667
async,6.458
async,6.667
async,6.458
async,6.583
async,6.708
async,20.542
async,5.292
async,4.833
async,4.833
async,8.167
async,4.875
async,6.458
async,6.375
async,6.5
async,6.584
async,7.125
async,10.333
async,5.0
async,4.959
async,10.875
async,5.416
async,5.625
async,4.875
async,5.083
async,4.959
async,6.583
async,7.291
async,6.417
async,6.417
async,6.459
async,6.291
async,4.625
async,4.666
async,4.708
async,4.583
async,6.959
async,4.667
async,4.792
async,4.667
async,7.334
async,7.209
async,10.042
async,7.333
async,4.875
async,4.708
async,5.333
async,4.875
async,4.791
async,5.166
async,4.75
async,11.458
async,7.25
async,8.041
async,7.375
async,7.417
async,10.625
async,4.834
async,4.458
async,4.542
async,4.708
async,4.625
async,5.0
async,16.25
async,8.167
async,8.084
async,8.167
async,8.208
async,4.791
async,4.666
async,100.958
async,4.583
async,4.709
async,4.708
async,4.709
async,4.708
async,7.875
async,7.334
async,8.375
async,7.333
async,7.416
async,5.167
async,8.459
async,5.0
async,5.708
async,4.875
async,4.959
async,4.834
async,6.334
async,6.583
async,6.5
async,7.042
async,6.584
async,15.375
async,4.875
async,6.125
async,5.833
async,4.916
async,5.041
async,5.125
async,4.958
async,48.542
async,6.5
async,6.667
async,7.209
async,6.459
async,7.458
async,6.959
async,5.25
async,4.75
async,4.875
async,4.75
async,5.041
async,5.291
async,4.791
async,5.0
async,6.958
async,6.584
async,7.292
async,6.542
async,6.541
async,6.667
async,15.375
async,4.916
async,4.916
async,9.167
async,4.792
async,4.917
async,4.916
async,7.042
async,6.375
async,7.167
async,7.0
async,6.291
async,34.25
async,4.875
async,5.417
async,4.875
async,4.916
async,5.25
async,4.958
async,5.0
async,5.042
async,5.041
async,6.709
async,6.459
async,8.875
async,6.416
async,6.541
async,4.625
async,4.625
async,5.958
async,4.75
async,4.834
async,5.417
async,4.625
async,5.417
async,5.583
async,6.292
async,5.625
async,5.666
async,5.208
async,5.167
async,5.333
async,5.333
async,5.5
async,5.458
async,5.459
async,5.667
async,6.084
async,5.625
async,5.709
async,5.584
async,4.917
async,5.0
async,5.0
async,5.083
async,5.0
async,5.125
async,8.875
async,4.792
async,4.792
async,4.833
async,4.916
async,5.083
async,4.875
async,8.834
async,12.333
async,6.709
async,6.291
async,13.209
async,6.541
async,6.125
async,5.042
async,90.792
async,19.0
async,10.708
async,13.042
async,5.209
async,5.166
async,5.292
async,24.667
async,5.333
async,6.5
async,5.25
async,5.208
async,5.25
async,5.459
async,5.875
async,5.792
async,5.667
async,7.083
async,5.583
async,5.75
async,5.584
async,5.625
async,5.5
async,5.584
async,5.541
async,5.459
async,5.5
async,6.709
async,5.125
async,9.25
async,5.292
async,5.584
async,5.334
async,5.625
async,6.083
async,6.125
async,6.792
async,6.0
async,6.042
async,9.417
async,6.042
async,5.542
async,5.625
async,5.5
async,5.416
async,5.625
async,5.625
async,6.041
async,5.458
async,5.5
async,5.667
async,5.5
async,6.834
async,5.458
async,6.834
async,5.625
async,5.666
async,5.583
async,25.833
async,5.708
async,5.917
async,8.584
async,5.792
async,5.583
async,5.542
async,14.833
async,12.458
async,6.375
async,5.5
async,5.417
async,5.542
async,5.375
async,5.5
async,5.709
async,5.5
async,5.667
async,5.542
async,9.5
async,5.625
async,5.75
async,5.75
async,5.709
async,5.667
async,5.875
async,5.583
async,5.5
async,5.666
async,11.709
async,11.375
async,11.875
async,5.333
async,5.667
async,6.75
async,5.458
async,5.417
async,6.0
async,5.417
async,5.417
async,5.708
async,5.5
async,5.667
async,5.666
async,11.542
async,5.709
async,10.584
async,5.75
async,15.166
async,5.541
async,5.709
async,5.584
async,11.167
async,11.209
async,5.708
async,10.458
async,5.417
async,5.584
async,6.625
async,5.292
async,5.458
async,5.375
async,7.583
async,5.5
async,5.542
async,5.5
async,5.584
async,5.875
async,5.5
async,5.541
async,6.084
async,5.583
async,5.458
async,5.583
async,5.625
async,5.625
async,6.125
async,5.416
async,5.875
async,5.708
async,5.584
async,6.292
async,5.625
async,5.541
async,5.208
async,5.083
async,5.125
async,5.5
async,5.208
async,5.167
async,12.375
async,6.583
async,5.958
async,6.667
async,10.208
async,6.041
async,5.375
async,5.333
async,5.209
async,5.292
async,5.125
async,5.291
async,6.042
async,9.625
async,5.917
async,5.875
async,6.083
async,10.833
async,5.5
async,5.0
async,5.0
async,5.042
async,5.084
async,5.125
async,6.584
async,5.125
async,6.042
async,5.5
async,5.542
async,5.416
async,8.291
async,5.458
async,5.666
async,5.542
async,5.708
async,5.709
async,5.584
async,5.709
async,5.583
async,5.459
async,5.584
async,5.625
async,5.709
async,5.542
async,5.916
async,5.542
async,5.584
async,5.5
async,5.458
async,5.583
async,5.625
async,10.167
async,5.416
async,5.417
async,5.542
async,6.208
async,6.083
async,13.625
async,5.667
async,8.959
async,5.5
async,5.5
async,5.5
async,5.458
async,10.416
async,6.208
async,5.625
async,5.208
async,5.375
async,5.333
async,5.167
async,5.5
async,5.708
async,5.208
async,6.0
async,5.417
async,5.375
async,5.416
async,5.417
async,5.375
async,5.75
async,5.417
async,5.459
async,6.166
async,6.167
async,5.458
async,5.667
async,5.416
async,5.583
async,6.0
async,5.5
async,5.542
async,5.5
async,7.875
async,5.792
async,5.25
async,5.416
async,10.583
async,5.417
async,5.334
async,10.75
async,11.167
async,5.667
async,5.583
async,5.833
async,9.833
async,5.5
async,5.208
async,5.083
async,5.333
async,5.167
async,5.042
async,5.208
async,13.083
async,21.875
async,6.833
async,6.0
async,6.0
async,5.917
async,10.333
async,5.042
async,5.208
async,5.292
async,5.5
async,5.25
async,5.25
async,5.209
async,26.667
async,6.125
async,12.958
async,6.042
async,6.167
async,5.875
async,5.875
async,10.041
async,23.0
async,5.083
async,4.958
async,5.0
async,8.875
async,5.833
async,6.291
async,12.708
async,5.708
async,5.916
async,5.917
async,8.75
async,5.917
async,5.5
async,5.458
async,5.292
async,5.417
async,5.334
async,18.625
async,14.375
async,5.25
async,5.5
async,5.459
async,5.416
async,5.458
async,5.625
async,5.375
async,5.584
async,22.791
async,5.541
async,5.458
async,6.125
async,5.417
async,5.625
async,6.042
async,5.75
async,6.458
async,5.667
async,6.666
async,5.833
async,11.416
async,5.25
async,5.458
async,5.25
async,5.333
async,5.333
async,9.542
async,5.542
async,5.166
async,5.25
async,5.25
async,5.25
async,5.208
async,5.375
async,11.042
async,6.125
async,7.25
async,6.375
async,11.417
async,5.875
async,5.084
async,5.084
async,9.916
async,5.041
async,5.167
async,5.542
async,5.084
async,6.375
async,6.917
async,10.667
async,6.833
async,6.625
async,6.5
async,12.0
async,29.208
async,4.792
async,4.792
async,4.708
async,4.833
async,17.958
async,6.583
async,6.542
async,6.625
async,6.917
async,6.542
async,6.5
async,12.25
async,12.708
async,4.625
async,4.666
async,4.625
async,4.583
async,4.625
async,6.625
async,7.208
async,40.708
async,6.5
async,6.625
async,10.0
async,6.667
async,13.375
async,5.0
async,5.042
async,5.084
async,5.0
async,4.959
async,5.959
async,4.959
async,6.583
async,6.583
async,6.583
async,6.375
async,6.458
async,10.5
async,4.792
async,5.167
async,4.791
async,5.166
async,4.791
async,5.083
async,5.875
async,4.916
async,6.458
async,15.375
async,6.709
async,27.459
async,6.583
async,7.584
async,5.041
async,8.625
async,4.916
async,16.167
async,5.75
async,19.292
async,5.875
async,5.916
async,6.416
async,5.875
async,5.75
async,5.0
async,4.875
async,4.958
async,5.083
async,8.416
async,4.917
async,5.625
async,5.625
async,6.125
async,6.417
async,5.583
async,5.417
async,5.417
async,6.042
async,5.417
async,5.375
async,5.875
async,7.584
async,5.458
async,5.458
async,5.666
async,5.541
async,5.666
async,5.708
async,5.375
async,8.625
async,8.458
async,5.375
async,10.791
async,5.542
async,5.542
async,9.542
async,5.458
async,5.459
async,5.875
async,5.667
async,16.0
async,5.542
async,5.416
async,6.292
async,4.709
async,4.833
async,4.958
async,4.583
async,4.584
async,5.042
async,4.875
async,9.834
async,5.459
async,5.75
async,5.583
async,5.542
async,5.458
async,5.375
async,5.541
async,5.208
async,5.292
async,5.333
async,5.208
async,5.25
async,5.292
async,9.334
async,5.208
async,7.042
async,5.792
async,5.541
async,6.416
async,14.834
async,5.416
async,5.542
async,5.584
async,6.0
async,5.459
async,5.542
async,5.542
async,6.625
async,5.458
async,5.458
async,5.708
async,6.083
async,16.042
async,5.584
async,5.458
async,5.458
async,5.583
async,7.083
async,5.875
async,33.25
async,5.625
async,5.5
async,5.417
async,5.5
async,9.709
async,5.583
async,5.583
async,5.625
async,5.875
async,8.75
async,24.792
async,5.417
async,6.208
async,5.667
async,6.125
async,5.333
async,5.375
async,5.458
async,14.417
async,19.834
async,5.791
async,5.542
async,5.5
async,5.5
async,6.084
async,5.417
async,5.625
async,5.75
async,5.542
async,5.584
async,5.625
async,5.542
async,5.5
async,5.208
async,5.292
async,5.25
async,5.125
async,5.25
async,5.25
async,5.167
async,5.083
async,21.042
async,5.042
async,5.041
async,5.125
async,5.334
async,5.5
async,5.208
async,5.333
async,5.125
async,8.334
async,5.0
async,5.083
async,5.208
async,5.958
async,5.459
async,5.125
async,6.083
async,11.542
async,4.708
async,4.5
async,4.666
async,4.916
async,4.625
async,4.458
async,5.125
async,10.875
async,6.167
async,6.166
async,6.042
async,14.834
async,5.125
async,5.084
async,10.75
async,5.583
async,6.0
async,6.708
async,6.042
async,5.958
async,6.125
async,25.167
async,5.334
async,5.333
async,5.334
async,5.333
async,5.583
async,5.333
async,5.333
async,5.166
async,5.417
async,118.666
async,5.625
async,5.583
async,9.167
async,6.042
async,5.458
async,5.542
async,5.625
async,5.625
async,9.333
async,5.458
async,6.042
async,5.625
async,5.583
async,5.5
async,11.042
async,5.459
async,5.583
async,5.584
async,5.583
async,5.417
async,52.292
async,5.542
async,5.625
async,6.084
async,6.375
async,6.042
async,5.541
async,16.5
async,8.791
async,5.667
async,11.292
async,5.583
async,24.708
async,6.083
async,6.125
async,5.917
async,6.0
async,11.25
async,5.375
async,5.167
async,10.375
async,5.084
async,5.125
async,5.25
async,5.25
async,5.208
async,5.959
async,24.459
async,6.167
async,6.0
async,6.75
async,6.708
async,6.25
async,10.375
async,5.833
async,5.667
async,6.208
async,5.541
async,5.583
async,7.833
async,5.5
async,5.625
async,33.458
async,5.625
async,5.458
async,6.416
async,6.042
async,5.708
async,5.625
async,6.834
async,36.625
async,5.416
async,14.542
async,5.291
async,5.791
async,5.167
async,5.292
async,5.334
async,5.916
async,5.708
async,5.541
async,5.375
async,14.666
async,5.541
async,5.541
async,6.417
async,5.5
async,5.583
async,5.625
async,5.541
async,5.833
async,5.542
async,6.375
async,5.708
async,6.167
async,6.417
async,5.917
async,10.583
async,12.625
async,5.75
async,5.709
async,10.458
async,11.5
async,10.334
async,5.167
async,9.875
async,5.125
async,12.125
async,8.75
async,9.916
async,10.125
async,5.333
async,6.125
async,6.792
async,6.5
async,6.291
async,6.083
async,6.167
async,5.834
async,5.084
async,5.208
async,9.75
async,5.166
async,5.042
async,11.916
async,5.166
async,24.584
async,5.666
async,5.75
async,5.791
async,13.416
async,6.417
async,5.75
async,6.084
async,5.292
async,5.458
async,5.333
async,5.333
async,5.292
async,6.291
async,6.0
async,5.958
async,6.0
async,5.917
async,6.084
async,51.417
async,4.792
async,4.875
async,5.041
async,5.0
async,5.042
async,4.959
async,10.416
async,6.5
async,5.917
async,6.042
async,6.709
async,6.125
async,6.208
async,5.959
async,5.292
async,5.292
async,39.917
async,5.333
async,5.208
async,10.166
async,10.209
async,31.5
async,5.541
async,5.5
async,5.541
async,5.416
async,5.542
async,5.584
async,6.166
async,21.208
async,5.542
async,5.542
async,6.125
async,23.708
async,5.667
async,5.542
async,6.083
async,5.625
async,5.542
async,10.25
async,6.292
async,6.166
async,5.25
async,5.25
async,5.167
async,5.042
async,20.541
async,11.625
async,6.042
async,5.917
async,6.042
async,6.416
async,5.875
async,11.083
async,5.667
async,4.959
async,5.416
async,4.875
async,4.958
async,5.083
async,5.166
async,5.0
async,6.333
async,7.25
async,6.5
async,7.167
async,11.833
async,6.459
async,4.959
async,4.958
async,4.917
async,5.084
async,4.916
async,15.416
async,5.417
async,5.042
async,5.625
async,6.125
async,6.041
async,6.25
async,6.042
async,6.25
async,6.167
async,5.625
async,5.583
async,5.417
async,5.417
async,20.459
async,5.5
async,5.5
async,5.375
async,5.459
async,5.5
async,6.209
async,6.0
async,5.5
async,5.917
async,5.583
async,5.708
async,5.667
async,5.667
async,5.583
async,5.584
async,5.583
async,5.666
async,6.0
async,5.5
async,10.208
async,5.625
async,5.542
async,5.541
async,5.75
async,5.458
async,5.458
async,5.625
async,6.084
async,14.583
async,5.625
async,5.458
async,5.583
async,5.542
async,5.541
async,5.583
async,6.125
async,11.792
async,10.541
async,5.875
async,5.75
async,21.541
async,5.583
async,6.083
async,5.834
async,5.792
async,5.75
async,7.083
async,5.459
async,5.416
async,5.542
async,5.375
async,5.416
async,5.458
async,13.541
async,5.083
async,5.584
async,4.959
async,9.375
async,5.041
async,5.0
async,6.166
async,6.167
async,6.041
async,5.958
async,6.667
async,22.542
async,5.625
async,5.0
async,5.375
async,5.084
async,4.958
async,5.0
async,5.083
async,5.625
async,4.917
async,6.458
async,6.5
async,6.542
async,6.833
async,6.5
async,6.417
async,4.917
async,4.792
async,4.792
async,4.833
async,5.333
async,4.958
async,5.0
async,5.0
async,6.5
async,6.5
async,6.542
async,6.333
async,6.958
async,11.25
async,10.084
async,5.041
async,5.5
async,5.042
async,5.0
async,5.0
async,5.125
async,6.5
async,6.625
async,10.292
async,6.792
async,6.583
async,6.458
async,4.959
async,4.833
async,10.709
async,4.917
async,4.916
async,4.917
async,4.916
async,4.959
async,4.916
async,11.666
async,6.666
async,6.5
async,6.708
async,6.541
async,7.166
async,4.75
async,5.25
async,4.791
async,10.875
async,4.792
async,5.5
async,4.958
